353,377,1.5,1112268785
353,380,2.0,1112268700
353,432,1.0,1111488865
353,440,3.0,1140388959
353,500,1.0,1162168825
353,590,3.0,1157420797
353,597,1.5,1112269514
353,637,1.0,1218607737
353,745,2.5,1137410881
353,750,3.0,1113055194
353,780,1.5,1112268704
353,849,1.0,1112270191
353,1196,3.0,1137410877
353,1240,3.0,1162168846
353,1262,3.5,1113055180
353,1377,2.0,1112268885
353,1393,2.5,1157499049
353,1408,3.5,1113055154
353,1517,3.5,1113053607
353,1682,3.0,1157498754
353,1690,2.0,1112270149
353,1721,1.5,1112268246
353,1917,3.0,1157498692
353,1975,1.5,1113053073
353,2194,4.0,1209425068
353,2353,3.5,1157499186
353,2376,1.5,1143549311
353,2683,2.5,1113053609
353,2699,3.5,1157499116
353,2761,3.0,1137410842
353,2815,2.0,1127824843
353,2916,2.0,1114172706
353,2918,2.0,1162171550
353,3298,3.0,1208220635
353,3535,4.0,1210658011
353,3682,3.0,1112268566
353,3697,2.5,1111667324
353,3785,2.0,1111667506
353,3979,1.0,1218607744
353,3991,1.0,1113054700
353,4011,4.0,1142944347
353,4027,3.5,1157498637
353,4034,1.5,1157499030
353,4105,3.0,1115640493
353,4159,2.0,1113054784
353,4223,4.0,1137410760
353,4239,3.5,1113472746
353,4262,3.5,1136938679
353,4369,3.5,1137410903
353,4388,2.0,1111667509
353,4826,3.0,1137410897
353,4886,3.0,1157498680
353,5047,1.0,1113053356
353,5103,3.5,1112270320
353,5152,3.0,1137410938
353,5316,3.5,1140388864
353,5420,1.0,1112268305
353,5564,1.0,1113054913
353,5669,3.5,1140388859
353,5810,3.0,1113054840
353,5819,3.5,1111665493
353,5874,2.5,1113053066
353,6383,3.0,1111667006
353,6615,2.0,1113053030
353,6808,3.5,1113055147
353,6863,3.5,1112270073
353,6870,2.0,1157288550
353,6957,3.0,1115430991
353,7108,1.5,1111666015
353,7254,3.0,1142686782
353,7293,3.0,1113054808
353,7325,3.5,1113053440
353,7894,3.5,1113395803
353,8376,2.5,1157288501
353,8644,2.5,1113053459
353,26555,1.0,1111489345
353,27660,3.0,1157419761
353,30707,3.5,1147819193
353,31221,1.5,1140389542
353,31420,2.0,1142770436
353,33004,3.0,1140388911
353,33834,2.5,1133262087
353,34332,3.0,1137217413
353,38061,3.5,1137410764
353,40339,2.0,1162168411
353,40723,2.0,1157288428
353,41566,3.0,1136756111
353,42723,1.0,1157288528
353,43919,2.0,1157496085
353,46335,2.5,1157420517
353,46970,4.0,1209425040
353,47044,3.5,1157420469
353,47997,3.0,1218607933
353,54503,3.5,1208220517
353,56174,2.5,1210631397
353,59369,4.0,1233617371
353,59784,3.5,1233617801
354,288,3.0,846062342
354,316,3.0,846062294
354,318,5.0,846062317
354,356,1.0,846062317
354,457,4.0,846062294
354,589,5.0,846062331
355,2,3.0,1130105802
355,19,3.0,1130104070
355,95,3.0,1130106030
355,168,3.0,1130106026
355,253,4.5,1130106831
355,260,5.0,1130104442
355,292,3.5,1130105685
355,296,4.5,1130104805
355,442,4.0,1130105830
355,457,3.0,1130104827
355,508,4.0,1130105808
355,527,4.0,1130104539
355,551,4.0,1130105966
355,648,3.5,1130105617
355,1127,4.0,1130103925
355,1210,4.5,1130104607
355,1221,5.0,1130105233
355,1253,4.5,1130106676
355,1380,2.5,1130103515
355,1517,4.0,1130105844
355,1584,4.5,1130105824
355,1917,1.5,1130103428
355,1921,4.0,1130106692
355,2329,4.0,1130104445
355,2376,4.0,1130106159
355,2746,3.5,1130107045
355,2762,4.5,1130104453
355,2959,5.0,1130104483
355,2997,4.0,1130105760
355,3355,3.0,1130105066
355,3461,4.0,1130106850
355,3535,4.0,1130106943
355,4085,2.5,1130104740
355,4102,4.0,1130103951
355,4105,3.5,1130106773
355,4262,4.0,1130106493
355,4720,2.0,1130103817
355,4878,4.0,1130104567
355,4896,2.5,1130107283
355,4973,4.5,1130105240
355,4995,3.5,1130105997
355,5219,3.5,1130107108
355,5378,4.0,1138731888
355,5459,2.0,1138731938
355,5833,3.0,1130106947
355,5952,5.0,1130103479
355,6333,4.0,1130103973
355,6365,3.0,1138731925
355,6539,4.0,1130104470
355,7045,3.5,1138732117
355,7153,5.0,1130103822
355,7347,3.5,1130107121
355,8985,3.0,1130107118
355,31696,3.0,1130106932
355,32587,4.5,1130104601
355,33794,3.5,1130104430
355,33834,3.0,1138732002
355,34405,3.0,1138731794
355,45722,2.5,1154637855
355,46578,4.5,1207513028
355,49272,4.0,1209553870
355,60069,4.0,1231028598
356,2145,4.0,1168393706
356,3354,5.0,1168393763
356,31410,1.5,1204729529
356,44555,0.5,1204729492
357,265,5.0,832768729
357,344,4.0,832768573
357,454,4.0,832768870
357,581,5.0,832769126
358,6,3.0,957481884
358,7,4.0,957479451
358,11,3.0,957479332
358,21,4.0,957480201
358,34,5.0,957535406
358,48,3.0,957479812
358,52,4.0,957480336
358,141,3.0,957794739
358,157,1.0,957795183
358,276,2.0,957479837
358,289,3.0,957479556
358,317,2.0,957794949
358,377,3.0,957479382
358,413,2.0,957795210
358,419,1.0,957795512
358,429,1.0,957795408
358,471,5.0,957479605
358,485,2.0,957795073
358,492,4.0,957480666
358,493,4.0,957481745
358,516,2.0,957481098
358,551,2.0,957480788
358,556,4.0,957481511
358,596,3.0,957534907
358,673,2.0,957535032
358,708,3.0,957479418
358,725,1.0,957795164
358,829,1.0,957481419
358,900,5.0,957479179
358,907,4.0,957479605
358,910,5.0,957479938
358,912,5.0,957535155
358,951,5.0,957479973
358,953,5.0,957535347
358,1042,4.0,957480621
358,1060,5.0,957480182
358,1064,4.0,957795094
358,1104,5.0,957535293
358,1125,3.0,957478808
358,1167,1.0,957795493
358,1193,5.0,957478845
358,1196,5.0,957481722
358,1210,5.0,957481884
358,1224,5.0,957535429
358,1225,5.0,957535155
358,1228,5.0,957535406
358,1244,5.0,957479201
358,1250,5.0,957535293
358,1256,4.0,957794456
358,1272,5.0,957535373
358,1276,5.0,957479957
358,1357,4.0,957479382
358,1376,3.0,957481769
358,1393,4.0,957479281
358,1395,4.0,957480240
358,1409,3.0,957480804
358,1441,3.0,957479605
358,1453,1.0,957795464
358,1466,4.0,957534455
358,1487,4.0,957481419
358,1513,4.0,957481180
358,1589,3.0,957534502
358,1597,3.0,957479534
358,1614,4.0,957480770
358,1689,1.0,957481045
358,1747,4.0,957480223
358,1938,5.0,957535373
358,1940,5.0,957535586
358,1942,5.0,957535406
358,1952,5.0,957535429
358,1966,3.0,957794540
358,2053,1.0,957795210
358,2060,1.0,957478845
358,2085,3.0,957534968
358,2092,3.0,957481450
358,2099,4.0,957481317
358,2124,2.0,957480666
358,2136,3.0,957480704
358,2137,4.0,957534907
358,2145,3.0,957480770
358,2248,5.0,957479132
358,2253,1.0,957795276
358,2259,2.0,957479864
358,2261,2.0,957794812
358,2278,1.0,957534648
358,2289,5.0,957479996
358,2324,5.0,957480090
358,2335,2.0,957795295
358,2356,4.0,957481045
358,2379,1.0,957795442
358,2394,4.0,957481400
358,2405,4.0,957479575
358,2471,2.0,957795423
358,2472,3.0,957480513
358,2473,1.0,957795356
358,2497,1.0,957479812
358,2506,1.0,957479575
358,2555,1.0,957795563
358,2581,3.0,957480704
358,2607,3.0,957535632
358,2690,4.0,957794565
358,2728,4.0,957478845
358,2735,2.0,957795408
358,2738,2.0,957480704
358,2794,1.0,957795183
358,2863,2.0,957794507
358,2875,3.0,957479653
358,2915,3.0,957480165
358,2918,4.0,957480165
358,2944,4.0,957481745
358,3039,5.0,957480287
358,3040,3.0,957480561
358,3072,4.0,957480066
358,3148,4.0,957535373
358,3159,4.0,957534930
358,3244,4.0,957479418
358,3248,2.0,957795493
358,3255,5.0,957480381
358,3359,5.0,957535334
358,3361,5.0,957480047
358,3424,5.0,957535632
358,3497,2.0,957481199
358,3500,4.0,957794970
358,3549,2.0,957481358
358,3608,2.0,957480223
359,318,4.0,1339227774
359,527,4.0,1339227806
359,590,3.0,1339234028
359,912,3.0,1339227824
359,3100,4.0,1339226877
359,3159,4.5,1339227028
359,5791,4.5,1339234086
359,8014,4.0,1339234361
359,89759,3.0,1339234765
360,161,5.0,967345307
360,1219,4.0,967345115
360,1240,4.0,967345184
360,1358,4.0,967345208
360,2278,3.0,967345307
360,3101,5.0,967345256
361,3,4.0,864051071
361,7,3.0,864051197
361,66,4.0,864051423
361,140,3.0,864051357
361,260,5.0,864051071
361,648,3.0,864050973
361,653,5.0,864051197
361,661,4.0,864051357
361,671,4.0,864051563
361,733,1.0,864051071
361,748,3.0,864051563
361,783,4.0,864051357
361,785,3.0,864051494
361,832,4.0,864051357
361,852,3.0,864051357
361,1393,3.0,864051423
362,293,5.0,1218724314
362,1080,4.0,1218566888
362,1258,3.5,1218566947
362,1289,4.0,1218566977
362,2683,2.5,1218723725
362,4144,3.5,1218566982
362,4963,4.0,1218723591
362,5377,4.0,1218724121
362,6365,2.5,1218567259
362,7438,3.5,1218723603
362,37733,5.0,1217952497
362,40629,2.0,1221861669
362,40819,3.0,1225615282
362,46578,3.5,1266941394
362,50068,3.0,1221861714
363,29,4.0,942345584
363,32,4.0,942345584
363,50,4.0,938890887
363,110,1.0,938890781
363,256,2.0,942345996
363,346,3.0,942345239
363,364,4.0,942344685
363,379,2.0,942346624
363,589,5.0,938890637
363,750,4.0,942345710
363,1028,5.0,942345138
363,1032,4.0,942344873
363,1035,5.0,942345138
363,1057,5.0,942345239
363,1127,4.0,942345895
363,1148,5.0,942344685
363,1223,4.0,942344755
363,1287,5.0,942345493
363,1320,3.0,942347003
363,1573,4.0,942345753
363,1690,4.0,942346590
363,1760,2.0,942345331
363,1856,4.0,942345364
363,1965,4.0,942345842
363,2021,2.0,942345996
363,2048,4.0,942344923
363,2081,5.0,942344812
363,2105,3.0,942346590
363,2139,4.0,942344685
363,2140,5.0,942345842
363,2394,4.0,942345014
363,2455,3.0,942346708
363,2545,4.0,942343899
363,2565,4.0,942345331
363,2580,4.0,942343768
363,2581,3.0,942344464
363,2583,4.0,942344234
363,2671,4.0,942343768
363,2699,2.0,938890887
363,2700,4.0,938726161
363,2701,1.0,938726398
363,2762,4.0,938726161
363,2961,4.0,942344270
363,2971,4.0,942345287
363,2987,5.0,942344685
364,47,0.5,1444534953
364,318,4.5,1444529786
364,1732,4.5,1444535154
364,34321,5.0,1444531397
364,46578,4.5,1444529344
364,106696,4.5,1444530256
364,109374,5.0,1444530662
364,134853,5.0,1444530607
365,1021,5.0,1359306914
365,1103,5.0,1359306795
365,2081,5.0,1359308525
365,2863,5.0,1359308362
365,3263,4.5,1359306802
365,3398,4.0,1359308467
365,4936,4.0,1359308371
365,4993,5.0,1359307092
365,5991,5.0,1359307478
365,6378,4.0,1359307200
365,7153,4.5,1359308613
365,33794,3.5,1359307188
365,63082,3.5,1359308695
366,419,3.0,1306282686
366,724,2.5,1306282543
366,2139,1.5,1306282697
366,2398,1.0,1306282680
366,4886,4.0,1306283219
366,4973,5.0,1306282976
366,27251,4.0,1306283826
366,46578,4.0,1306283212
366,47518,4.5,1306282924
366,56152,3.0,1306284252
367,95,4.0,1128631025
367,172,2.0,1128632878
367,208,0.5,1128632919
367,260,5.0,1128632755
367,357,4.0,1128634060
367,1036,4.5,1128632716
367,1220,5.0,1128631185
367,1264,4.0,1128632835
367,1385,4.5,1128631056
367,2288,4.5,1128631195
367,2396,5.0,1128634095
367,2826,1.0,997908852
367,2935,4.0,1128633163
367,3104,4.5,1128632700
367,3316,3.5,1128632895
367,3526,3.5,1128634049
367,3952,3.0,977953460
367,3975,3.0,977953515
367,3981,4.0,977953490
367,4011,4.5,1128631177
367,4351,3.5,1128631065
367,4444,4.0,1128631164
367,4499,0.5,1128633478
367,4570,4.5,1128633299
367,4618,2.0,995902911
367,4621,3.0,995902911
367,4629,2.0,995902879
367,4664,3.0,995902828
367,4814,4.0,1008350748
367,6539,4.0,1128631199
367,6764,3.5,1128633176
367,7027,3.0,1128631141
367,7438,2.0,1128632710
367,7482,4.5,1128631249
367,32029,3.0,1128631087
367,34048,3.5,1124484237
367,36517,3.5,1128630964
367,36519,2.5,1128630968
367,37720,3.0,1128630937
367,41285,2.0,1139605732
367,42007,2.0,1138381491
368,1073,4.0,984866989
368,1077,4.0,962592082
368,2628,4.0,962591805
368,2739,4.0,962591583
368,2858,5.0,962591733
369,288,3.0,847465517
369,296,4.0,847465334
369,318,5.0,847465462
369,364,4.0,847465541
369,367,3.0,847465541
369,380,2.0,847465334
369,454,4.0,847465517
369,480,4.0,847465462
369,527,5.0,847465592
369,587,5.0,847465565
370,260,4.5,1096511412
370,1092,3.0,1096510750
370,1215,5.0,1096496378
370,1261,5.0,1096510854
370,1372,3.0,1096512105
370,1375,4.5,1096496921
370,2470,3.0,1096496951
370,2549,0.5,1096511040
370,2640,4.0,1096495870
370,2840,4.5,1096510977
370,2959,4.5,1096511972
370,3052,4.5,1096512163
370,3994,4.0,1096512193
370,4105,5.0,1096510858
370,5349,4.5,1096512187
370,6754,4.0,1096511332
370,7439,3.0,1099365732
370,7812,3.5,1096510726
370,8810,3.0,1096511085
370,8947,5.0,1099962827
371,293,4.0,1462734440
371,318,5.0,1462734560
371,2000,4.0,1462745283
371,2028,4.0,1462745382
371,2058,4.0,1462869075
371,2571,5.0,1462734412
371,3717,3.5,1462744841
371,3948,4.0,1462746403
371,3999,3.5,1462747003
371,4011,4.5,1462742591
371,5952,2.0,1462746345
371,7153,2.0,1462746347
371,7438,0.5,1462868939
371,8529,4.0,1462745411
371,8984,3.0,1462745242
371,53996,2.0,1462746656
371,56174,3.5,1462746600
371,56782,4.0,1462746746
371,60069,4.0,1462746392
371,73017,4.0,1462746582
371,89118,2.0,1462885476
371,90439,4.5,1462869245
371,94780,1.0,1462869777
371,96079,3.0,1462746836
371,105585,2.0,1462868905
371,105844,4.0,1462745113
371,109374,4.5,1462743193
371,112556,4.5,1462741921
371,115170,4.0,1462868738
371,116797,5.0,1462737571
371,140110,4.5,1472325135
371,142448,4.0,1462745546
372,1066,4.0,958004094
372,1067,4.0,958004094
372,1088,4.0,958004568
372,1278,2.0,958003656
372,2791,2.0,958004018
373,265,4.0,938980350
373,457,4.0,938979750
373,800,4.0,938979970
373,994,5.0,938980350
373,1096,5.0,939038160
373,1124,4.0,939038451
373,1183,5.0,938980460
373,1196,4.0,939037794
373,1261,5.0,939036360
373,1263,5.0,939235075
373,1292,4.0,939235038
373,1381,2.0,939037390
373,1674,4.0,939037794
373,1704,4.0,938979648
373,1721,3.0,938979816
373,1958,3.0,939036623
373,1961,4.0,939037615
373,2028,3.0,938979530
373,2064,4.0,939036623
373,2088,2.0,939037390
373,2109,4.0,939235173
373,2150,3.0,939035692
373,2241,3.0,939036840
373,2243,4.0,939036360
373,2262,3.0,939037390
373,2291,4.0,938979896
373,2301,3.0,939035899
373,2302,3.0,938980304
373,2312,4.0,939037794
373,2318,5.0,938980460
373,2372,1.0,939036873
373,2380,1.0,939037390
373,2383,1.0,939037341
373,2389,3.0,938978849
373,2390,4.0,938979816
373,2416,3.0,939035692
373,2442,3.0,938978788
373,2463,3.0,939035899
373,2469,3.0,939036920
373,2520,4.0,939235113
373,2528,3.0,939235206
373,2599,5.0,938980350
373,2915,4.0,939036757
373,5060,4.0,939235038
374,2028,4.0,1038954848
374,3252,4.0,1038954883
374,3614,2.0,1038954848
374,4010,3.0,1038954848
374,5225,5.0,1038955006
374,5349,3.0,1038955053
374,5419,3.0,1038955249
374,5449,3.0,1038955249
374,5841,1.0,1038955532
375,231,1.0,845491869
375,253,5.0,845491999
375,344,2.0,845491845
375,356,4.0,845491901
375,380,4.0,845491809
375,434,3.0,845491901
375,457,4.0,845491870
375,589,3.0,845492059
375,592,4.0,845491809
376,593,5.0,974427228
376,910,5.0,1005530013
376,1193,5.0,974426796
376,1219,5.0,1005530013
376,1247,5.0,1005530069
376,1254,5.0,1005529964
376,1267,4.0,1005529990
376,1945,5.0,1005529889
376,1961,5.0,974426827
376,3095,4.0,1005530088
376,3467,3.0,1005530069
376,4226,2.0,1005529410
376,4427,5.0,1005529858
377,595,4.5,1187053714
377,1848,4.0,1187053762
377,2124,3.5,1187053642
377,41566,4.0,1187053846
377,44225,2.5,1187053684
377,53125,2.5,1187054108
377,53974,2.0,1187054127
377,53993,3.0,1187053620
377,54272,3.5,1187054100
378,50,3.0,1443291723
378,1235,4.5,1443292141
378,1884,3.5,1443292527
378,1968,3.5,1443292399
378,3462,4.0,1443291967
378,3535,4.5,1443625623
378,3992,4.0,1443292729
378,4878,4.5,1443292188
378,4886,0.5,1443625482
378,4963,0.5,1443625478
378,5991,3.0,1443625615
378,6377,0.5,1443625494
378,7323,4.5,1443292228
378,8961,0.5,1443625460
378,48738,4.0,1443293001
378,52722,0.5,1443625829
378,60069,0.5,1443625516
378,68073,4.5,1443294941
378,79132,4.0,1443293185
378,80463,3.0,1443293670
378,90376,4.0,1443292569
378,97921,4.0,1443292410
378,105593,4.0,1443293029
379,32,4.0,1378180038
379,589,4.0,1378180198
379,1080,4.0,1378180057
379,1586,1.0,1378179748
379,1732,4.5,1378180302
379,1831,4.0,1378179739
379,2762,3.5,1378180030
379,2959,4.0,1378180317
379,3147,4.5,1378180191
379,3717,3.0,1378179695
379,5952,4.0,1378180322
379,6947,3.0,1378179788
380,6,4.0,952358438
380,24,3.0,949384487
380,161,4.0,1115007216
380,260,4.0,1151120183
380,300,4.0,949374246
380,327,1.0,949368459
380,333,4.0,949367975
380,344,4.0,949367918
380,471,4.0,949367667
380,542,3.0,994729706
380,597,3.0,1151120242
380,628,4.0,949374493
380,647,4.0,949374342
380,708,3.0,949367730
380,733,4.0,1151120237
380,788,3.0,950073791
380,849,2.0,950073791
380,968,4.0,1153284618
380,1090,5.0,994728493
380,1120,4.0,1155144266
380,1215,5.0,1044822050
380,1221,4.0,1074218307
380,1302,4.0,949369098
380,1476,4.0,949367818
380,1591,4.0,949368498
380,1653,4.0,949368305
380,1667,2.0,949368909
380,1676,3.0,950073667
380,1831,2.0,949368410
380,1833,2.0,949370997
380,1917,4.0,949368379
380,1968,4.0,1155347244
380,2138,4.0,1199154787
380,2324,4.0,949371535
380,2340,2.0,1048092867
380,2355,4.0,949367479
380,2392,1.0,994729891
380,2396,3.0,949367479
380,2478,2.0,949372204
380,2541,3.5,1053103977
380,2571,5.0,949368060
380,2587,3.0,949367841
380,2599,3.0,949367432
380,2628,3.0,950073667
380,2671,4.0,950074721
380,2688,3.0,952965036
380,2700,5.0,949367561
380,2706,4.0,949371991
380,2710,2.0,1038622299
380,2809,1.0,981849644
380,2872,4.0,949368700
380,2882,2.0,970549299
380,2883,4.0,965239787
380,2906,1.0,968176527
380,2918,5.0,994729207
380,2987,4.0,949384532
380,2996,2.0,965665129
380,2997,4.0,959705699
380,3033,5.0,950073667
380,3138,3.0,949372204
380,3146,2.0,961968982
380,3148,3.5,1151120635
380,3156,2.0,984417990
380,3174,3.0,1038622400
380,3186,3.0,992365496
380,3248,2.0,949372204
380,3555,4.0,991199217
380,3578,5.0,1038621571
380,3615,3.0,962915584
380,3717,2.0,993529575
380,3827,2.0,1001111219
380,3901,2.0,1009990947
380,3916,4.0,1008344514
380,3949,4.0,1153282715
380,3979,1.0,1007181649
380,4002,5.0,995904491
380,4011,4.0,994637811
380,4105,2.5,1155061803
380,4161,3.0,1003769107
380,4223,4.0,1153282297
380,4343,2.0,1038622575
380,4344,3.0,1007502145
380,4370,3.0,994637876
380,4406,4.0,1184514649
380,4448,4.0,1009441827
380,4557,4.0,1153283265
380,4638,2.0,1038621952
380,4757,1.5,1151120437
380,4816,2.0,1016300050
380,4823,2.5,1053103964
380,4878,4.0,1170867504
380,4886,4.0,1048092870
380,4889,3.0,1008006336
380,4896,3.0,1038622632
380,4993,4.5,1153282692
380,5055,4.5,1151120353
380,5152,4.0,1153757517
380,5349,4.0,1024641174
380,5523,2.0,1069525336
380,5782,4.5,1153282710
380,5989,3.5,1080662949
380,6060,2.5,1087696504
380,6188,3.5,1152398938
380,6323,4.0,1153282177
380,6548,2.5,1310743035
380,6708,4.0,1153282677
380,6753,4.0,1155491055
380,6787,4.5,1153282822
380,6863,3.0,1155308516
380,6879,3.5,1333409889
380,6932,3.5,1102394150
380,6934,4.0,1068327357
380,6957,5.0,1073452487
380,7090,3.5,1119206739
380,7162,3.0,1105211172
380,7346,3.0,1118604351
380,7362,2.5,1111949891
380,8644,3.0,1153680768
380,8783,3.0,1151120851
380,8860,3.0,1151120326
380,8910,4.0,1133970715
380,8946,2.5,1119207041
380,27706,3.5,1155489590
380,27912,4.0,1170867664
380,30810,3.0,1105381228
380,33794,3.5,1148239951
380,34150,2.5,1159573386
380,34334,2.0,1148314797
380,34523,3.5,1164517078
380,36529,4.0,1154322415
380,37384,3.5,1167183334
380,37727,1.5,1154806042
380,38798,3.0,1156701450
380,39398,3.0,1184952665
380,40583,3.5,1157348935
380,44191,4.5,1157840394
380,44974,4.0,1193154257
380,45028,2.5,1185810768
380,45517,3.0,1170867529
380,45728,3.5,1170696076
380,46322,4.0,1304471173
380,46530,4.0,1151974496
380,46578,4.0,1198282972
380,51091,4.0,1220050534
380,51540,3.5,1246055795
380,53318,3.0,1280193799
380,53894,2.5,1246055523
380,54004,2.5,1219772043
380,54286,4.0,1243140093
380,55116,4.0,1241965812
380,55280,4.0,1215786373
380,56782,4.5,1255197634
380,56788,4.0,1243140203
380,56885,3.0,1218316933
380,58154,3.0,1256498720
380,58295,4.0,1255197540
380,58803,2.5,1262394420
380,58998,4.0,1243140234
380,59037,2.0,1423240471
380,59126,4.0,1238885997
380,59315,4.0,1224441504
380,59784,4.0,1243140462
380,60074,3.5,1229224519
380,61350,2.0,1265136805
380,63082,4.0,1231019895
380,63113,3.5,1367968793
380,63859,4.0,1259093535
380,65682,3.0,1262394463
380,67267,3.5,1304471417
380,67408,3.5,1304471448
380,67923,2.0,1370885731
380,67997,3.5,1274651943
380,68073,2.5,1304471413
380,68358,4.0,1253942898
380,68952,3.5,1267468396
380,70286,3.5,1250898312
380,70565,2.0,1325191835
380,71466,3.5,1337908785
380,71520,2.5,1325191862
380,71668,2.0,1325191765
380,72489,4.0,1271482199
380,72731,2.0,1289705829
380,73015,2.5,1289761995
380,74275,4.0,1304470982
380,75440,4.5,1357606444
380,77561,3.5,1289427383
380,78469,2.5,1325192026
380,80166,2.5,1345582769
380,80219,3.5,1299351013
380,80549,4.0,1289705853
380,80831,3.5,1342972145
380,81229,4.0,1298682646
380,81537,3.0,1304471007
380,82461,3.5,1294449337
380,83910,2.0,1325192084
380,84152,4.5,1331684327
380,84944,3.5,1330910332
380,84954,2.5,1312343906
380,85131,2.5,1305558712
380,86833,4.0,1309904415
380,88672,3.5,1325868275
380,88744,3.0,1324429219
380,91077,3.5,1377901221
380,91094,4.5,1325192254
380,91483,2.5,1398564593
380,91622,2.5,1346648120
380,91658,4.0,1370885530
380,94953,2.0,1389026524
380,94959,3.5,1359996248
380,95088,3.5,1367424496
380,95307,2.5,1365440641
380,95510,2.5,1405036374
380,96079,4.0,1386614981
380,96655,4.0,1392506399
380,96737,3.5,1357606293
380,97304,4.0,1383603101
380,98369,3.0,1369842629
380,98961,4.0,1392506365
380,99007,3.5,1370730038
380,101285,3.0,1386614778
380,101362,2.0,1386614831
380,102125,3.5,1405036355
380,102407,3.5,1405036519
380,103042,3.5,1405036451
380,104841,3.5,1398564633
380,108932,4.0,1423240541
380,110730,2.0,1432326926
380,111743,3.5,1402336295
380,135518,2.5,1465156713
381,36,5.0,1018682625
381,47,1.0,1018646183
381,218,2.0,1018682944
381,361,3.0,1018681850
381,368,3.0,1018681695
381,480,3.0,1018645895
381,539,4.0,1018682215
381,697,4.0,1018682762
381,1035,5.0,1018682431
381,1485,3.0,1018646488
381,1603,1.0,1018646240
381,2085,3.0,1018682179
381,2167,2.0,1018681585
381,2324,5.0,1018682215
381,2762,5.0,1018681926
381,3994,3.0,1018646724
381,4014,3.0,1018683267
381,4306,5.0,1018646350
382,2,3.0,1371780062
382,11,5.0,1371773175
382,17,4.0,1371773255
382,150,3.0,1371773058
382,261,5.0,1371773230
382,364,3.0,1371772704
382,595,4.0,1371777868
382,916,4.0,1371781646
382,1020,4.0,1371828977
382,1028,4.0,1371781135
382,1225,2.5,1371773160
382,1302,4.0,1371783330
382,1367,3.0,1371780138
382,1704,3.0,1371829191
382,2059,5.0,1371773239
382,2082,4.0,1371828998
382,2087,4.0,1371777907
382,2394,4.0,1371780108
382,2581,3.0,1371781299
382,2628,3.0,1371780047
382,2724,2.0,1371827168
382,2918,2.0,1371787490
382,3360,3.0,1371783440
382,3489,4.0,1371777957
382,3825,2.5,1371781267
382,3882,3.0,1371787509
382,3916,4.0,1371786739
382,3948,2.0,1371829076
382,4025,3.0,1371827890
382,4027,2.5,1371772911
382,4090,2.0,1371780812
382,4745,0.5,1371828765
382,4886,5.0,1371772669
382,5952,4.0,1371780940
382,5957,3.0,1371778344
382,6367,1.0,1371827418
382,6370,3.0,1371786949
382,6539,2.5,1371787372
382,6593,3.0,1371781357
382,6711,2.0,1371781116
382,7153,4.0,1371780959
382,7263,5.0,1371766338
382,7451,3.0,1371781325
382,8376,1.0,1371780597
382,8643,3.5,1371781290
382,8911,2.5,1371827732
382,26133,4.0,1371782235
382,27706,2.0,1371780186
382,27808,2.0,1371786268
382,27815,3.0,1371825857
382,27821,3.0,1371766351
382,32598,4.0,1371783314
382,34332,3.0,1371828408
382,36401,1.0,1371826888
382,38038,3.0,1371782177
382,40815,4.0,1371779941
382,40826,2.5,1371781750
382,41566,5.0,1371779936
382,49647,3.5,1371777996
382,54276,4.0,1371780339
382,61071,4.0,1371766640
382,61123,3.0,1371780451
382,62155,2.0,1371787466
382,66203,2.0,1371781913
382,69406,2.0,1371827879
382,81834,4.0,1371772783
382,86882,3.0,1371773102
382,91535,2.5,1371772808
382,94959,4.0,1371781505
382,96821,2.0,1371780679
382,99149,3.5,1389940607
383,29,3.0,852806794
383,62,4.0,852806430
383,83,3.0,852809207
383,110,3.0,852810325
383,141,3.0,852806429
383,260,5.0,852810326
383,288,3.0,852810482
383,671,3.0,852806794
383,748,3.0,852806896
383,802,3.0,852806896
383,832,4.0,852806896
384,95,2.0,1156526026
384,223,3.0,1153740407
384,260,4.5,1153325319
384,303,3.0,1153949948
384,315,2.5,1153762505
384,344,3.5,1153417952
384,353,3.5,1181585615
384,364,3.0,1154367800
384,367,3.5,1153417975
384,393,2.5,1154110171
384,480,3.5,1153502713
384,527,3.0,1153501193
384,780,3.0,1153763290
384,1258,4.0,1154109973
384,1408,3.0,1164578817
384,1466,3.0,1154108634
384,1497,3.5,1154110168
384,1569,3.0,1153740927
384,1580,4.0,1153501518
384,1644,3.0,1153949665
384,1805,3.0,1153949610
384,1835,2.5,1153740552
384,1918,3.5,1153937428
384,2002,3.5,1153937430
384,2006,3.5,1153417991
384,2291,3.5,1154108753
384,2605,2.5,1153937327
384,2628,4.0,1153325356
384,2706,4.0,1153155656
384,2710,1.5,1153149552
384,2716,3.5,1181585846
384,2808,3.0,1154110051
384,2856,3.0,1153157501
384,2916,3.0,1153503049
384,2948,4.0,1153937294
384,2987,4.0,1154365034
384,3081,4.0,1154108617
384,3409,2.5,1153949715
384,3527,3.5,1153157827
384,3623,4.0,1153149659
384,3752,4.0,1153243424
384,3984,2.5,1153937274
384,4011,4.0,1153155218
384,4023,2.5,1156525368
384,4085,3.5,1153501039
384,4200,3.5,1154110067
384,4447,3.0,1156525443
384,4848,4.0,1153865889
384,4890,3.0,1194779997
384,4993,4.0,1153325557
384,5010,4.0,1153501093
384,5093,2.5,1153503106
384,5254,2.5,1153158099
384,5293,1.5,1153950287
384,5378,4.0,1153325361
384,5418,3.0,1153501036
384,5628,3.0,1153865834
384,5809,3.5,1156525892
