311,2485,2.0,1094585594
311,2490,3.5,1062014257
311,2496,4.0,920298567
311,2539,4.5,1077052044
311,2567,3.0,1080681530
311,2641,3.5,1076969275
311,2671,5.0,930667807
311,2735,2.0,1080681518
311,2763,3.0,1094585360
311,2779,3.0,1091465534
311,2822,2.0,1077052438
311,2916,3.0,1077051840
311,2944,3.5,1076969189
311,3068,3.0,1077052420
311,3098,4.5,1077052032
311,3104,4.5,1077051965
311,3111,3.0,1091465464
311,3148,3.5,1077052028
311,3185,3.5,1077052339
311,3194,4.5,1115160627
311,3255,4.0,1077052017
311,3317,3.0,1076969170
311,3365,4.0,1077052556
311,3386,4.5,1080681688
311,3408,4.0,1091465503
311,3494,3.5,1076968411
311,3505,4.0,1091465375
311,3591,3.0,1094585490
311,3624,3.5,1080681701
311,3634,3.5,1077052510
311,3735,3.5,1094585499
311,3952,4.0,1094585477
311,4002,3.0,1094585468
311,4018,3.5,1093022027
311,4027,4.5,1080680977
311,4085,4.5,1076968975
311,4187,3.5,1091465243
311,4329,3.5,1076968652
311,4357,4.0,1080681323
311,4359,4.0,1093022162
311,4361,3.5,1094585459
311,4369,2.5,1077051904
311,4370,3.0,1094585473
311,4480,3.0,1076968631
311,4623,3.5,1077052261
311,4638,3.0,1076969010
311,4661,4.0,1062101983
311,4848,3.0,1076968919
311,4855,3.0,1076969662
311,4936,2.5,1091465496
311,4963,5.0,1076968950
311,4972,3.5,1080681455
311,4995,4.0,1076968944
311,5418,5.0,1062016121
311,5420,3.0,1076969619
311,5601,3.0,1115160538
311,5620,3.0,1147824724
311,5644,3.5,1080681399
311,5957,3.0,1076969590
311,6059,3.0,1077052194
311,6156,3.0,1076969583
311,6238,3.0,1061928127
311,6239,3.0,1062619349
311,6240,3.0,1062619358
311,6355,3.0,1062619167
311,6422,3.0,1062618985
311,6424,1.5,1062015269
311,6473,3.5,1062100767
311,6527,3.5,1065211101
311,6585,2.0,1065211043
311,6788,2.0,1064962282
311,6791,2.0,1077052653
311,6797,3.5,1064962226
311,6979,4.0,1091465352
311,7018,3.5,1091465273
311,7059,3.5,1102466339
311,7207,3.0,1077051697
311,7250,2.0,1077051525
311,7263,3.0,1115160499
311,7560,3.5,1091465124
311,7584,3.5,1102466377
311,7614,4.0,1115160581
311,7702,3.5,1115160658
311,7791,2.5,1102465831
311,7822,3.5,1102465797
311,7916,3.5,1102465733
311,8094,3.5,1102465581
311,8169,3.5,1102465517
311,8451,3.5,1102465325
311,8493,2.5,1091465136
311,8611,3.0,1102465150
311,8644,4.0,1091464927
311,8661,3.5,1102465047
311,8672,3.5,1102465032
311,8695,3.0,1102464998
311,8880,3.0,1102464677
311,8916,4.0,1102464625
311,8972,3.5,1102464521
311,9004,3.5,1102464468
311,9005,2.5,1102466430
311,32139,4.0,1115160635
311,32296,2.0,1115160812
319,11,4.0,834759704
319,344,3.0,834759426
319,349,3.0,834759426
326,590,3.0,966009930
326,1210,4.0,966009982
326,1580,2.0,966009982
326,2450,1.0,966009905
328,151,3.5,1147995739
328,163,3.5,1147995765
328,246,3.0,1147997185
328,480,3.5,1148005827
328,593,3.0,1148005820
328,720,4.5,1147996017
328,745,4.5,1147995987
328,780,3.5,1148005860
328,910,4.0,1147996672
328,938,2.5,1147998775
328,1085,3.0,1147999926
328,1394,3.0,1147996801
328,1449,3.0,1147996910
328,1617,3.5,1147996642
328,2080,3.5,1147997689
328,2194,3.0,1147997029
328,2294,3.0,1148000644
328,2406,3.5,1147995744
328,2599,4.0,1147995727
328,2628,1.0,1148006150
328,2761,3.0,1147995994
328,2762,3.5,1147996957
328,2804,3.0,1147996183
328,2941,3.5,1147998831
328,2948,3.5,1147996786
328,3037,1.5,1147997191
328,3359,3.5,1147996654
328,3751,3.5,1148000748
328,3897,3.5,1147996961
328,4406,3.5,1147996247
328,4886,4.0,1148000721
328,5782,3.5,1147997294
328,6377,3.5,1147996238
328,7614,3.5,1147998698
328,8874,2.0,1147996483
328,8907,3.5,1148000953
337,329,5.0,1447176408
337,589,5.0,1447176450
342,14,3.0,945125271
342,25,4.0,945124900
342,58,5.0,945123389
342,162,3.0,945123204
342,246,5.0,945123774
342,296,3.0,945123204
342,306,5.0,945124454
342,373,5.0,945123519
342,529,5.0,945123519
342,903,4.0,945123774
342,920,5.0,945124802
342,924,5.0,945123519
342,954,5.0,945124578
342,1073,4.0,945126565
342,1082,4.0,945125169
342,1097,4.0,945124963
342,1120,4.0,945126061
342,1147,5.0,945123519
342,1204,5.0,945123204
342,1228,5.0,945123084
342,1231,5.0,945123604
342,1247,5.0,945123519
342,1271,5.0,945126061
342,1304,5.0,945123204
342,1358,4.0,945124648
342,1396,4.0,945126150
342,1617,4.0,945123084
342,1947,4.0,945124963
342,1955,4.0,945122285
342,1959,4.0,945125272
342,1962,5.0,945124578
342,1968,3.0,945125603
342,2028,5.0,945123390
342,2132,5.0,945123390
342,2268,5.0,945126240
342,2291,4.0,945125347
342,2313,4.0,945123519
342,2427,5.0,945124455
342,2529,4.0,945126061
342,2804,5.0,945123084
342,2961,4.0,945122874
342,3068,4.0,945125169
342,3111,4.0,945124900
342,3114,4.0,945122874
344,29,3.0,850725820
344,46,3.0,850727867
344,168,2.0,850725682
344,194,5.0,850727633
344,232,5.0,850724829
344,290,5.0,850724685
344,293,4.0,850728432
344,339,3.0,850726631
344,440,4.0,850726689
344,457,4.0,850725179
344,509,3.0,850725819
344,527,4.0,850727507
344,544,2.0,850725506
344,586,2.0,850727257
344,589,4.0,850725317
344,778,5.0,850724146
344,1094,3.0,850727574
344,1127,4.0,850728494
344,1200,4.0,850725179
344,1214,3.0,850725105
344,1216,4.0,850725246
344,1222,4.0,850724865
344,1241,3.0,850726614
344,1246,5.0,850727507
344,1249,4.0,850726013
344,1263,5.0,850727663
344,1277,4.0,850726036
344,1291,5.0,850725278
344,1372,4.0,850725317
344,1373,4.0,850725506
344,1378,3.0,850725317
344,1380,4.0,850726737
344,1385,4.0,850725369
360,111,5.0,967345139
360,457,5.0,967345161
360,593,5.0,967345139
360,904,4.0,967345115
360,1036,4.0,967345184
360,1358,4.0,967345208
360,1562,2.0,967345012
360,1953,3.0,967345161
366,2723,4.5,1306282549
366,4011,4.0,1306283238
366,4246,4.5,1306283841
366,27251,4.0,1306283826
366,55732,2.0,1306284276
366,61348,0.5,1306282929
367,95,4.0,1128631025
367,172,2.0,1128632878
367,541,5.0,1128632807
367,555,3.5,1128631203
367,1036,4.5,1128632716
367,1196,5.0,1128632771
367,1197,2.0,1128632782
367,1230,2.0,967059919
367,1378,3.5,1128631063
367,2005,2.0,967059919
367,3624,1.0,967059959
367,3793,2.0,967059959
367,4027,4.0,1128634104
367,4343,2.0,997908739
367,4621,3.0,995902911
367,4706,4.0,995902761
367,4713,2.0,995902743
367,4814,4.0,1008350748
367,4887,2.0,1008350767
367,5021,2.0,1128634031
367,5049,3.0,1128633033
367,5459,4.0,1128632864
367,6974,5.0,1128633037
367,7093,0.5,1128634002
367,8910,4.0,1128634019
367,35957,3.0,1128630983
367,36517,3.5,1128630964
367,37727,2.5,1128630977
367,41285,2.0,1139605732
370,151,4.0,1096511390
370,541,3.5,1096510762
370,589,4.0,1096511796
370,924,4.5,1096511929
370,1196,4.0,1096511418
370,1207,5.0,1096495898
370,1285,4.0,1099962785
370,1464,5.0,1096510884
370,1517,4.5,1096512019
370,1645,4.5,1096512170
370,1756,3.5,1096510933
370,2153,2.0,1096510685
370,2167,3.5,1096496963
370,4022,4.5,1096495888
370,4226,4.0,1096512091
370,4735,4.0,1096510873
370,7318,2.0,1099365665
370,7366,3.0,1099365673
370,7438,5.0,1099365622
370,7649,5.0,1096510704
370,8810,3.0,1096511085
370,8928,3.5,1099365691
373,34,4.0,938979750
373,39,5.0,938979601
373,45,4.0,938980460
373,246,5.0,938980029
373,265,4.0,938980350
373,296,5.0,938979896
373,515,4.0,938979102
373,538,4.0,938979970
373,555,4.0,938980129
373,589,4.0,938979224
373,858,5.0,939234909
373,1136,4.0,939234909
373,1196,4.0,939037794
373,1206,4.0,939235113
373,1228,5.0,939038160
373,1244,4.0,939235075
373,1270,2.0,939036360
373,1297,2.0,939036707
373,1299,5.0,939038451
373,1394,5.0,939035692
373,1395,4.0,939036840
373,1617,4.0,938979689
373,1704,4.0,938979648
373,1721,3.0,938979816
373,1922,4.0,938979970
373,1958,3.0,939036623
373,1961,4.0,939037615
373,2064,4.0,939036623
373,2073,3.0,939036793
373,2081,2.0,939036623
373,2145,2.0,939036757
373,2150,3.0,939035692
373,2245,3.0,939036840
373,2248,4.0,939035692
373,2301,3.0,939035899
373,2303,4.0,939235173
373,2312,4.0,939037794
373,2356,4.0,938978788
373,2382,1.0,939037341
373,2442,3.0,938978788
373,2443,3.0,938979970
373,2492,3.0,938978849
373,2518,3.0,939035692
373,2542,4.0,938978788
373,2580,4.0,938978788
373,2598,3.0,938978887
373,2717,2.0,939037390
373,2794,1.0,939037341
373,2890,4.0,938977834
373,2918,3.0,939036707
373,5060,4.0,939235038
379,47,4.5,1378180195
379,457,3.5,1378180023
379,593,4.0,1378180173
379,778,4.5,1378180065
379,1732,4.5,1378180302
379,1955,4.0,1378179847
379,2324,4.0,1378180111
379,2571,4.0,1378180271
379,2762,3.5,1378180030
379,2858,4.5,1378180208
379,3113,4.0,1378179814
379,3578,4.0,1378180278
379,4973,3.5,1378180265
379,5989,3.5,1378180304
379,7153,4.0,1378180341
379,7361,4.0,1378180315
379,8665,3.5,1378180376
379,46578,1.5,1378180350
383,21,3.0,789652009
383,52,4.0,852809131
383,95,3.0,852806429
383,110,3.0,852810325
383,198,3.0,852810482
383,296,5.0,852810326
383,376,3.0,852809443
383,457,5.0,852810325
383,562,4.0,852806600
383,766,5.0,852808661
383,802,3.0,852806896
383,1111,2.0,852809319
383,1356,4.0,852806794
383,1357,5.0,852808661
392,2926,4.0,1226176984
392,2959,4.0,1226177270
392,3791,1.5,1226177002
392,6296,3.5,1226177035
392,8784,4.0,1226176813
396,47,3.0,838629684
396,92,3.0,841742711
396,150,5.0,834998231
396,177,3.0,834998937
396,236,4.0,839253755
396,241,3.0,835000928
396,252,4.0,834998402
396,273,3.0,834998588
396,289,3.0,839254108
396,292,4.0,834998293
396,303,3.0,834998787
396,316,4.0,834998277
396,327,3.0,834998807
396,342,3.0,834998748
396,364,4.0,834998379
396,497,5.0,839252831
396,520,3.0,834998914
396,553,4.0,843048926
396,575,3.0,835000803
396,597,3.0,834998616
396,637,3.0,843048878
396,648,5.0,834998842
396,653,4.0,835172821
396,799,4.0,841743307
396,1027,3.0,841743199
396,1028,4.0,841835490
403,25,3.0,850779492
403,188,4.0,850779543
403,253,3.0,850779519
403,1321,4.0,850779588
416,32,3.0,841446767
416,74,3.0,841447506
416,88,3.0,841447506
416,140,3.0,841447673
416,153,3.0,841446622
416,165,4.0,841446621
416,193,1.0,841446909
416,216,4.0,841447036
416,236,3.0,841447796
416,344,4.0,841446622
416,356,4.0,841446669
416,380,3.0,841446598
416,432,3.0,841446794
416,433,3.0,841447466
416,435,3.0,841446767
416,445,1.0,841447518
416,450,4.0,841447307
416,480,3.0,841446684
416,481,3.0,841447200
416,543,4.0,841447054
416,587,3.0,841446748
416,593,4.0,841446638
416,594,3.0,841446959
416,597,4.0,841446748
416,780,3.0,841446992
416,786,4.0,841447169
416,788,3.0,841447659
416,1012,5.0,841447686
424,39,3.5,1088826826
424,1179,3.5,1088826655
424,1250,3.0,1088826555
424,1965,3.5,1088826923
424,4226,4.0,1088826564
424,5952,2.0,1088826870
442,47,4.5,1227920086
442,65,1.0,1227917301
442,110,4.5,1227918685
442,150,4.0,1227918270
442,260,5.0,1227919947
442,349,4.5,1227968875
442,367,4.5,1227968910
442,381,4.0,1227917252
442,454,4.5,1227968982
442,553,5.0,1227969354
442,589,4.0,1227919809
442,743,3.0,1227917157
442,780,3.5,1227920036
442,1036,4.5,1227968990
442,1089,4.5,1227920812
442,1214,5.0,1227920242
442,1219,4.5,1227920866
442,1240,4.5,1227919806
442,1250,4.5,1227918582
442,1265,4.5,1227968943
442,1270,4.0,1227920083
442,1282,3.5,1227967469
442,1307,5.0,1227969136
442,1380,4.5,1227969374
442,1394,5.0,1227969403
442,1917,3.5,1227920222
442,1997,5.0,1227920937
442,2078,4.5,1227967451
442,2700,4.5,1227967506
442,2797,4.5,1227969235
442,2858,4.0,1227920078
442,3087,4.0,1227917270
442,3450,4.5,1227919316
442,3526,4.5,1227917267
442,3977,4.0,1227969391
442,4483,2.5,1227968531
442,4638,3.5,1227919845
442,4857,4.5,1227921058
442,4993,4.5,1227920234
442,5152,5.0,1227919445
442,6005,4.5,1227968094
442,7153,4.5,1227920236
442,7318,4.5,1227917705
442,7979,4.0,1227967887
442,51662,4.0,1227919460
446,6333,4.5,1436621075
446,7153,5.0,1436621009
446,63992,4.5,1436621553
446,65514,4.5,1436621096
446,115713,5.0,1436621602
450,541,4.5,1449349648
450,912,4.0,1449349429
450,1193,5.0,1449349568
450,1199,5.0,1449354075
450,1204,2.5,1449349692
450,1206,5.0,1449354022
450,1221,4.0,1449349777
450,1222,5.0,1449349554
450,1258,4.5,1449349557
450,1298,5.0,1475737120
450,2076,5.0,1475737127
450,2324,5.0,1449349790
450,2542,4.5,1475737111
450,2959,5.0,1449349260
450,3578,1.0,1475737172
450,4226,5.0,1475737165
450,4873,5.0,1449354102
450,4995,4.5,1475737195
450,5445,4.0,1475737187
450,5618,4.5,1449349367
450,7438,3.5,1449349403
450,8636,2.0,1449349393
450,33794,3.0,1449349406
450,58559,4.5,1475737176
450,79469,5.0,1475736993
450,86504,4.5,1449349690
450,94466,5.0,1449349275
451,246,5.0,980447386
451,581,5.0,980447432
451,908,5.0,979330081
451,1189,4.0,980447432
451,1299,4.0,979516410
451,1361,5.0,980447368
451,2598,1.0,980447330
451,2706,4.0,979330104
451,2959,5.0,979330540
451,3007,5.0,980447432
451,3067,1.0,979516371
451,3418,5.0,979330081
451,3977,5.0,979330296
451,4009,3.0,979330384
455,780,4.5,1110395565
455,2329,4.5,1110395258
455,3147,3.0,1110395141
458,10,4.0,1365115941
458,539,4.0,1365115983
458,541,3.5,1365115978
458,590,4.0,1365115697
458,597,4.0,1365115843
458,648,4.5,1365115749
458,1097,4.0,1365115840
458,1197,4.0,1337555830
458,1240,3.5,1365115862
458,1265,4.0,1365115909
458,1270,3.0,1365115723
458,1527,3.5,1365116083
458,2701,3.0,1337555626
458,2706,4.0,1365116157
458,3147,4.0,1354978930
458,3578,4.5,1365115892
458,7438,4.0,1354978918
458,49272,3.5,1337555666
464,39,5.0,829912558
464,163,4.0,829912558
464,173,2.0,829912558
464,339,5.0,829912558
464,344,3.0,829912557
466,1,5.0,944892273
466,25,3.0,945139829
466,34,4.0,944979430
466,316,2.0,945317266
466,344,2.0,944892302
466,381,3.0,944892303
466,440,2.0,944979745
466,500,4.0,945317187
466,539,3.0,945317137
466,589,3.0,945139738
466,594,5.0,944978924
466,595,5.0,944978989
466,596,5.0,944978924
466,616,5.0,944979057
466,858,5.0,944942987
466,904,5.0,944977273
466,1036,4.0,945140034
466,1103,4.0,945140176
466,1200,5.0,945232987
466,1265,4.0,944977357
466,1282,3.0,944978924
466,1307,5.0,945140225
466,1356,3.0,944978124
466,1376,4.0,944978060
466,1566,3.0,944979178
466,1704,4.0,944892929
466,1917,2.0,944978367
466,2080,5.0,944978924
466,2085,5.0,944979024
466,2087,5.0,944978989
466,2114,3.0,945317187
466,2262,3.0,945836628
466,2321,2.0,944979943
466,2371,2.0,944892929
466,2384,3.0,944979562
466,2394,4.0,944898563
466,2421,2.0,944978448
466,2427,4.0,945317187
466,2529,5.0,944892929
466,2641,5.0,944978199
466,2683,4.0,944898563
466,2863,4.0,944977483
466,2987,5.0,944977834
466,3035,5.0,944980010
466,3060,4.0,944979810
466,3097,4.0,944977223
466,5060,3.0,944979604
476,16,5.0,978966317
476,593,4.0,971680928
476,785,3.0,971681012
476,2369,2.0,971878972
476,2490,2.0,971879410
476,2683,3.0,971878911
476,2706,2.0,971878795
476,3081,4.0,971879462
476,3127,3.0,971680928
476,3623,4.0,971879378
486,778,3.5,1464123190
486,780,2.5,1464121560
486,1136,5.0,1464120985
486,1273,5.0,1464123344
486,1573,4.0,1464121624
486,1653,4.0,1464121589
486,2628,2.5,1464121579
486,5902,4.0,1464123403
486,6001,3.5,1464123354
486,6188,3.5,1464121426
486,7206,4.0,1464123384
486,7460,3.5,1464123382
486,7983,4.5,1464123412
486,8376,3.5,1464121093
486,8949,4.0,1464123358
486,60756,2.5,1464121419
486,62434,3.0,1464121344
486,68237,5.0,1464121558
486,72998,2.5,1464121514
486,78499,5.0,1464121020
486,79132,3.5,1464121501
486,82461,2.0,1464121635
486,86911,3.0,1464121147
486,88744,2.5,1464121567
486,94864,2.0,1464121586
486,103228,2.0,1464121619
486,107406,2.5,1464121633
486,109487,2.5,1464121507
486,128360,4.0,1464120907
486,134170,3.0,1464120930
486,139385,3.5,1464120913
486,144976,5.0,1464120776
503,1,4.0,1432365762
503,858,4.0,1432366657
503,1089,4.0,1432365902
503,54259,5.0,1432367070
503,60069,4.0,1432366964
503,76093,4.5,1432366943
503,112552,4.0,1432365830
504,1875,3.0,904376978
504,1883,1.0,904376847
504,2028,3.0,904376715
504,2125,1.0,904376903
504,2153,3.0,904376977
511,16,5.0,829351964
511,31,4.0,829352433
511,36,5.0,829351964
511,50,5.0,829352433
511,100,5.0,829351964
511,193,1.0,829352433
511,223,4.0,829352433
511,246,5.0,829352433
511,337,4.0,829352433
511,608,5.0,829351964
511,720,5.0,829351964
514,3,1.0,853892868
514,5,1.0,853892868
514,17,3.0,853892833
514,21,3.0,853894140
514,25,5.0,853892833
514,38,1.0,853896032
514,48,2.0,853894938
514,57,3.0,853896692
514,69,3.0,854116294
514,78,4.0,853893226
514,85,3.0,853893080
514,117,4.0,853893246
514,153,3.0,853896269
514,162,5.0,853893691
514,222,3.0,853896453
514,230,3.0,853895684
514,231,2.0,854116419
514,232,3.0,853893860
514,252,2.0,853896781
514,272,5.0,853893859
514,288,5.0,853893691
514,299,4.0,853894217
514,314,4.0,853893859
514,320,3.0,853894491
514,327,3.0,853897046
514,329,2.0,853896364
514,331,3.0,853894169
514,344,3.0,854116539
514,345,3.0,853895102
514,362,4.0,853895879
514,366,3.0,853894801
514,374,1.0,853896032
514,410,3.0,854116100
514,413,1.0,854116447
514,441,3.0,853894334
514,449,3.0,854116195
514,452,3.0,853894670
514,457,4.0,853894569
514,470,2.0,854116447
514,490,3.0,853895732
514,493,4.0,853894217
514,510,2.0,853896495
514,520,3.0,854116539
514,531,3.0,853895085
514,532,2.0,853894779
514,537,1.0,853895153
514,558,1.0,853894938
514,594,4.0,853894362
514,608,5.0,853892867
514,648,3.0,853892832
514,707,2.0,853892993
514,708,2.0,853892898
514,880,1.0,853893138
514,910,4.0,853894309
514,921,3.0,854116044
514,1007,3.0,853895923
514,1032,3.0,853894282
514,1086,4.0,853894169
514,1101,3.0,853896971
514,1111,5.0,853893326
514,1124,4.0,853896183
514,1173,4.0,853894039
514,1175,4.0,853893935
514,1189,4.0,853894334
514,1191,3.0,853896342
514,1199,4.0,853893713
514,1204,5.0,853893907
514,1207,5.0,853893935
514,1208,5.0,853893735
514,1210,4.0,853894362
514,1219,5.0,853893982
514,1220,4.0,854116044
514,1230,4.0,853893935
514,1231,4.0,853894217
514,1250,5.0,853894074
514,1261,4.0,853894693
514,1280,4.0,853894140
514,1282,4.0,853894039
514,1288,4.0,854116021
514,1291,3.0,853896936
514,1298,5.0,853896183
514,1305,4.0,853894384
514,1321,4.0,853894693
514,1376,2.0,853895670
519,111,4.0,1468758621
519,260,5.0,1468928013
519,318,4.5,1468759064
519,441,4.5,1471683093
519,589,4.5,1468759092
519,750,4.0,1468758656
519,1078,4.5,1471685055
519,1201,4.5,1468927525
519,1206,5.0,1468758399
519,1228,4.5,1468758999
519,1230,4.5,1471685031
519,1240,4.5,1468758883
519,1251,5.0,1467009776
519,1258,4.5,1468758859
519,1278,4.0,1473235397
519,1380,4.0,1468926782
519,1517,4.0,1469927071
519,2502,4.5,1469927131
519,2700,4.5,1468758759
519,2791,4.5,1468758753
519,4002,5.0,1466850909
519,5618,5.0,1466950342
519,5673,4.0,1468758689
519,6807,3.5,1469182179
519,6874,4.5,1468927126
519,7022,5.0,1468755425
519,7361,4.5,1468758956
519,7451,4.5,1469927147
519,8464,2.0,1469182047
519,8807,4.5,1469927006
519,26326,5.0,1463339081
519,67997,4.0,1469619273
519,71535,4.0,1469927060
519,71899,5.0,1463338920
519,86377,5.0,1470072674
519,97306,4.0,1468758625
519,102800,4.5,1468758783
519,122882,3.0,1469181999
519,128846,5.0,1470075328
519,130970,5.0,1471686745
520,50,5.0,1142025871
520,111,5.0,1142024764
520,157,2.0,1143503629
520,292,2.5,1142029728
520,466,1.5,1142024182
520,500,3.0,1142028932
520,1090,5.0,1142024644
520,1213,4.0,1142024621
520,1221,5.0,1142024635
520,1247,4.0,1142024742
520,1278,3.5,1142024141
520,1358,3.5,1142024143
520,1396,3.0,1142029543
520,1639,3.5,1142024238
520,1653,3.5,1142027500
520,1917,1.0,1143503533
520,2321,3.0,1142028079
520,2329,4.5,1142025857
520,2353,2.0,1142024207
520,2355,3.5,1142028499
520,2692,3.5,1142024217
520,2858,4.5,1142025879
520,3300,3.5,1143503584
520,3578,4.5,1146596105
520,3623,1.0,1142028865
520,3753,3.0,1143503552
520,4262,3.5,1146596203
520,4816,3.0,1142029694
520,4963,3.5,1142444249
520,4993,5.0,1142025788
520,6365,3.5,1143503333
520,6377,3.5,1142028477
520,7438,4.0,1146596162
520,8368,3.5,1142025662
520,8784,3.0,1143503353
526,1,4.0,1428641074
526,1653,4.0,1436547029
526,4720,4.0,1428640860
526,4973,3.5,1436545283
526,6373,4.0,1428640730
526,8644,3.5,1428640719
526,47099,3.5,1436546773
526,134853,4.5,1436545257
527,32,3.5,1281232477
527,34,1.0,1281234175
527,231,1.5,1281233716
527,367,0.5,1281233720
527,372,3.5,1281232053
527,608,3.5,1281233281
527,1036,3.5,1281233814
527,1097,3.0,1281233733
527,1101,3.5,1281233996
527,1210,3.0,1281233635
527,1266,3.5,1281233174
527,1371,4.0,1281232033
527,1960,4.0,1281232115
527,2248,4.5,1281232056
527,2628,1.0,1281233756
527,3347,3.0,1281233110
527,4027,3.5,1281234268
527,4438,4.0,1281233245
527,4688,3.0,1281233008
527,4886,1.5,1281233993
527,6502,5.0,1281232517
527,26649,4.0,1281232734
527,68358,4.0,1281234223
535,11,3.0,838631207
535,19,1.0,838630825
535,172,2.0,838631510
535,204,3.0,838631510
535,208,4.0,838630568
535,329,2.0,838630391
535,344,3.0,838630364
535,350,3.0,838631207
535,380,3.0,838630347
535,434,2.0,838630544
535,539,3.0,838631182
535,587,3.0,838631182
535,593,5.0,838630544
535,595,1.0,838630391
535,597,1.0,838631207
552,97,4.0,843325101
552,357,3.0,843322664
552,551,4.0,843322966
552,597,2.0,843322643
552,1028,3.0,843325882
552,1036,2.0,843323654
552,1037,3.0,843323904
563,293,4.0,1415559572
563,750,5.0,1382202174
563,924,5.0,1438026839
563,2944,4.0,1401210370
563,3677,2.5,1378590165
563,4223,4.5,1380354479
563,4901,3.5,1378589658
563,6283,4.0,1402998955
563,8874,3.5,1401012132
563,27156,5.0,1400872477
563,31410,3.5,1380228649
563,33166,4.5,1401012020
563,38061,4.0,1401012063
563,54259,4.0,1401303527
563,68157,4.5,1380354087
563,70286,4.0,1403260316
563,74458,4.0,1438374877
563,77561,3.5,1380354825
563,79702,4.0,1400968283
563,88129,4.5,1380353954
563,94959,4.5,1401012146
563,97304,4.0,1380354188
563,97306,5.0,1378591012
563,97752,3.5,1378590584
563,104925,4.0,1397077150
563,106489,4.0,1391161064
563,106873,3.5,1401121610
563,106916,4.5,1391161163
563,107069,4.0,1408298557
563,109374,3.5,1402856376
563,109578,3.5,1407336954
563,109742,4.5,1400872682
563,112552,4.0,1438374590
581,493,4.5,1259725109
581,2412,3.5,1259725143
581,2720,2.5,1259725119
581,4753,0.5,1259726016
581,4973,0.5,1259725892
581,5117,0.5,1259725915
581,7312,0.5,1259725922
581,26700,0.5,1259726057
581,33615,4.0,1259725214
585,266,3.0,975361825
585,357,4.0,975363105
585,471,4.0,975363578
585,648,2.0,975361825
585,750,5.0,975365246
585,838,4.0,975363236
585,892,4.0,975362967
585,921,4.0,975362967
585,922,5.0,975363941
585,929,4.0,975365311
585,936,4.0,975362136
585,945,5.0,975362294
585,1028,5.0,975363073
585,1041,4.0,975365404
585,1077,5.0,975363032
585,1171,4.0,975363282
585,1178,5.0,975365053
585,1179,4.0,974607128
585,1231,4.0,975365641
585,1240,5.0,975365500
585,1242,4.0,975365311
585,1249,3.0,975361364
585,1254,5.0,975365023
585,1278,5.0,975362925
585,1284,5.0,975361364
585,1287,5.0,974607128
585,1297,4.0,975363404
585,1358,3.0,975365246
585,1617,5.0,975365188
585,1694,4.0,975365220
585,1945,5.0,975364936
585,1963,5.0,975363282
585,2078,4.0,975363316
585,2208,5.0,975363374
585,2384,4.0,974607571
585,2648,4.0,975365220
585,2804,5.0,975362381
585,2946,4.0,975362330
585,2973,4.0,975362484
585,3253,4.0,974607643
585,3307,5.0,975362104
585,3341,5.0,975362548
585,3396,4.0,975363282
585,3421,4.0,975362548
585,3469,5.0,975365500
585,3504,4.0,975362484
585,3730,5.0,975365023
585,3927,3.0,975361710
585,3929,3.0,975361291
585,3969,3.0,974607195
585,3984,3.0,975361581
606,1089,5.0,1380350538
606,1136,3.5,1380350017
606,1148,2.5,1380349995
606,1285,3.0,1380349698
606,2959,4.0,1380349984
606,3100,5.0,1380349785
606,4128,3.0,1380431909
606,4878,4.0,1380419676
606,6874,5.0,1380350336
606,27664,5.0,1380350218
606,68073,3.0,1380431932
610,3510,3.0,1348595112
610,3752,4.0,1348595166
610,3863,1.0,1348595140
610,4306,2.5,1348596053
610,6953,3.0,1349428681
610,8622,3.0,1348595169
610,8910,4.0,1348596157
610,27611,1.0,1349428781
610,27773,5.0,1349428075
610,30707,3.0,1349428083
610,48516,4.0,1349428784
610,48738,3.0,1349428665
610,49530,3.5,1349428745
610,67997,4.0,1348596202
618,780,2.0,1009555303
618,1339,4.0,1009555928
618,1446,4.0,1009555263
618,1617,4.0,1009555141
618,2553,5.0,1009556353
618,3101,3.0,1009555175
618,4970,5.0,1009555675
620,919,4.0,1455533087
620,937,3.0,1455532937
620,1196,3.5,1455532816
620,3578,3.0,1455532086
620,4016,5.0,1455532311
620,4232,2.5,1455532412
620,4246,3.0,1455532009
620,5378,4.0,1455532125
620,5991,3.0,1455532535
620,6377,1.0,1455532109
620,6593,2.5,1455532748
620,6711,4.5,1455532127
620,6942,1.5,1455532199
620,8533,0.5,1455532352
620,8961,4.0,1455532102
620,34150,2.0,1455532647
620,45720,4.5,1455531996
620,54780,2.5,1455532002
620,65585,1.5,1455531827
620,68954,4.5,1455532026
620,71464,3.0,1455531694
620,72226,4.5,1455531564
620,72998,2.0,1455532475
620,78574,3.0,1455531688
620,86880,1.0,1455531639
620,91500,2.0,1455532612
620,94959,3.5,1455532681
620,98809,3.0,1455532357
620,109374,4.0,1455532329
620,112556,3.5,1455532321
622,1704,5.0,1424225370
622,44191,5.0,1424224996
622,99114,4.5,1424225358
622,100553,5.0,1424225101
622,112852,5.0,1424225012
624,16,5.0,1019138531
624,20,3.0,1019124922
624,95,2.0,1019124644
624,101,3.5,1076328586
624,231,3.0,1019128257
624,260,5.0,1019124071
624,288,3.0,1019124575
624,300,4.0,1019137717
624,348,4.0,1019127381
624,367,3.0,1019127943
624,413,2.0,1039945532
624,471,4.0,1178980875
624,520,3.0,1019128680
624,553,3.5,1088933661
624,589,3.0,1019124194
