311,1240,4.5,1062015969
311,1253,2.0,897404273
311,1265,3.5,1062014571
311,1269,2.0,897413939
311,1270,4.5,1062016011
311,1284,2.0,897404208
311,1293,5.0,898526635
311,1307,4.0,898007778
311,1343,2.0,898008741
311,1370,3.0,898008327
311,1373,2.0,898008684
311,1377,3.0,898008493
311,1393,5.0,898096018
311,1395,2.0,898008684
311,1401,3.0,1091465360
311,1417,2.0,898008658
311,1459,4.0,910364154
311,1466,4.0,898096102
311,1552,3.0,1094585392
311,1556,1.5,1062015188
311,1580,3.0,898007947
311,1589,3.0,898007870
311,1590,0.5,1062015814
311,1610,3.0,898007831
311,1611,3.0,898007831
311,1704,5.0,898526635
311,1722,3.0,898007806
311,1784,4.5,1062016031
311,1882,3.0,901548834
311,1892,3.5,1076969422
311,1936,3.5,1077051541
311,1944,3.5,1094585657
311,1953,3.5,1077052118
311,1954,3.0,1076969439
311,1957,4.5,1076969400
311,2006,3.5,1062014251
311,2028,5.0,930668230
311,2078,4.0,1080681779
311,2080,3.5,1091465446
311,2125,4.0,1062014119
311,2145,3.5,1094585641
311,2153,0.5,1062015794
311,2245,4.5,1077052084
311,2313,3.0,1076969310
311,2336,3.0,1076968300
311,2355,3.5,1080681660
311,2390,2.0,930668009
311,2393,3.5,1062014262
311,2406,4.0,1091465515
311,2420,4.0,1077052474
311,2424,4.0,916843552
311,2497,2.5,1062014704
311,2501,5.0,920298654
311,2642,2.0,1077052071
311,2720,2.0,1080681801
311,2724,3.0,1080681758
311,2805,2.5,1080681739
311,2870,3.5,1115160645
311,2871,3.5,1076969199
311,2950,2.0,1080681735
311,3035,4.0,1091465526
311,3061,3.5,1091465380
311,3114,3.0,1076969127
311,3175,3.0,1077051860
311,3252,4.0,1062101961
311,3256,3.5,1080681728
311,3296,4.0,1091465338
311,3354,1.5,1093022011
311,3414,5.0,1076969087
311,3448,3.5,1094585535
311,3478,4.5,1076968446
311,3623,3.5,1094585376
311,3639,3.5,1094585495
311,3654,4.0,1091465440
311,3675,4.0,1093022158
311,3699,3.5,1094585506
311,3751,3.5,1076969042
311,3893,4.0,1076969035
311,3980,3.5,1062101994
311,4022,4.0,1076968144
311,4033,3.5,1080681713
311,4080,3.0,1076968623
311,4111,3.5,1091465456
311,4225,4.5,1076968451
311,4277,3.5,1093022321
311,4310,3.0,1077051896
311,4333,3.5,1080681127
311,4351,3.5,1076969681
311,4360,3.0,1076968985
311,4427,4.0,1077052540
311,4462,3.0,1076969001
311,4526,3.0,1080681273
311,4537,4.0,1115160527
311,4558,3.5,1076969687
311,4704,3.5,1115160511
311,4787,3.5,1093022182
311,4802,3.0,1115160474
311,5060,2.0,897488961
311,5267,3.5,1076969645
311,5357,3.0,1076968836
311,5502,3.5,1076968864
311,5718,3.0,1083950122
311,5943,4.0,1076969614
311,6231,3.5,1062619396
311,6233,2.5,1061928123
311,6237,3.5,1061928115
311,6276,3.0,1062619289
311,6281,4.0,1062014487
311,6378,4.5,1062016087
311,6428,3.0,1062618965
311,6432,3.5,1061927797
311,6448,3.0,1080681432
311,6458,3.0,1062100796
311,6466,3.0,1061927689
311,6484,3.5,1061927673
311,6521,2.5,1062100682
311,6525,2.5,1061927589
311,6533,3.5,1061927573
311,6535,0.5,1061927531
311,6537,3.0,1061927515
311,6539,4.0,1061927507
311,6561,3.0,1062100594
311,6630,4.0,1061927392
311,6638,2.0,1062538128
311,6646,3.0,1061927339
311,6678,2.0,1065210914
311,6718,3.5,1062537975
311,6732,3.0,1062537944
311,6777,4.0,1064962264
311,6785,3.5,1064962255
311,6832,3.0,1065210649
311,7107,3.0,1076969557
311,7178,3.5,1077051632
311,7357,4.0,1083950040
311,7493,3.5,1091465100
311,7944,3.5,1102465704
311,8039,3.0,1102465621
311,8190,4.0,1091465028
311,8385,3.0,1091465391
311,8460,3.5,1102465309
311,8487,3.0,1102465270
311,8533,4.0,1091464935
311,8535,4.0,1094585721
311,8617,3.5,1102466414
311,8618,3.0,1102465119
311,8745,3.5,1102464920
311,8819,2.5,1102464804
311,8920,3.5,1102464613
311,8929,4.0,1102464592
311,26242,3.5,1147824502
311,39292,4.5,1147824660
319,592,3.0,834759389
326,933,4.0,966009788
326,1193,2.0,966009788
326,1254,4.0,966009905
326,3412,4.0,966009930
328,1,4.0,1147996106
328,34,4.0,1147996835
328,318,4.5,1147996930
328,432,2.5,1147995652
328,457,3.0,1147997263
328,908,4.0,1147995684
328,1022,4.0,1147997723
328,1032,3.0,1147997752
328,1148,4.5,1147996112
328,1223,4.5,1147996260
328,1259,3.5,1147997023
328,1485,1.5,1147995674
328,2043,4.0,1147999958
328,2054,3.5,1147995711
328,2081,3.5,1148000539
328,2141,3.5,1148000546
328,2355,3.5,1147997180
328,2640,3.0,1147995693
328,2700,1.0,1147995686
328,2918,3.5,1147996743
328,3114,4.0,1147995909
328,3471,3.5,1147996942
328,3507,4.0,1147996544
328,3516,2.5,1147997797
328,3615,2.5,1148000940
328,3681,3.0,1147996516
328,3911,3.0,1147996693
328,4016,3.0,1148000775
328,4366,3.0,1148000917
328,5168,3.5,1147998764
328,5882,3.0,1148000810
328,6231,3.5,1147999904
328,6358,4.0,1147997873
328,6889,1.5,1148000944
328,6947,3.5,1147997243
328,7697,3.5,1147999990
328,7826,3.0,1147996404
328,8368,4.0,1147996828
328,8372,3.0,1148000991
328,8464,3.5,1147997327
328,32031,3.5,1148000823
337,541,4.0,1447176441
337,1339,1.0,1447176313
337,1356,5.0,1447176421
337,1376,4.0,1447176430
337,2167,1.0,1447176222
342,150,5.0,945124003
342,318,5.0,945123774
342,337,4.0,945124963
342,367,4.0,945125894
342,508,3.0,945125730
342,608,5.0,945123204
342,866,5.0,945126061
342,971,5.0,945123680
342,1086,4.0,945124346
342,1198,4.0,945123389
342,1203,5.0,945123389
342,1208,4.0,945123204
342,1220,4.0,945125894
342,1222,5.0,945125271
342,1259,5.0,945124647
342,1267,4.0,945124003
342,1276,5.0,945123947
342,1278,5.0,945123390
342,1295,4.0,945125271
342,1633,4.0,945123390
342,1678,4.0,945124802
342,1713,2.0,945122285
342,1950,5.0,945124003
342,1965,3.0,945124802
342,2100,4.0,945125816
342,2248,4.0,945126061
342,2302,5.0,945125347
342,2340,3.0,945124455
342,2565,4.0,945126150
342,2657,3.0,945125603
342,2671,3.0,945127151
342,2720,2.0,945127024
342,2779,4.0,945126061
342,2971,4.0,945124802
342,2985,2.0,945125169
342,2988,4.0,945123680
342,3020,1.0,945126061
342,3071,4.0,945125169
342,3141,4.0,945123519
342,3169,2.0,945123009
344,1,4.0,853736711
344,253,5.0,850728825
344,260,5.0,850725078
344,288,3.0,850725078
344,292,3.0,850727842
344,318,5.0,850727506
344,349,4.0,850725567
344,356,5.0,850727633
344,368,4.0,850726758
344,431,5.0,850727574
344,481,4.0,850727603
344,490,4.0,850728494
344,500,4.0,850726940
344,504,3.0,850725409
344,507,4.0,850725179
344,508,4.0,850727574
344,516,3.0,850726908
344,529,4.0,850727633
344,553,3.0,850727894
344,588,5.0,850726335
344,733,3.0,850723898
344,1027,5.0,850726361
344,1079,5.0,850726579
344,1100,3.0,850725425
344,1136,4.0,850726472
344,1196,5.0,850725105
344,1213,4.0,850727542
344,1250,4.0,850727603
344,1259,4.0,850726473
344,1265,4.0,850726511
344,1275,3.0,850725179
344,1300,4.0,850726036
344,1381,1.0,850727154
360,474,4.0,967345184
360,608,4.0,967345097
360,1240,4.0,967345184
360,2160,4.0,967345184
360,2391,3.0,967345208
360,3101,5.0,967345256
360,3501,2.0,967344975
366,24,4.0,1306282555
366,2398,1.0,1306282680
366,2642,2.5,1306282660
366,2739,1.0,1306282635
366,3100,1.5,1306282638
366,3624,4.0,1306282587
366,8874,4.0,1306283227
366,8961,5.0,1306283200
366,52287,4.0,1306284288
366,60126,4.0,1306283373
366,68358,5.0,1306282704
367,6,2.0,1128631216
367,160,2.5,1128632887
367,223,3.5,1128633407
367,1089,4.0,1128632823
367,1198,5.0,1128632801
367,1200,5.0,1128632705
367,1214,4.5,1128632793
367,1234,3.0,1128633099
367,1270,4.0,1128633978
367,1556,1.5,1128632914
367,1968,4.0,1128633973
367,2001,3.5,1128633213
367,2288,4.5,1128631195
367,2321,3.0,1128633457
367,2692,3.5,1128632819
367,2699,4.0,997908871
367,2935,4.0,1128633163
367,2987,3.5,1128633446
367,2997,5.0,997908889
367,3104,4.5,1128632700
367,3107,3.5,1128631068
367,3108,3.0,1128634076
367,3552,3.0,1128633047
367,3717,3.0,1128632872
367,3753,3.0,967059959
367,3819,4.5,1128633134
367,3826,3.0,967059919
367,3952,3.0,977953460
367,3975,3.0,977953515
367,3994,2.0,977953588
367,3996,5.0,1128632742
367,3999,4.0,977953588
367,4002,3.5,1128633418
367,4305,2.0,995902946
367,4370,1.0,995902971
367,4444,4.0,1128631164
367,4623,4.0,995902911
367,4627,4.0,995902911
367,4654,3.0,995902841
367,4682,3.0,995902795
367,4699,2.0,997908712
367,4735,2.0,999892199
367,5095,4.0,1128633254
367,5299,3.5,1128633470
367,5400,3.5,1128631031
367,6541,2.0,1128632909
367,6564,2.5,1128632884
367,6659,4.5,1128632989
367,6863,2.5,1128633464
367,7107,4.0,1128633969
367,7361,4.5,1128633105
367,8689,4.0,1128633043
367,8874,3.5,1128632726
367,33493,3.5,1128631108
367,34334,3.0,1124484192
367,36509,2.5,1128630980
367,36529,3.0,1128630951
367,40614,3.5,1138381501
367,41716,2.5,1138381438
367,42738,3.0,1138381468
370,110,4.0,1096510780
370,235,4.0,1096511967
370,466,3.0,1096495851
370,585,4.0,1096512160
370,912,4.0,1096511921
370,1263,4.0,1096512218
370,1265,4.5,1096511898
370,1356,3.0,1096510820
370,1371,3.5,1096512181
370,1372,3.0,1096512105
370,1375,4.5,1096496921
370,1625,5.0,1096496911
370,2502,3.5,1096511360
370,2617,4.0,1096512052
370,2959,4.5,1096511972
370,3147,5.0,1096512119
370,5952,5.0,1096510959
370,6615,3.5,1096511097
370,7379,4.0,1099365698
370,7445,4.0,1099365627
370,7812,3.5,1096510726
370,7991,4.0,1096510840
370,8861,3.5,1096510669
370,8874,4.5,1096511117
373,800,4.0,938979970
373,1090,4.0,939038160
373,1124,4.0,939038451
373,1132,4.0,939037615
373,1202,4.0,939035899
373,1208,4.0,939234947
373,1211,4.0,939035899
373,1214,3.0,939234947
373,1221,5.0,939234909
373,1594,4.0,938980398
373,1674,4.0,939037794
373,1965,4.0,939035692
373,1968,3.0,939036757
373,2003,3.0,939036757
373,2020,4.0,939037615
373,2028,3.0,938979530
373,2109,4.0,939235173
373,2114,3.0,939037615
373,2137,4.0,939235173
373,2144,3.0,939036707
373,2194,4.0,939037794
373,2246,2.0,939037390
373,2291,4.0,938979896
373,2372,1.0,939036873
373,2381,1.0,939037390
373,2406,3.0,939035640
373,2407,1.0,939035640
373,2416,3.0,939035692
373,2469,3.0,939036920
373,2504,2.0,938978849
373,2539,3.0,938978702
373,2583,4.0,938978702
373,2599,5.0,938980350
373,2657,3.0,939234909
373,2733,1.0,939037390
373,2791,4.0,939035640
373,2926,4.0,939036840
379,110,4.0,1378180018
379,318,5.0,1378179951
379,527,4.5,1378179962
379,1586,1.0,1378179748
379,1717,2.0,1378179751
379,2720,3.5,1378179904
379,6947,3.0,1378179788
383,9,2.0,852809531
383,29,3.0,852806794
383,32,5.0,852806429
383,47,5.0,789652009
383,68,3.0,852809018
383,100,3.0,852809531
383,150,4.0,852810325
383,356,4.0,852810325
383,494,4.0,852808842
383,637,3.0,852806963
383,736,3.0,852806429
383,780,4.0,852806429
383,836,2.0,852809531
383,1049,4.0,852808842
383,1073,3.0,852806963
383,4424,3.0,852809355
392,2137,3.5,1226176873
392,2747,2.0,1226177019
392,3034,2.0,1226176943
392,7361,4.0,1226177336
392,47382,4.0,1226177308
392,56949,3.0,1226177294
392,58559,4.5,1226177264
396,12,4.0,838629846
396,15,4.0,834998937
396,65,2.0,841835432
396,93,4.0,834998961
396,151,5.0,834998402
396,153,3.0,834998259
396,170,3.0,834998819
396,172,3.0,834998490
396,185,3.0,834998311
396,198,4.0,834998859
396,317,3.0,834998336
396,328,3.0,834998914
396,344,2.0,834998259
396,435,2.0,834998379
396,440,3.0,834998422
396,475,4.0,834998952
396,480,5.0,834998402
396,489,1.0,834999107
396,500,3.0,834998552
396,505,3.0,835000900
396,533,3.0,834999054
396,539,3.0,834998588
396,542,3.0,835000808
396,551,3.0,834998566
396,610,3.0,834998787
396,724,4.0,847371184
396,786,3.0,838804170
396,880,4.0,841743368
396,1015,4.0,841743081
396,1035,5.0,843049223
403,1,4.0,850779492
403,32,3.0,850779492
403,141,3.0,850779492
403,593,3.0,850779519
403,1215,4.0,850779566
403,1339,5.0,850779566
416,11,4.0,841446809
416,150,3.0,841446597
416,158,2.0,841447812
416,161,4.0,841446655
416,186,3.0,841446839
416,208,2.0,841446669
416,231,3.0,841446638
416,237,4.0,841446940
416,296,3.0,841446598
416,315,2.0,841446809
416,358,2.0,841447315
416,370,3.0,841446940
416,381,4.0,841447018
416,420,3.0,841446733
416,434,3.0,841446655
416,474,5.0,841446839
416,500,3.0,841446733
416,511,3.0,841447307
416,733,4.0,841447006
416,765,3.0,841447458
416,1020,3.0,841447518
424,475,4.5,1088826626
424,1148,4.5,1088826569
424,1641,4.0,1088826791
424,1777,1.0,1088826606
424,2395,3.5,1088826788
424,2599,4.5,1088826798
442,161,4.5,1227969017
442,208,2.5,1227968959
442,356,5.0,1227918415
442,380,4.0,1227921487
442,457,4.5,1227920023
442,474,4.0,1227969200
442,480,4.5,1227919841
442,481,4.0,1227917247
442,491,3.5,1227917217
442,592,4.5,1227920028
442,595,4.0,1227920095
442,597,4.5,1227920112
442,733,4.0,1227920117
442,1029,4.0,1227967555
442,1080,5.0,1227969230
442,1196,4.5,1227920064
442,1213,5.0,1227919679
442,1258,4.5,1227918181
442,1291,4.5,1227968974
442,1378,4.5,1227917977
442,1485,4.5,1227969307
442,1704,4.5,1227920212
442,1721,4.0,1227968898
442,1959,4.5,1227917274
442,2115,5.0,1227969240
442,2313,4.0,1227917203
442,2683,4.5,1227969078
442,3114,4.0,1227967406
442,3396,4.0,1227917144
442,3552,5.0,1227968527
442,4126,2.5,1227917444
442,4306,4.5,1227967432
442,4516,4.0,1227917576
442,4995,4.5,1227969319
442,6874,4.5,1227969409
442,7263,4.5,1227918676
442,40819,5.0,1227921037
442,50872,4.0,1227967398
442,58156,2.0,1227918928
442,64114,4.5,1234059992
446,8368,5.0,1436621055
446,63082,5.0,1436621141
446,72998,4.5,1436621073
446,120466,4.5,1436621570
450,296,5.0,1449349600
450,527,4.5,1449349254
450,750,4.5,1449349370
450,858,5.0,1449349272
450,1201,5.0,1449349636
450,1213,4.5,1449349572
450,2019,4.5,1449349591
450,2318,5.0,1475737121
450,2858,5.0,1449349598
450,3089,4.5,1449349725
450,3793,0.5,1475737181
450,4963,5.0,1475737189
450,5121,5.0,1449349304
450,5952,1.0,1475737170
450,6016,5.0,1449349261
450,6874,4.5,1449354023
450,7153,1.0,1475737171
450,7361,5.0,1449349376
450,8961,3.0,1449349401
450,53550,5.0,1449349333
450,61323,5.0,1449350052
450,64660,5.0,1475737055
450,112552,4.0,1449349696
451,994,5.0,979330579
451,1192,5.0,980447386
451,1296,5.0,979516433
451,2064,5.0,979516433
451,2804,4.0,979516410
451,3556,3.0,979330384
451,3683,4.0,979516433
451,3814,4.0,979330104
451,4022,2.0,979330296
455,344,4.5,1110395610
455,648,4.0,1110395604
455,2194,3.5,1110395129
458,1,3.5,1365115663
458,34,3.0,1365115878
458,356,5.0,1365115640
458,364,4.0,1365115753
458,377,4.0,1365115715
458,431,3.0,1337555697
458,480,2.5,1365115649
458,1961,5.0,1365116047
458,2571,4.5,1337555823
458,2716,4.0,1365115990
458,3033,2.5,1337555619
458,3717,4.0,1337555692
458,3793,4.0,1365116068
458,4306,4.0,1365115886
458,6539,4.0,1365116169
464,62,5.0,829911793
464,153,5.0,829912557
464,165,4.0,829912558
464,198,4.0,829912558
464,256,4.0,829912558
464,296,5.0,829912558
464,592,4.0,829912557
466,150,4.0,945139757
466,260,5.0,944977176
466,333,4.0,945317313
466,357,5.0,944979809
466,592,4.0,944977911
466,761,4.0,944978548
466,899,5.0,945010461
466,903,4.0,944977399
466,954,5.0,945140415
466,1022,4.0,944979024
466,1029,5.0,944979057
466,1079,5.0,945139434
466,1104,4.0,945140034
466,1198,5.0,944977696
466,1256,5.0,944977176
466,1259,5.0,944977789
466,1266,4.0,945139414
466,1297,2.0,945836436
466,1387,5.0,945139663
466,1408,5.0,945317086
466,1641,4.0,945139990
466,1663,4.0,945836436
466,1883,3.0,945140106
466,2003,4.0,945836576
466,2005,1.0,944892273
466,2018,5.0,944978989
466,2054,3.0,944978287
466,2088,3.0,944978416
466,2115,4.0,944978124
466,2144,2.0,945836527
466,2145,2.0,945836576
466,2324,4.0,948124791
466,2405,4.0,945836657
466,2470,3.0,945836657
466,2501,4.0,944898002
466,2599,4.0,949377543
466,2628,3.0,944978287
466,2723,4.0,948339736
466,2739,4.0,945010270
466,2915,2.0,945836527
466,3034,4.0,944978989
466,3037,4.0,945232758
466,3108,5.0,945140225
466,3114,5.0,944978924
476,1093,5.0,971879190
476,1097,2.0,971680989
476,2395,4.0,971879462
476,2710,3.0,971878929
476,2712,3.0,971879215
476,3752,1.0,971879362
486,356,4.0,1464121000
486,541,5.0,1464121547
486,1210,5.0,1464121528
486,1247,4.0,1464121106
486,1270,5.0,1464120983
486,1584,3.0,1464121637
486,1884,4.5,1464121132
486,1916,4.0,1464123373
486,1917,3.0,1464121609
486,1968,4.5,1464121075
486,2012,3.5,1464121628
486,2324,4.0,1464121006
486,2572,3.5,1464121140
486,2997,4.0,1464121042
486,3481,3.5,1464121165
486,3948,3.5,1464121054
486,4370,2.5,1464121607
486,4973,2.0,1464121019
486,5445,2.5,1464121545
486,5508,3.0,1464123450
486,6863,3.0,1464121047
486,7325,3.0,1464121448
486,7361,4.5,1464121523
486,8874,4.0,1464121016
486,48774,3.0,1464121553
486,60684,3.5,1464121562
486,102481,3.0,1464121451
486,103253,3.0,1464121605
486,104841,2.5,1464121543
486,115713,3.0,1464121519
486,140174,3.5,1464120722
503,356,4.0,1432365753
503,1196,4.0,1432365858
503,1291,4.0,1432365860
503,2571,4.0,1432365760
503,2858,4.0,1432366025
503,49272,3.5,1432366966
503,50872,4.0,1432365836
504,1878,3.0,904377138
504,1892,4.0,904376977
504,2155,4.0,904377179
504,2188,4.0,904376787
504,2190,2.0,904376715
511,58,5.0,829351964
511,111,5.0,829351964
511,237,4.0,829352433
511,296,5.0,829352433
511,318,5.0,829352433
514,29,5.0,853893081
514,44,3.0,853897100
514,111,5.0,853893691
514,112,3.0,853894491
514,144,3.0,853895135
514,151,4.0,853894100
514,159,4.0,853894100
514,163,3.0,854116215
514,180,3.0,854116263
514,194,4.0,853893713
514,198,3.0,853894449
514,229,3.0,853894449
514,235,3.0,853893788
514,236,1.0,853896781
514,253,4.0,853894779
514,266,3.0,853896711
514,302,3.0,853893761
514,321,3.0,853894009
514,322,4.0,853893832
514,342,4.0,853894670
514,353,3.0,853894569
514,357,4.0,853895191
514,361,3.0,853896732
514,364,2.0,853894895
514,365,4.0,853896300
514,369,3.0,853893859
514,371,4.0,853896399
514,380,3.0,853896990
514,407,3.0,853894755
514,417,4.0,853894521
514,446,5.0,853893761
514,469,3.0,853896300
514,471,4.0,853893788
514,507,4.0,853896152
514,529,4.0,853894075
514,535,4.0,853893735
514,538,4.0,853893907
514,541,5.0,853893713
514,574,4.0,853896216
514,587,3.0,853896566
514,593,4.0,853893788
514,653,4.0,853892898
514,748,2.0,853893016
514,780,3.0,853892832
514,784,2.0,853892898
514,923,5.0,853893761
514,1012,4.0,853895854
514,1027,3.0,853895900
514,1031,3.0,853895855
514,1081,3.0,854116100
514,1088,3.0,853896732
514,1097,5.0,853895855
514,1127,3.0,853894723
514,1129,3.0,853895639
514,1148,4.0,853893761
514,1206,5.0,853893761
514,1214,5.0,853893882
514,1245,4.0,853893935
514,1260,4.0,853894039
514,1276,5.0,853894074
514,1277,4.0,853894309
514,1279,3.0,853894521
514,1302,3.0,853896136
514,1333,4.0,853894449
514,1345,4.0,853894693
514,1350,4.0,853894723
514,1366,4.0,853893326
514,1370,3.0,853895670
514,1377,4.0,853896937
519,104,4.0,1469927080
519,223,4.5,1468759080
519,296,4.5,1468927377
519,333,4.0,1469927097
519,1089,5.0,1468927109
519,1136,4.5,1469182184
519,1203,5.0,1468927483
519,1213,5.0,1471150621
519,1753,4.5,1469926965
519,2019,5.0,1466850987
519,2174,4.0,1468758662
519,2959,5.0,1463338913
519,3424,3.5,1469182044
519,6001,4.0,1468758647
519,6669,5.0,1474422697
519,6993,4.5,1471685043
519,8917,4.5,1469927142
519,27773,5.0,1469190254
519,42163,5.0,1471685735
519,48385,4.5,1468758840
519,50872,3.5,1469182067
519,89904,5.0,1469177091
519,97913,4.0,1468758622
519,99114,4.5,1468928138
519,103341,4.0,1469927078
519,108932,4.0,1468758603
519,127202,4.0,1469960406
519,128360,4.5,1468928141
519,134853,3.5,1469181951
519,136447,5.0,1471686728
519,140265,5.0,1471686899
520,1,3.0,1142028487
520,231,4.0,1142028927
520,296,4.0,1142025901
520,457,3.5,1146596079
520,595,4.5,1142028512
520,1047,2.0,1143503160
520,1089,4.0,1142026006
520,1093,2.5,1143503165
520,1095,4.5,1142024770
520,1200,4.0,1146596136
520,1682,4.0,1143503430
520,1912,3.5,1142444277
520,2389,2.0,1143503633
520,4310,1.0,1142029723
520,4322,3.5,1146596192
520,4499,1.0,1143503130
520,4973,5.0,1142025821
520,4974,1.0,1142026954
520,5816,4.5,1142025667
520,5989,4.0,1143504854
520,6333,3.0,1142028459
520,6796,4.5,1142029747
520,8360,1.5,1142028555
520,8961,4.0,1142024588
520,30749,4.5,1142024597
520,32587,3.5,1146596171
520,34048,0.5,1143504893
520,44191,3.5,1143502917
526,4226,4.0,1428640859
526,6333,4.0,1428640832
526,39427,4.5,1428640892
526,109487,5.0,1443743830
527,19,1.5,1281233953
527,36,2.0,1281233906
527,39,2.5,1281233840
527,110,3.5,1281233623
527,260,4.0,1281233619
527,296,3.0,1281233603
527,500,1.0,1281233710
527,585,0.5,1281232014
527,586,1.0,1281233824
527,593,3.5,1281233610
527,597,2.0,1281233713
527,858,4.5,1281233686
527,1206,2.0,1281233255
527,1307,3.0,1281233937
527,1682,3.5,1281233947
527,2329,4.0,1281232982
527,2355,0.5,1281234001
527,3210,3.5,1281232099
527,3578,4.5,1281233781
527,5810,1.5,1281232544
527,7153,3.5,1281233869
527,7980,3.5,1281233026
527,25788,3.5,1281232951
527,58293,1.0,1281232448
535,44,3.0,838631815
535,104,3.0,838640301
535,110,4.0,838630736
535,161,4.0,838630544
535,185,2.0,838630568
535,293,4.0,838631433
535,440,3.0,838631168
535,474,3.0,838631826
552,153,2.0,843322530
552,355,1.0,843323061
552,356,1.0,843322561
552,367,2.0,843322607
552,586,1.0,843322909
552,589,2.0,843322607
552,590,3.0,846646988
563,111,4.5,1410035958
563,267,3.0,1378589734
563,356,4.5,1380229120
563,608,4.0,1400967714
563,1080,4.5,1401210453
563,1136,4.5,1378623628
563,1214,3.5,1408297778
563,1274,3.5,1402915744
563,2542,4.0,1380228682
563,3593,2.0,1378589724
563,5010,4.5,1400967823
563,5618,4.5,1415559689
563,5952,3.5,1400967841
563,7022,4.0,1380353921
563,7099,4.5,1415559688
563,8916,2.5,1401012354
563,27611,4.5,1380229402
563,27793,1.5,1378591354
563,32596,4.0,1401012302
563,48394,4.0,1400968203
563,57669,4.5,1380354238
563,58306,3.0,1378590980
563,70533,4.0,1403260308
563,72226,4.5,1417295090
563,73017,4.0,1400967891
563,84187,4.0,1401051415
563,92210,5.0,1404364412
563,92954,3.0,1419798719
563,93838,4.5,1438026818
563,96079,4.5,1400968177
563,97860,4.0,1380315202
563,97938,3.5,1378590370
563,98491,4.0,1438374656
563,103048,3.0,1391161225
563,104841,3.5,1382201685
563,104913,4.5,1438374417
563,105504,4.5,1401012023
563,105755,1.5,1397076951
563,106782,4.0,1391160938
563,108190,1.5,1400872426
563,115210,4.0,1438375150
581,1194,5.0,1259725208
581,3256,4.5,1259724978
581,3590,0.5,1259725920
581,7283,0.5,1259725943
581,32153,0.5,1259726094
581,53125,2.0,1259725163
581,54768,0.5,1259725978
585,34,4.0,974607482
585,39,4.0,974607516
585,296,5.0,975365117
585,356,4.0,974607571
585,417,4.0,974607762
585,551,3.0,975361581
585,720,4.0,975365187
585,858,5.0,975363898
585,904,5.0,975364725
585,907,5.0,975363505
585,908,5.0,975361291
585,909,5.0,975362330
585,916,5.0,975362136
585,919,5.0,975364936
585,923,5.0,975364725
585,924,5.0,975365117
585,933,5.0,975363199
585,1042,4.0,975363316
585,1066,5.0,975362967
585,1080,4.0,975362330
585,1083,4.0,975363541
585,1129,3.0,975361710
585,1148,4.0,975362104
585,1172,5.0,975363282
585,1180,5.0,975363166
585,1207,5.0,975365246
585,1214,5.0,975365311
585,1220,4.0,975363282
585,1234,4.0,975362548
585,1252,5.0,975364896
585,1256,5.0,975362198
585,1265,4.0,974607441
585,1354,4.0,975365188
585,1387,5.0,975365641
585,1537,4.0,975362381
585,1544,2.0,975361927
585,1885,4.0,974607610
585,1927,5.0,975364725
585,1948,5.0,975363236
585,1965,4.0,975361497
585,2000,4.0,975363282
585,2053,3.0,974607078
585,2243,4.0,975363316
585,2248,4.0,975363032
585,2289,4.0,974607516
585,2355,4.0,974607516
585,2359,5.0,975363236
585,2779,4.0,975363578
585,2791,4.0,975361460
585,2863,4.0,975362330
585,2889,3.0,975363348
585,2935,5.0,975362104
585,2937,4.0,975362104
585,3060,5.0,974607516
585,3196,5.0,975365641
585,3210,4.0,975363404
585,3358,4.0,974607674
585,3424,4.0,975363073
585,3429,4.0,975362198
585,3435,5.0,975364685
585,3534,3.0,975361761
585,3735,5.0,975365220
585,3751,4.0,975361460
585,3819,4.0,975362294
585,3836,4.0,975363199
585,3911,4.0,974607219
585,3959,4.0,975361364
585,3963,3.0,975361825
585,4008,4.0,975361364
606,296,5.0,1380350548
606,1405,3.0,1380349725
606,1562,3.5,1380349728
606,2145,4.5,1380349749
606,3089,5.0,1380350037
606,3740,2.5,1380349817
606,72226,5.0,1380350252
606,79132,4.0,1380350008
606,94959,4.5,1380350244
610,538,4.0,1348595260
610,1590,4.0,1348595190
610,1653,5.0,1349427910
610,2717,2.5,1348595057
610,2761,2.0,1348595063
610,2881,2.5,1348595126
610,4027,3.0,1348596075
610,4641,3.5,1349428795
610,4973,4.5,1348595696
610,5995,4.0,1349428670
610,6016,4.5,1349428702
610,6620,3.5,1348595928
610,6711,5.0,1348595800
610,8949,3.5,1348596037
610,34437,3.0,1348596047
610,38038,1.0,1349428755
610,38061,3.5,1348595807
610,44195,4.0,1348595785
610,50872,3.5,1348596171
610,54503,3.0,1348596123
610,55820,3.0,1349428788
618,111,5.0,1009556353
618,172,2.0,1009556066
618,1208,5.0,1009556476
618,3462,5.0,1009555242
618,4306,4.0,1009555865
620,50,4.0,1455532785
620,901,3.5,1455532934
620,924,4.0,1457890184
620,3825,2.5,1455532398
620,4027,3.0,1455532465
620,4069,3.0,1455532400
620,4447,2.5,1455532195
620,4718,0.5,1455532530
620,5444,3.5,1455532362
620,5816,4.5,1455532133
620,6863,4.0,1455532201
620,8360,3.5,1455532140
620,30707,1.5,1455532516
620,30793,4.0,1455532239
620,50872,5.0,1455532029
620,51662,1.5,1455532167
620,59784,4.0,1455532302
620,60069,2.5,1455532038
620,61323,4.0,1455532062
620,69712,2.5,1455531904
620,71264,4.5,1455531676
620,72378,1.5,1455531625
620,73017,4.0,1455532548
620,80463,2.5,1455532557
