311,1250,4.0,898096076
311,1254,2.0,897414820
311,1267,3.0,898008551
311,1276,2.0,897404273
311,1282,3.0,898008516
311,1286,2.0,897414272
311,1296,2.0,897414592
311,1302,4.5,1062016046
311,1353,2.5,1062014610
311,1356,3.0,898008492
311,1357,2.0,898008716
311,1385,4.0,898008493
311,1397,2.0,898008684
311,1398,3.0,898008612
311,1422,2.0,898008658
311,1541,0.5,1062015807
311,1586,4.0,898007778
311,1593,2.0,898008612
311,1597,1.5,1062015703
311,1645,2.5,1094585681
311,1653,2.0,898008612
311,1672,3.5,1062014881
311,1674,4.5,1091465078
311,1682,3.0,898007806
311,1693,4.0,910884228
311,1694,3.0,910884280
311,1721,4.0,898096051
311,1744,3.0,898007806
311,1747,3.5,1062014323
311,1801,3.0,1077052111
311,1917,3.5,1062014222
311,1948,4.5,1076968528
311,1961,4.0,1077051422
311,2001,3.5,1093021982
311,2019,3.0,898008217
311,2041,3.0,1076968507
311,2273,3.0,908377846
311,2278,3.0,1061927186
311,2302,4.0,1093021945
311,2312,3.5,1094585622
311,2352,3.0,1094585601
311,2353,4.0,930668055
311,2398,3.5,1077052076
311,2405,2.0,1077052096
311,2407,4.0,1091465460
311,2463,4.0,1093021997
311,2469,3.0,1094585587
311,2470,4.0,1076969290
311,2529,3.5,1062102007
311,2759,4.0,1080681542
311,2819,4.5,1077052464
311,2875,2.0,1076968481
311,2890,4.0,1076969224
311,2915,3.5,1077052458
311,3006,4.0,1077052000
311,3039,3.5,1091465083
311,3062,3.5,1091465538
311,3089,2.5,1077052430
311,3100,4.5,1094585517
311,3259,3.0,1077052316
311,3363,3.5,1076969071
311,3436,2.5,1077051759
311,3450,3.0,1094585528
311,3451,3.0,1091465364
311,3466,3.0,1115160490
311,3467,2.5,1077051556
311,3507,3.0,1091465468
311,3649,3.5,1093022207
311,3753,3.0,1077051947
311,4019,3.5,1076969021
311,4062,4.5,1077052307
311,4203,3.5,1076968611
311,4292,3.0,1076968380
311,4432,3.0,1077052789
311,4447,3.5,1076969766
311,4464,3.0,1077051531
311,4489,3.5,1076969694
311,4535,4.0,1080681328
311,4639,3.0,1094585449
311,4912,3.5,1115160516
311,5299,4.5,1091465052
311,5445,3.5,1091465089
311,5989,3.5,1115160416
311,6227,2.5,1061928136
311,6260,3.0,1061928047
311,6303,3.0,1091465368
311,6386,3.5,1062619069
311,6412,3.0,1062618993
311,6431,3.0,1061927803
311,6446,3.5,1061927768
311,6468,2.5,1061927727
311,6470,3.0,1065211205
311,6480,3.5,1061927665
311,6498,2.0,1065211177
311,6613,2.5,1062538169
311,6663,3.5,1062100469
311,6686,4.0,1062538040
311,6822,3.0,1065210676
311,6852,3.0,1065210540
311,6873,4.0,1083950011
311,6986,4.5,1091465119
311,7036,3.0,1076968784
311,7085,3.5,1091465105
311,7198,3.0,1077051743
311,7247,3.5,1077051601
311,7255,4.0,1083950217
311,7311,3.0,1077051468
311,7782,3.0,1102465854
311,7980,3.5,1091465043
311,8057,3.0,1102465594
311,8268,3.0,1102465430
311,8524,3.5,1102465238
311,8584,3.0,1102465190
311,8612,3.0,1102465146
311,8633,3.5,1102465092
311,8772,3.5,1102464877
311,8983,3.5,1147824793
311,8984,4.0,1102984824
311,42011,2.5,1147824463
319,141,5.0,834759756
319,153,4.0,834759426
319,196,4.0,834759704
319,253,3.0,834759479
319,316,4.0,834759445
319,435,2.0,834759633
326,314,5.0,966009951
326,653,1.0,966009905
326,1073,5.0,966010015
326,1287,3.0,966009930
328,141,3.5,1148006136
328,316,3.5,1148006049
328,588,3.5,1148000624
328,595,3.5,1148000617
328,608,3.0,1147996612
328,648,2.5,1148006024
328,904,4.0,1147995769
328,919,4.0,1147996597
328,1103,3.0,1147997579
328,1196,4.5,1147996535
328,1198,3.5,1147996198
328,1200,3.5,1147996649
328,1231,3.0,1147996833
328,1266,3.5,1147996632
328,1270,3.5,1148006062
328,1283,3.5,1147997384
328,1721,2.5,1148006128
328,1943,3.5,1147999966
328,2105,3.0,1148006461
328,2137,3.0,1148006401
328,2716,3.5,1148006179
328,4306,4.0,1148000733
328,4329,3.0,1147996796
328,4446,3.0,1148000928
328,4990,3.0,1148000923
328,5690,4.0,1148000505
328,7099,2.0,1148000500
328,8360,4.0,1148000744
328,8623,4.0,1147996340
328,8961,3.5,1147996149
328,8965,1.5,1148000847
337,260,4.0,1447176378
337,891,1.0,1447176249
337,1196,5.0,1447176393
337,1206,4.0,1447176472
337,1321,1.0,1447176367
337,1345,2.0,1447176340
342,36,4.0,945123774
342,260,4.0,945123389
342,300,4.0,945125169
342,321,4.0,945126412
342,509,4.0,945126150
342,527,5.0,945123389
342,593,5.0,945123680
342,733,4.0,945126412
342,858,5.0,945123009
342,898,5.0,945124052
342,1196,3.0,945122231
342,1221,5.0,945123009
342,1250,4.0,945123204
342,1266,4.0,945123947
342,1307,5.0,945124648
342,1343,4.0,945126317
342,1387,4.0,945123390
342,1537,5.0,945123519
342,1610,3.0,945125271
342,1704,5.0,945124578
342,1952,4.0,945123390
342,1997,4.0,945123519
342,2176,5.0,945126150
342,2406,3.0,945125730
342,2453,4.0,945126317
342,2694,3.0,945122474
342,2716,3.0,945122610
342,2739,4.0,945126317
342,2791,5.0,945124003
342,2795,4.0,945125730
342,2906,4.0,945127024
342,2918,4.0,945125347
342,2942,3.0,945122285
342,3104,5.0,945124346
342,3135,4.0,945124648
342,5060,4.0,945123888
344,23,3.0,850728598
344,39,3.0,853736623
344,52,4.0,853734890
344,165,3.0,850725682
344,208,2.0,850725506
344,225,4.0,850728269
344,299,5.0,850724751
344,329,3.0,850728412
344,350,4.0,850728064
344,358,3.0,850727968
344,377,3.0,850725317
344,413,4.0,850727124
344,480,2.0,850725317
344,493,3.0,850727726
344,522,3.0,850725369
344,539,3.0,850726824
344,541,5.0,850725078
344,543,4.0,850726798
344,590,3.0,850727313
344,592,2.0,850725460
344,632,5.0,850724724
344,780,3.0,853736577
344,836,2.0,853736722
344,924,3.0,850727726
344,981,1.0,850728732
344,1080,4.0,850726490
344,1091,3.0,850726963
344,1097,3.0,850727801
344,1193,5.0,850727506
344,1204,4.0,850725105
344,1225,5.0,850727542
344,1231,4.0,850727663
344,1258,3.0,850728825
344,1272,4.0,850727663
344,1282,3.0,850726361
344,1302,3.0,850727726
344,1343,3.0,850728550
344,1344,3.0,850727992
344,1387,3.0,850728513
360,161,5.0,967345307
360,1089,4.0,967345231
360,1200,4.0,967345184
360,1674,4.0,967345208
360,2278,3.0,967345307
360,2313,2.0,967344975
360,3147,5.0,967345256
366,419,3.0,1306282686
366,2139,1.5,1306282697
366,6377,4.0,1306282998
366,7317,4.0,1306284255
366,33615,4.0,1306284272
366,46578,4.0,1306283212
366,56152,3.0,1306284252
367,208,0.5,1128632919
367,380,4.5,1128633206
367,457,4.5,1128631222
367,490,4.0,967059919
367,589,4.5,1128631229
367,608,4.5,1128633112
367,1264,4.0,1128632835
367,1291,2.0,1128631207
367,1297,4.5,1128633328
367,1385,4.5,1128631056
367,1542,4.0,1128634023
367,1564,4.0,1128634008
367,1580,3.0,1128633228
367,1663,3.0,1128633027
367,2000,4.5,1128633015
367,2918,2.5,1128633994
367,3358,4.5,1128634083
367,3740,3.5,1128633179
367,3998,3.0,977953438
367,4011,4.5,1128631177
367,4387,4.0,995902946
367,4499,0.5,1128633478
367,4570,4.5,1128633299
367,4629,2.0,995902879
367,4638,3.0,995902860
367,4643,4.0,997908810
367,4661,4.0,995902828
367,4664,3.0,995902828
367,4680,2.0,995902795
367,6003,4.0,1128633435
367,6764,3.5,1128633176
367,7482,4.5,1128631249
367,8623,4.0,1128633487
367,33679,3.5,1124484227
367,34048,3.5,1124484237
367,34143,3.5,1124484218
367,34319,3.5,1124484247
367,36519,2.5,1128630968
367,37720,3.0,1128630937
367,40826,0.5,1139605739
367,40959,3.0,1138381471
367,42007,2.0,1138381491
370,188,4.0,1096510929
370,288,4.0,1096511878
370,1088,3.0,1096511298
370,1092,3.0,1096510750
370,1208,5.0,1096510658
370,1261,5.0,1096510854
370,1580,3.5,1096511883
370,1673,3.5,1096512122
370,2571,4.5,1096511861
370,2628,2.5,1096511436
370,2640,4.0,1096495870
370,2700,4.0,1096495867
370,3578,4.5,1096511945
370,3996,4.0,1096512001
370,4105,5.0,1096510858
370,5378,3.0,1096511438
370,6754,4.0,1096511332
373,16,4.0,938979342
373,50,4.0,938980398
373,162,5.0,938980350
373,527,4.0,938979159
373,921,4.0,939035640
373,994,5.0,938980350
373,1073,4.0,939235114
373,1077,4.0,939235206
373,1078,4.0,939235075
373,1080,4.0,939235075
373,1131,4.0,939037615
373,1172,5.0,939035640
373,1183,5.0,938980460
373,1273,4.0,939035692
373,1278,3.0,939234947
373,1292,4.0,939235038
373,1387,4.0,939235173
373,2013,3.0,939235206
373,2108,4.0,938979601
373,2112,3.0,938980398
373,2134,2.0,939036757
373,2174,4.0,939035692
373,2241,3.0,939036840
373,2247,4.0,939036920
373,2255,3.0,939035899
373,2262,3.0,939037390
373,2290,4.0,939037341
373,2333,4.0,938979970
373,2349,3.0,939035692
373,2352,4.0,939036840
373,2389,3.0,938978849
373,2390,4.0,938979816
373,2457,3.0,939036793
373,2463,3.0,939035899
373,2528,3.0,939235206
373,2716,2.0,939035640
373,2779,3.0,939235206
373,2795,3.0,939036793
373,2858,5.0,938977762
373,2915,4.0,939036757
379,32,4.0,1378180038
379,296,4.5,1378180188
379,356,4.5,1378180177
379,1240,4.0,1378180034
379,1682,3.5,1378180260
379,1704,3.5,1378180184
379,1961,4.0,1378180237
379,2002,3.0,1378179689
379,3147,4.5,1378180191
379,4993,4.0,1378180312
379,5418,3.5,1378180358
379,6377,4.0,1378180276
379,6503,2.0,1378179914
379,6539,2.5,1378180355
379,6874,3.0,1378180336
379,44555,4.5,1378179982
379,48516,4.0,1378180365
383,6,3.0,852809757
383,25,2.0,852806430
383,36,3.0,852806794
383,608,5.0,852808600
383,628,4.0,852809018
383,784,2.0,852808600
383,1183,3.0,852808600
383,1198,4.0,852810527
383,1419,3.0,852810136
392,169,1.5,1226176992
392,1104,3.0,1226176844
392,2567,2.0,1226176936
392,46976,3.0,1226177023
396,1,5.0,834998311
396,2,3.0,834998422
396,10,3.0,834998293
396,17,4.0,839252545
396,24,3.0,834998979
396,29,4.0,839256240
396,44,3.0,834998502
396,168,2.0,834998490
396,196,3.0,834998402
396,237,3.0,834998588
396,272,3.0,834998552
396,274,3.0,839255123
396,275,3.0,834999034
396,279,2.0,834999180
396,338,3.0,834998807
396,340,3.0,839255220
396,351,3.0,834998889
396,357,3.0,834998566
396,370,1.0,834998874
396,382,3.0,835000761
396,455,3.0,834998968
396,466,2.0,834998889
396,468,4.0,838804862
396,514,3.0,835000182
396,546,3.0,834999054
396,589,4.0,834998502
396,594,3.0,834998901
396,596,3.0,834999002
396,1022,3.0,843049253
403,296,3.0,850779518
403,1261,4.0,850779588
403,1333,4.0,850779566
403,1340,4.0,850779609
403,1350,3.0,850779589
403,1387,5.0,850779589
416,3,4.0,841447146
416,7,4.0,841447107
416,19,3.0,841446722
416,217,2.0,841447489
416,225,4.0,841446722
416,246,5.0,841447474
416,282,3.0,841446809
416,288,3.0,841446684
416,333,4.0,841446890
416,353,3.0,841446877
416,368,3.0,841446909
416,377,3.0,841446722
416,382,3.0,841447124
416,419,3.0,841447075
416,440,3.0,841446795
416,442,3.0,841446821
416,508,4.0,841446862
416,539,4.0,841446767
416,589,3.0,841446703
416,592,3.0,841446597
416,648,3.0,841446919
416,784,2.0,841447211
416,805,4.0,841447352
424,910,3.5,1088826602
424,1466,3.5,1088826652
424,1573,3.5,1088826807
424,2424,0.5,1088826664
424,3000,3.5,1088826881
424,5388,4.0,1088826838
442,25,1.0,1227921695
442,34,3.5,1227920128
442,104,4.5,1227969247
442,288,4.5,1227969060
442,527,4.5,1227918447
442,586,4.0,1227969014
442,587,4.0,1227968922
442,588,4.5,1227967485
442,736,3.5,1227968867
442,919,5.0,1227921050
442,1022,4.0,1227967466
442,1090,4.5,1227919379
442,1221,4.5,1227919674
442,1409,3.5,1227917209
442,1517,4.5,1227969131
442,1552,4.5,1227969465
442,1573,0.5,1227969273
442,1580,4.5,1227968895
442,1587,1.0,1227917194
442,1610,4.5,1227918261
442,1784,4.5,1227918165
442,1923,5.0,1227920217
442,2000,4.5,1227969327
442,2028,5.0,1227968295
442,2144,4.0,1227918008
442,2706,4.5,1227969139
442,2716,4.5,1227968998
442,2791,4.5,1227969281
442,2795,4.5,1227917234
442,2918,5.0,1227969176
442,3421,4.5,1234061412
442,3671,5.0,1227968502
442,3680,4.5,1227967960
442,3751,4.5,1227967572
442,3948,4.5,1227969452
442,4816,3.5,1227969664
442,4963,4.5,1227969278
442,5010,4.5,1227919428
442,5669,4.0,1227967980
442,6377,4.5,1227967410
442,8207,4.5,1227920871
442,8641,4.5,1227918468
442,8961,4.0,1227967387
442,27873,4.5,1227968089
442,34072,4.0,1227967973
442,45517,4.0,1227967491
442,49274,4.0,1227967611
442,54272,4.0,1227967504
442,58559,5.0,1227918834
446,5445,4.0,1436621134
446,8665,5.0,1436621053
446,40815,4.5,1436621066
446,70286,4.0,1436621199
446,87232,5.0,1436621036
446,111362,4.5,1436621050
446,111759,4.0,1436621042
450,50,5.0,1449349256
450,608,5.0,1449349641
450,908,4.0,1449349652
450,1527,3.0,1449354033
450,1682,5.0,1449354039
450,1732,4.5,1475737106
450,2970,5.0,1449349303
450,3202,5.0,1449349335
450,3910,5.0,1475737250
450,4011,5.0,1475737199
450,4848,5.0,1449354273
450,5056,5.0,1449349308
450,5989,4.5,1475737197
450,32587,4.5,1449354037
450,48780,3.5,1449349730
450,60069,4.5,1449354165
450,79132,4.0,1449354069
450,99030,5.0,1475736957
450,107447,5.0,1475736957
450,107649,5.0,1475736994
450,115122,4.0,1475737068
451,206,4.0,980447536
451,223,1.0,979516730
451,260,4.0,979330104
451,556,3.0,980447432
451,1197,4.0,979516452
451,2858,4.0,979330343
451,3594,2.0,979330674
451,3969,1.0,979330296
455,47,4.5,1110395657
455,145,3.0,1110395177
455,165,3.5,1110395626
455,296,4.0,1110395545
455,377,3.5,1110395618
455,457,4.0,1110395550
455,480,5.0,1110395546
455,589,4.5,1110395562
455,1092,4.0,1110395218
455,2167,3.5,1110395274
455,3160,0.5,1110395263
455,5952,4.5,1110395149
458,47,4.0,1365115711
458,110,4.0,1365115659
458,288,2.5,1365116149
458,733,3.5,1365115847
458,1036,3.5,1365115971
458,1200,3.5,1365116040
458,1214,4.0,1365115961
458,1371,3.5,1337555674
458,1375,3.5,1337555615
458,2683,2.5,1365116106
458,3101,3.0,1337555583
458,4993,5.0,1365115791
464,158,4.0,829912557
464,236,4.0,829912558
464,262,5.0,829912558
464,317,2.0,829912558
464,380,4.0,829912558
464,410,4.0,829912557
464,588,5.0,829912557
466,2,3.0,944978286
466,39,4.0,944979604
466,223,5.0,944979917
466,246,5.0,945139311
466,318,5.0,945139349
466,364,5.0,944978989
466,541,3.0,945139801
466,648,1.0,944978339
466,783,4.0,944979109
466,898,5.0,944979430
466,923,5.0,944977357
466,1042,3.0,944980010
466,1050,4.0,945139263
466,1091,2.0,945836678
466,1097,5.0,945139864
466,1220,4.0,945836527
466,1231,4.0,945140071
466,1242,5.0,945233281
466,1269,5.0,944979858
466,1288,4.0,945836302
466,1291,4.0,944977956
466,1321,3.0,945140445
466,1370,3.0,944892273
466,1371,3.0,944978761
466,1375,4.0,944978157
466,1378,3.0,945836657
466,1394,4.0,944979714
466,1544,3.0,944978490
466,1580,3.0,944979604
466,1688,5.0,944979201
466,1968,3.0,945836527
466,1997,4.0,945140225
466,2078,5.0,944979024
466,2081,5.0,944979057
466,2090,4.0,944979178
466,2469,3.0,945836576
466,2539,3.0,944898563
466,2746,5.0,945836527
466,2761,5.0,944897726
466,2762,4.0,945139829
466,3072,4.0,944979562
466,3130,2.0,945317420
476,1198,3.0,971681012
476,2428,2.0,971879215
476,2580,2.0,971879270
476,2600,3.0,971879550
476,2692,4.0,971879427
476,2858,5.0,971878795
476,3113,1.0,971879215
476,3160,5.0,971879362
476,3578,3.0,971879270
486,260,5.0,1464121502
486,750,5.0,1464121014
486,1080,5.0,1464121090
486,1230,4.5,1464121179
486,2395,4.5,1464121219
486,2571,4.0,1464121499
486,2791,4.0,1464121029
486,3114,5.0,1464121040
486,3521,4.0,1464123193
486,4816,5.0,1464121098
486,6807,4.5,1464121225
486,7323,2.5,1464121181
486,8641,4.0,1464121088
486,46972,3.0,1464121120
486,54503,4.5,1464120698
486,58156,3.0,1464121445
486,68954,5.0,1464120996
486,70286,4.0,1464121537
486,89745,2.5,1464121521
486,101864,2.5,1464121600
486,111360,2.0,1464121614
486,112852,2.0,1464121532
486,122882,4.5,1464121510
486,135887,2.0,1464120789
503,480,4.0,1432365756
503,1210,4.0,1432365862
503,5952,3.0,1432365879
503,81845,4.0,1432366039
503,89745,4.0,1432367080
503,97913,4.0,1432367060
503,112852,4.0,1432367066
504,1882,3.0,904377138
504,1907,1.0,904376787
504,1923,4.0,904376715
504,2006,1.0,904376715
511,21,5.0,829351964
511,25,4.0,829351964
511,94,4.0,829351964
511,125,3.0,829351964
511,280,5.0,829352433
511,288,3.0,829352433
514,32,4.0,853892832
514,35,3.0,853894140
514,39,3.0,854116134
514,43,3.0,853893138
514,47,4.0,853893935
514,52,4.0,853892898
514,62,3.0,853892833
514,107,2.0,853895942
514,156,4.0,853893545
514,157,2.0,854116294
514,190,3.0,853895191
514,209,3.0,853896382
514,227,1.0,853897100
514,247,5.0,853894693
514,273,2.0,853894801
514,296,5.0,853893691
514,300,3.0,853893961
514,316,3.0,853896896
514,318,5.0,853893691
514,337,4.0,853893811
514,367,3.0,854116263
514,435,3.0,854116315
514,442,2.0,853897047
514,448,4.0,853894362
514,480,4.0,853895854
514,506,4.0,853895045
514,514,3.0,854116166
514,518,3.0,854116195
514,542,1.0,854116476
514,548,1.0,853897070
514,586,3.0,853895900
514,597,3.0,853896780
514,606,3.0,853894827
514,616,3.0,853894937
514,661,4.0,853892928
514,750,5.0,853893713
514,851,4.0,853894009
514,909,5.0,853894416
514,924,5.0,853893811
514,965,4.0,853894258
514,1011,3.0,853895922
514,1025,3.0,853894895
514,1030,3.0,853894938
514,1033,4.0,853894895
514,1035,4.0,853895855
514,1036,4.0,853896936
514,1037,3.0,853894827
514,1079,4.0,853894468
514,1090,4.0,853894140
514,1092,4.0,853895700
514,1120,5.0,853893326
514,1125,3.0,854116100
514,1128,3.0,853894755
514,1135,3.0,854116153
514,1150,3.0,853893961
514,1193,5.0,853893811
514,1196,5.0,853894039
514,1198,5.0,853894009
514,1211,5.0,853894169
514,1213,5.0,853896074
514,1222,5.0,853894258
514,1242,4.0,853894169
514,1246,4.0,853894334
514,1252,4.0,853893907
514,1258,5.0,853893907
514,1268,3.0,853896216
514,1270,4.0,853897151
514,1296,4.0,853894100
514,1297,4.0,853897183
514,1307,4.0,853896661
514,1323,2.0,853894850
514,1342,4.0,853894755
514,1344,4.0,853895639
514,1347,4.0,853894723
514,1371,4.0,853895670
514,1374,4.0,853895624
514,1396,3.0,853896231
519,288,4.5,1468927376
519,527,2.0,1469182009
519,593,4.0,1468758652
519,608,4.0,1468758645
519,858,4.5,1468759032
519,1194,5.0,1471150616
519,1244,4.5,1471685039
519,1261,4.5,1468927239
519,1732,5.0,1463339036
519,2324,5.0,1463338874
519,2973,5.0,1471685051
519,3481,4.0,1469366330
519,3535,5.0,1468758557
519,3671,4.5,1469927119
519,4973,5.0,1463338876
519,5686,4.0,1468758644
519,5772,5.0,1466960457
519,6711,5.0,1463338905
519,8874,4.5,1468758890
519,32587,5.0,1463338951
519,35836,4.5,1469927155
519,44195,3.0,1469181973
519,61024,4.0,1469926999
519,79702,4.0,1468758681
519,106766,4.0,1468758602
519,106916,3.0,1469182006
519,106920,5.0,1463338931
519,109374,5.0,1463338935
519,112183,4.0,1468758604
519,118890,5.0,1470072711
519,122886,4.0,1468758679
519,129514,5.0,1471686733
519,134130,4.5,1470041802
519,140715,4.5,1469366290
520,163,3.0,1142024149
520,236,2.0,1142024187
520,318,5.0,1142025816
520,475,3.5,1142024826
520,539,3.0,1143503593
520,858,5.0,1142024599
520,912,5.0,1142024691
520,1210,4.0,1142025807
520,1387,3.0,1143504859
520,1573,1.5,1143503521
520,1704,4.0,1142029963
520,1784,3.5,1142029744
520,2028,4.0,1143504852
520,2067,4.5,1142024843
520,2268,4.0,1142029949
520,2297,2.5,1142029732
520,2696,4.0,1142028573
520,2762,3.5,1142029970
520,2959,4.5,1142025834
520,3593,0.5,1143503644
520,3755,2.5,1142444264
520,4011,4.0,1146596085
520,4886,4.5,1142024156
520,5445,3.5,1143504856
520,6503,0.5,1142028878
520,6539,2.5,1142028115
520,6870,4.5,1142024702
520,7163,1.0,1143503182
520,33166,4.5,1142024642
526,4995,5.0,1436545465
526,8961,4.0,1428641077
526,50872,4.5,1428641066
526,88744,4.0,1428640857
526,91658,4.0,1428640873
526,112556,4.0,1436545263
527,25,3.0,1281233879
527,62,3.5,1281233910
527,208,3.0,1281233792
527,292,2.0,1281233802
527,356,3.5,1281233606
527,480,2.0,1281233614
527,539,2.5,1281233778
527,736,0.5,1281233696
527,912,4.0,1281233891
527,1080,2.5,1281234031
527,1136,4.5,1281233768
527,1197,5.0,1281233751
527,1225,2.5,1281234016
527,1240,3.0,1281234236
527,1247,2.5,1281233068
527,1258,3.5,1281233965
527,1276,4.5,1281233037
527,1291,1.5,1281233787
527,1387,2.5,1281233962
527,1513,1.5,1281232084
527,1721,2.0,1281233736
527,2028,4.5,1281233701
527,2073,4.5,1281232624
527,2115,3.5,1281234049
527,2571,4.0,1281234205
527,2858,4.5,1281233214
527,2915,2.5,1281232073
527,2918,4.5,1281233976
527,4993,4.5,1281233747
527,5349,2.0,1281234004
527,5952,3.5,1281233795
527,6377,2.5,1281234180
527,6539,3.0,1281233985
527,35836,4.5,1281232530
527,55267,5.0,1281232639
535,10,3.0,838630568
535,21,3.0,838630824
535,47,3.0,838630807
535,95,3.0,838631510
535,141,3.0,838631510
535,153,3.0,838630364
535,231,3.0,838630391
535,288,3.0,838630736
535,300,3.0,838630735
535,349,4.0,838630364
535,356,3.0,838630735
535,367,3.0,838630825
535,480,4.0,838630807
535,500,3.0,838631168
535,508,3.0,838632442
535,551,5.0,838631849
535,592,5.0,838630347
552,145,3.0,843323102
552,185,2.0,843322577
552,296,5.0,843322508
552,365,3.0,843323654
552,377,1.0,843322618
552,480,2.0,843322577
552,588,3.0,843322530
552,592,3.0,843322507
552,593,4.0,843322545
552,718,2.0,843325980
563,296,5.0,1378623670
563,778,4.5,1403101722
563,1036,4.0,1401210443
563,1206,4.5,1400967640
563,1527,4.0,1379438988
563,3105,4.0,1408538856
563,4306,5.0,1380354258
563,44199,4.0,1400967784
563,59369,3.5,1400967763
563,60684,2.5,1397077190
563,71535,4.5,1380354507
563,72998,3.0,1380354402
563,79132,4.0,1378623610
563,101864,2.0,1380228836
563,106766,4.0,1402246478
563,108928,2.5,1397077064
563,110873,5.0,1408743990
581,502,4.0,1259725133
581,750,0.5,1259725846
581,785,0.5,1259724958
581,2191,0.5,1259726073
581,2522,0.5,1259725942
581,5278,0.5,1259726059
581,5413,0.5,1259725433
581,5832,0.5,1259726087
581,7204,0.5,1259726098
585,125,4.0,975363505
585,247,3.0,975365500
585,490,3.0,975361786
585,527,5.0,975364725
585,541,5.0,975364896
585,593,5.0,975365053
585,901,4.0,975363236
585,905,5.0,975362136
585,911,4.0,975363199
585,913,5.0,975365117
585,915,5.0,975363105
585,940,5.0,975365053
585,955,5.0,975362330
585,973,5.0,975365500
585,1079,4.0,975362381
585,1089,4.0,975365187
585,1136,5.0,975362198
585,1188,3.0,974607441
585,1196,3.0,975365404
585,1204,5.0,975364685
585,1209,4.0,975365187
585,1212,5.0,975364725
585,1213,4.0,975365524
585,1217,5.0,975364960
585,1223,4.0,975362381
585,1228,5.0,975365311
585,1230,5.0,975362381
585,1233,5.0,975364896
585,1247,5.0,975365311
585,1250,5.0,975361291
585,1260,5.0,975364725
585,1281,5.0,975363236
585,1286,3.0,975361761
585,1580,3.0,975361679
585,1873,3.0,974607128
585,1914,4.0,975363578
585,1923,3.0,974607643
585,1929,4.0,975365404
585,1952,5.0,975365438
585,2019,5.0,975363792
585,2238,4.0,975362198
585,2300,5.0,975362925
585,2352,5.0,975363236
585,2858,4.0,974607365
585,2997,5.0,975362294
585,3035,5.0,975362925
585,3052,4.0,974607643
585,3067,4.0,975362198
585,3088,5.0,975362548
585,3095,5.0,975364725
585,3134,5.0,975364936
585,3160,4.0,975361497
585,3462,5.0,975362198
585,3521,4.0,975363282
585,3608,4.0,975362484
585,3629,5.0,975362059
585,3675,4.0,975361581
585,3683,5.0,975365188
585,3957,2.0,975361877
585,5060,5.0,975362294
606,593,3.5,1380350020
606,661,3.0,1380349705
606,778,5.0,1380350514
606,858,5.0,1380350440
606,1103,5.0,1380349779
606,2186,5.0,1380349923
606,2918,4.0,1380431905
606,3210,3.5,1380431899
606,3246,3.5,1380349833
606,3254,4.0,1380349811
606,3897,3.5,1380431888
606,5971,4.0,1380350047
606,7438,5.0,1380350339
606,30810,5.0,1380350318
606,55269,4.5,1380350261
610,3911,3.5,1348596045
610,4011,4.0,1348595682
610,4979,4.5,1348595778
610,5013,3.0,1348595214
610,5225,4.0,1349428669
610,5902,3.5,1348595775
610,5954,2.5,1349428723
610,5989,4.0,1349428738
610,7361,4.5,1349428800
610,8784,3.5,1348595781
610,30749,4.0,1349428699
610,44555,4.0,1349428650
610,46976,3.5,1348596111
610,56367,4.0,1348595792
610,56782,5.0,1349428068
610,57669,5.0,1348596107
610,63082,4.0,1349428724
610,68954,3.5,1348595680
610,72011,3.0,1348596161
618,2641,2.0,1009555216
618,4300,2.0,1009556141
618,4308,4.0,1009555777
618,4928,5.0,1009555714
620,912,3.5,1455532789
620,914,4.5,1455532924
620,1028,4.0,1457890244
620,1206,3.5,1455533067
620,1732,4.0,1455532050
620,4014,2.5,1455532181
620,4239,2.0,1455532257
620,4308,4.0,1455532162
620,4369,0.5,1455532567
620,4973,4.5,1455532092
620,5299,0.5,1455532511
620,7293,0.5,1455532272
620,7458,1.0,1455532571
620,8033,3.0,1455532918
620,8957,0.5,1455532598
620,33615,1.5,1455532419
620,40819,4.0,1455532272
620,44022,0.5,1455532736
620,44191,4.0,1455532451
620,67788,4.5,1455531834
620,72294,4.0,1455531907
620,75341,0.5,1455531913
620,78174,3.0,1455531888
620,82169,4.0,1455531795
620,84152,3.0,1455532410
620,92259,3.0,1455531543
620,95167,3.0,1455531663
620,97921,3.0,1455532678
620,115617,4.0,1455532414
622,1234,5.0,1424225077
622,2571,5.0,1424224965
622,2959,5.0,1424225089
622,7502,5.0,1424225034
622,58559,5.0,1424224970
624,1,5.0,1019126661
624,38,3.0,1019227804
624,145,4.0,1019124465
624,153,2.5,1118166852
624,180,3.5,1058089154
624,208,2.0,1019124858
624,296,5.0,1019132316
624,303,3.0,1057592358
624,329,4.0,1092829881
624,357,3.0,1019127559
624,376,3.0,1019124675
624,377,4.0,1019124324
624,383,2.0,1324313611
624,432,3.0,1019128694
624,434,3.0,1019124800
624,454,3.0,1164743063
624,466,3.0,1019124703
624,485,4.0,1019124939
624,533,3.0,1019124632
624,539,3.0,1019127800
624,555,4.0,1079688049
624,597,3.0,1019127874
624,619,1.0,1057222213
624,648,3.0,1019125129
624,736,3.0,1019124675
624,761,3.0,1019125583
624,785,4.0,1019128243
624,858,5.0,1019124147
624,870,1.0,1034616569
624,880,1.5,1170357662
624,919,4.0,1019125217
624,1019,3.0,1028110632
624,1032,4.0,1019126843
624,1036,5.0,1019124211
624,1037,4.0,1019133161
