311,898,2.0,897404615
311,917,3.0,898007831
311,919,2.0,897404125
311,920,5.0,898526635
311,923,3.0,898007906
311,926,2.0,897414080
311,930,2.5,1062015515
311,933,3.0,898008288
311,938,3.0,898008246
311,944,2.0,898008634
311,948,3.5,1062014789
311,953,3.0,898007831
311,955,2.5,1062015461
311,992,2.0,897403741
311,1015,3.0,898008551
311,1018,2.0,897491424
311,1019,3.0,898008016
311,1031,2.0,897415003
311,1032,2.0,897490696
311,1042,3.0,898008551
311,1073,0.5,1062015784
311,1084,2.0,897488839
311,1086,2.5,1062015321
311,1096,3.0,898008575
311,1100,2.0,897923416
311,1103,3.0,898008162
311,1135,3.0,898008186
311,1207,3.5,1062014729
311,1231,3.0,898008246
311,1234,3.5,1062015101
311,1262,3.5,1062014815
311,1290,2.0,897489339
311,1304,2.5,1062015246
311,1334,2.0,898008741
311,1344,3.0,898008516
311,1367,2.0,898008716
311,1374,3.0,898008551
311,1375,3.0,898008516
311,1376,5.0,898526635
311,1394,3.0,898008551
311,1396,4.0,898007611
311,1408,4.5,1062014288
311,1438,2.0,898008634
311,1445,2.0,898008634
311,1453,0.5,1062015810
311,1474,1.0,897403741
311,1479,2.5,1062014836
311,1527,3.0,898008612
311,1588,4.0,898007778
311,1600,0.5,1062015842
311,1608,4.0,898007806
311,1616,5.0,1062016057
311,1752,3.0,1076968543
311,1792,2.5,1062014969
311,1810,5.0,910363849
311,1876,4.0,920298918
311,1945,4.0,1076969390
311,1950,4.0,1062101970
311,2011,2.0,1080681045
311,2094,3.5,1094585650
311,2099,3.5,1115160706
311,2118,3.0,1094585628
311,2133,3.5,1077052092
311,2322,3.5,1062014210
311,2375,3.0,1094585576
311,2396,4.0,920298597
311,2421,3.0,1094585582
311,2571,4.0,930667693
311,2581,3.5,1076969299
311,2605,3.0,1076969261
311,2617,2.5,1076969269
311,2628,2.5,1062014591
311,2736,3.5,1077052354
311,2739,4.0,1076969254
311,2762,4.0,1076968716
311,2802,2.5,1093022228
311,2918,3.5,1077052514
311,2919,3.5,1062102079
311,2942,4.0,1094585546
311,2948,3.5,1094585558
311,2987,3.5,1094585365
311,3000,2.0,1077052627
311,3101,3.0,1076969131
311,3105,2.5,1076969163
311,3176,3.5,1094585371
311,3247,4.0,1076969136
311,3248,2.0,1076968492
311,3257,4.0,1094585530
311,3268,1.5,1077051795
311,3269,2.0,1080681752
311,3489,2.0,1080681548
311,3512,4.0,1077051994
311,3555,3.5,1076969077
311,3578,3.5,1076968128
311,3740,3.0,1077051958
311,3745,3.5,1076969054
311,3844,3.0,1093022172
311,3977,2.5,1080681696
311,3996,4.0,1077052573
311,4012,1.5,1076968618
311,4041,4.0,1077052279
311,4161,3.0,1077051892
311,4246,3.5,1094585464
311,4263,3.5,1077051537
311,4291,3.0,1115160668
311,4339,3.5,1115160571
311,4465,3.5,1077052251
311,4478,3.0,1077051582
311,4503,3.0,1077051628
311,4585,3.5,1093022303
311,4603,3.0,1076968658
311,4757,3.5,1076968390
311,4795,3.0,1091465146
311,5049,3.5,1091465551
311,5303,2.0,1077052216
311,5377,3.0,1076968844
311,5459,2.5,1093021974
311,5707,3.0,1091465191
311,5836,4.0,1076968807
311,6092,2.0,1080681619
311,6225,3.0,1061928092
311,6413,3.0,1062619004
311,6423,4.0,1061927827
311,6452,3.5,1061927755
311,6477,3.5,1061927654
311,6516,3.5,1062100663
311,6522,3.0,1062100711
311,6636,4.0,1061927375
311,6658,3.5,1062100485
311,6724,3.0,1062537955
311,6735,3.5,1062537918
311,6753,3.5,1091465129
311,6810,3.0,1064962190
311,6813,3.0,1065210708
311,6856,3.0,1065210602
311,7121,3.0,1102466390
311,7212,3.5,1077051608
311,7305,2.5,1077051499
311,7367,3.0,1080680848
311,7386,4.0,1083949937
311,8008,3.0,1091465096
311,8183,3.5,1102465510
311,8187,3.5,1102465502
311,8482,2.5,1102465281
311,8502,3.5,1102465253
311,8614,3.5,1102465133
311,8616,3.5,1102465127
311,8622,4.0,1091464948
311,8636,4.5,1091464941
311,8665,5.0,1091465780
311,8808,3.5,1093022376
311,8820,2.5,1102464797
311,27821,4.0,1115160846
311,32598,4.0,1115160769
311,40819,4.5,1147824602
311,41566,3.5,1147824527
311,45208,0.5,1147824192
319,39,3.0,834759561
319,95,3.0,834759756
319,110,4.0,834759497
319,553,3.0,834759671
326,337,2.0,966009788
326,919,4.0,966009930
326,986,3.0,966009951
326,1127,4.0,966010015
326,1196,4.0,966009930
326,1259,2.0,966009930
326,1374,3.0,966009788
326,1396,5.0,966009788
326,3308,3.0,966009788
328,364,3.5,1148000620
328,380,3.5,1148005854
328,736,3.5,1148006053
328,1079,3.0,1147996615
328,1197,3.5,1147996423
328,1203,4.0,1147996505
328,1207,4.5,1147996884
328,1214,3.5,1147996682
328,1291,3.5,1147996953
328,1387,3.0,1147996269
328,2139,3.0,1148000532
328,2947,3.5,1147996459
328,3363,3.0,1147996752
328,3508,3.5,1147996351
328,4027,4.0,1147997209
328,4322,3.0,1147996096
328,5159,3.0,1148000672
328,5618,4.5,1148000725
328,6237,3.5,1147997803
328,6239,3.0,1147998690
328,6979,3.0,1147997222
328,7395,3.5,1147998796
328,8798,3.5,1147997012
337,1199,5.0,1447176456
337,1200,4.0,1447176462
337,1328,1.0,1447176357
337,2160,1.0,1447176196
342,50,5.0,945123389
342,448,4.0,945125095
342,474,5.0,945124647
342,899,4.0,945123389
342,908,5.0,945123604
342,911,5.0,945124455
342,912,5.0,945123083
342,1093,3.0,945122610
342,1185,4.0,945123519
342,1194,4.0,945126317
342,1213,5.0,945123204
342,1214,4.0,945124900
342,1272,5.0,945123680
342,1682,3.0,945126061
342,1953,4.0,945123084
342,1958,5.0,945125816
342,1961,5.0,945125730
342,2137,4.0,945126240
342,2202,5.0,945126061
342,2243,3.0,945123774
342,2289,4.0,945123604
342,2501,4.0,945125272
342,2712,4.0,945122610
342,2871,4.0,945123519
344,34,1.0,850727257
344,110,4.0,850725246
344,122,3.0,850726963
344,156,4.0,850724257
344,231,3.0,850727014
344,268,5.0,850727827
344,333,3.0,850727124
344,353,4.0,850725278
344,357,5.0,850726013
344,364,4.0,850726361
344,380,3.0,850725682
344,423,2.0,850725409
344,434,3.0,850725624
344,442,3.0,850725567
344,454,4.0,850728064
344,485,2.0,850725624
344,489,3.0,850727090
344,515,5.0,850726094
344,519,1.0,850725719
344,593,5.0,850728432
344,597,2.0,850727335
344,850,5.0,850726201
344,1036,3.0,850725278
344,1088,3.0,850727384
344,1101,3.0,850725317
344,1125,3.0,850726689
344,1198,5.0,850725105
344,1201,5.0,850725179
344,1203,4.0,850727633
344,1219,3.0,850728472
344,1233,4.0,850725953
344,1240,4.0,850725179
344,1270,4.0,850726579
344,1274,4.0,850726117
344,1307,3.0,850726473
344,1320,3.0,850725369
344,1350,3.0,850728856
344,1354,5.0,850724455
344,1377,2.0,850725317
344,1388,1.0,850728732
360,47,4.0,967345012
360,924,4.0,967345139
360,1097,3.0,967344975
360,1732,4.0,967345307
360,2058,3.0,967345307
360,2616,2.0,967344975
360,2764,4.0,967345256
366,2134,3.0,1306282642
366,47518,4.5,1306282924
366,50872,3.0,1306283234
367,173,0.5,1128632898
367,260,5.0,1128632755
367,357,4.0,1128634060
367,911,3.5,1128633117
367,969,5.0,1128632828
367,1222,5.0,1128632812
367,1240,3.5,1128632762
367,1275,3.0,967059919
367,1387,4.0,1128632738
367,1518,3.5,1128631080
367,1610,5.0,1128631147
367,1641,4.0,1128634043
367,1845,2.0,1128633400
367,1917,3.5,1128632906
367,2396,5.0,1128634095
367,2707,4.0,967059919
367,2710,4.0,997908906
367,2804,5.0,1128633066
367,2826,1.0,997908852
367,2858,3.5,1128633087
367,3005,1.0,997908906
367,3175,4.0,1128633265
367,3253,2.5,1128633335
367,3421,1.0,1128633957
367,3751,4.0,967059959
367,3977,1.0,977953490
367,3986,4.0,977953515
367,4128,5.0,1128633199
367,4705,4.0,995902761
367,4720,5.0,999892199
367,4734,2.0,999892168
367,4954,3.0,1128633191
367,5872,2.5,1128631041
367,6636,3.5,1128634057
367,8366,3.5,1128633986
367,8665,4.0,1128631122
367,8968,2.5,1128631044
367,33794,3.5,1124484188
367,34405,2.5,1128630931
367,34532,3.5,1124484244
370,32,4.5,1096511821
370,260,4.5,1096511412
370,318,5.0,1096511027
370,329,3.0,1096511840
370,509,4.0,1096511934
370,780,3.0,1096511799
370,1197,4.5,1096511245
370,1215,5.0,1096496378
370,1275,3.0,1096496943
370,1374,4.0,1096512005
370,1748,4.5,1096512198
370,2549,0.5,1096511040
370,2762,5.0,1096511467
370,2840,4.5,1096510977
370,4349,4.0,1096510796
370,4975,3.5,1096511489
370,4993,5.0,1096510955
370,7439,3.0,1099365732
370,7810,4.5,1096510713
370,7811,3.5,1096510720
373,25,4.0,938980304
373,356,3.0,938979970
373,457,4.0,938979750
373,778,5.0,938980029
373,1079,4.0,939035899
373,1091,1.0,939036840
373,1096,5.0,939038160
373,1135,4.0,939036707
373,1147,5.0,938979816
373,1225,4.0,939038160
373,1230,5.0,939234948
373,1242,4.0,939038160
373,1252,5.0,939235114
373,1381,2.0,939037390
373,1446,3.0,938979224
373,1663,4.0,939036707
373,1682,3.0,938980029
373,1885,4.0,938980460
373,1921,2.0,938980129
373,1923,4.0,938979750
373,1954,4.0,939235173
373,2100,3.0,939036873
373,2243,4.0,939036360
373,2318,5.0,938980460
373,2369,3.0,939037341
373,2371,1.0,939036360
373,2380,1.0,939037390
373,2383,1.0,939037341
373,2391,5.0,938979530
373,2396,4.0,938978659
373,2413,1.0,939036757
373,2417,3.0,939036920
373,2567,3.0,938978849
373,2589,4.0,938978887
373,2628,1.0,938980129
373,2710,4.0,938977877
373,2730,4.0,939235206
373,2770,3.0,938977795
373,2797,2.0,939035640
373,2819,4.0,939234947
373,2971,4.0,939234909
373,2973,5.0,939037420
379,589,4.0,1378180198
379,1136,4.0,1378180225
379,1206,4.0,1378180102
379,1225,3.0,1378180129
379,1831,4.0,1378179739
379,2028,4.5,1378180217
379,2278,3.0,1378179675
379,2329,4.0,1378180267
379,2808,1.5,1378179891
379,2959,4.0,1378180317
379,2986,3.5,1378179824
379,3273,2.0,1378179779
379,3717,3.0,1378179695
379,4306,3.5,1378180015
379,4963,3.5,1378180326
379,7438,3.0,1378180338
379,48394,4.0,1378180373
379,58559,4.0,1378179986
383,1,5.0,852806429
383,83,3.0,852809207
383,260,5.0,852810326
383,648,4.0,852806429
383,671,3.0,852806794
383,704,3.0,852809832
383,733,3.0,852806896
383,748,3.0,852806896
383,798,3.0,852809443
383,1046,3.0,852809207
383,1079,3.0,789652009
383,1080,4.0,852810326
392,605,4.0,1226176964
392,1203,3.0,1226177143
392,1566,2.0,1226176907
392,4973,4.0,1226177152
392,58107,1.0,1226177310
396,76,3.0,838629626
396,158,3.0,834998490
396,160,3.0,834998361
396,173,3.0,834998379
396,234,3.0,834998766
396,253,4.0,834998311
396,276,3.0,834998566
396,302,4.0,834999154
396,329,2.0,834998277
396,339,4.0,834998293
396,355,3.0,834998756
396,356,3.0,834998388
396,362,3.0,834998901
396,367,4.0,834998379
396,368,4.0,834998827
396,372,2.0,834998993
396,380,3.0,834998231
396,405,2.0,834999136
396,457,3.0,834998326
396,485,3.0,834998859
396,494,4.0,842867755
396,515,4.0,835000106
396,543,2.0,834998993
396,587,3.0,834998616
396,588,2.0,843049252
396,592,4.0,834998231
396,595,4.0,834998277
396,1020,3.0,841743135
396,1079,4.0,843049094
403,1219,4.0,850779543
403,1255,5.0,850779609
403,1348,5.0,850779608
403,1349,5.0,850779636
416,10,4.0,841446669
416,20,3.0,841447146
416,22,4.0,841446959
416,122,3.0,841447089
416,168,4.0,841446877
416,248,3.0,841447075
416,329,3.0,841446655
416,349,4.0,841446621
416,364,3.0,841446703
416,367,3.0,841446722
416,437,3.0,841447169
416,457,4.0,841446638
416,466,3.0,841446959
416,585,3.0,841446890
416,586,3.0,841446748
416,736,3.0,841446909
424,745,4.5,1088826612
424,1747,3.5,1088826633
424,1912,3.5,1088826659
424,2160,4.5,1088826914
424,2302,2.0,1088826778
424,3809,1.0,1088826863
442,2,4.0,1227969149
442,3,4.5,1227969381
442,16,4.5,1227969295
442,36,4.5,1227969086
442,95,1.0,1227969045
442,141,4.5,1227969028
442,296,4.5,1227919572
442,377,4.0,1227920068
442,539,4.5,1227920248
442,593,5.0,1227918784
442,608,4.0,1227920058
442,765,3.0,1227917320
442,1197,4.5,1227968919
442,1208,4.5,1227917678
442,1288,5.0,1227921029
442,1387,4.0,1227969164
442,1393,4.5,1227969119
442,1961,5.0,1227969070
442,2081,4.5,1227967576
442,2174,4.5,1227969220
442,2355,4.5,1227967550
442,2628,4.0,1227968938
442,2987,4.0,1227967518
442,3988,4.5,1227918853
442,4886,4.5,1227967415
442,6122,4.5,1227967865
442,6936,4.5,1227969637
442,7386,4.5,1227919595
442,8827,4.5,1227918258
442,39183,2.5,1227918050
442,43869,4.0,1227969651
442,46970,4.0,1227969657
442,48304,3.5,1227917673
442,48738,4.0,1227920861
442,48741,4.0,1227967931
442,49530,4.0,1227918690
442,60487,4.0,1227921097
446,318,5.0,1436621001
446,4896,5.0,1436621120
446,4993,5.0,1436621011
446,8644,4.5,1436621492
446,68954,4.0,1436621300
450,29,4.5,1449354100
450,47,5.0,1449349727
450,111,5.0,1449354173
450,778,4.5,1449354169
450,1136,4.5,1449349658
450,1260,4.5,1449349750
450,1653,3.5,1449354113
450,1704,5.0,1449349736
450,2329,4.0,1449349594
450,2692,5.0,1449354097
450,4027,5.0,1475737199
450,4235,3.5,1475737258
450,4306,4.0,1475737174
450,4308,3.0,1449354030
450,4878,5.0,1449354041
450,4886,4.0,1475737183
450,4993,1.0,1475737169
450,5291,5.0,1449349694
450,5995,5.0,1449349733
450,7063,5.0,1449349301
450,48516,5.0,1449349388
450,57669,5.0,1449354006
450,60333,5.0,1449349309
450,109374,5.0,1449354021
450,122882,1.0,1449349412
450,129313,5.0,1475736979
450,134130,2.0,1449349398
451,52,4.0,979330046
451,541,4.0,979516433
451,1171,4.0,979330384
451,1225,4.0,979516371
451,1288,5.0,979516387
451,1441,3.0,979330463
451,1797,3.0,980447432
451,2124,3.0,979330046
451,2915,4.0,979516452
451,3361,3.0,979516387
451,3521,5.0,979516452
451,3996,5.0,979330263
451,4061,3.0,979330451
451,4067,1.0,979330384
455,592,4.0,1110395552
455,673,2.5,1110395285
455,736,4.0,1110395653
455,1909,3.5,1110395203
455,3623,3.5,1110395168
458,105,3.5,1337555657
458,231,2.5,1365115836
458,296,4.0,1365115682
458,318,5.0,1365115653
458,527,4.0,1365115671
458,593,4.5,1365115645
458,1198,3.5,1365115728
458,1206,4.0,1365116162
458,1221,4.0,1365116078
458,1275,3.5,1337555610
458,2028,3.0,1365115758
458,2273,3.0,1337555689
458,2294,2.0,1337555661
458,2628,4.0,1365115936
458,3996,3.0,1365116120
458,5952,5.0,1365115868
458,7153,5.0,1337555836
464,10,5.0,829911793
464,260,5.0,829912558
464,595,5.0,829912557
464,610,4.0,829911793
466,36,3.0,945317020
466,41,4.0,945010502
466,50,4.0,945139638
466,153,2.0,944978804
466,329,3.0,944978286
466,480,4.0,944978157
466,497,5.0,945140540
466,527,5.0,945139349
466,586,4.0,945317291
466,608,4.0,945139883
466,627,3.0,949377348
466,674,1.0,944978060
466,678,4.0,945010704
466,848,4.0,945317247
466,912,5.0,944892273
466,1023,5.0,944979109
466,1196,4.0,944977696
466,1203,4.0,945139663
466,1208,3.0,944942987
466,1224,5.0,945139464
466,1270,3.0,944979714
466,1358,4.0,945139801
466,1377,3.0,944978124
466,1617,3.0,944977451
466,1639,5.0,945140370
466,1676,3.0,944978339
466,1934,5.0,944979858
466,2140,2.0,945317187
466,2141,3.0,944979109
466,2174,3.0,945836436
466,2352,3.0,945836302
466,2355,5.0,944979562
466,2396,5.0,944897726
466,2473,2.0,945836740
466,2478,3.0,945317332
466,2506,4.0,947735412
466,2687,5.0,944979024
466,2693,4.0,949377501
466,2700,3.0,944898002
466,2736,4.0,945836604
466,2875,3.0,945317247
466,2916,3.0,944977834
466,2918,5.0,945317053
466,3052,3.0,945316556
466,3175,2.0,948985208
466,3176,4.0,948339694
476,111,4.0,971680962
476,1127,1.0,971878795
476,2318,4.0,971879270
476,2396,3.0,971879462
476,2719,1.0,971879270
476,2722,3.0,971878972
476,2772,3.0,971878972
476,2826,2.0,971878795
476,2959,5.0,971879215
476,3174,4.0,971879362
486,34,2.5,1464121171
486,231,5.0,1464121125
486,480,3.5,1464121512
486,589,4.0,1464121534
486,1196,5.0,1464121509
486,1197,4.5,1464120982
486,1288,5.0,1464121217
486,1682,4.0,1464121027
486,1732,4.5,1464123195
486,2000,4.0,1464121013
486,2296,3.0,1464121457
486,2542,3.0,1464121062
486,2683,4.0,1464121176
486,2716,4.0,1464121003
486,2916,5.0,1464121640
486,4979,5.0,1464121073
486,5378,3.0,1464121576
486,6502,3.0,1464121591
486,6978,3.5,1464123265
486,7947,4.0,1464123406
486,30810,4.0,1464121174
486,45517,3.0,1464121084
486,52245,3.0,1464121433
486,59315,2.5,1464121517
486,64614,3.5,1464120712
486,72226,4.5,1464121130
486,76077,4.5,1464122826
486,94959,3.0,1464121039
486,97913,3.0,1464121069
486,109374,4.0,1464121030
486,122886,3.0,1464121526
503,260,4.0,1432365785
503,527,4.0,1432366653
503,593,4.0,1432365747
503,912,4.0,1432366042
503,4973,4.0,1432366938
503,59784,4.0,1432367074
503,78499,4.0,1432366668
503,79091,5.0,1432367046
503,81847,1.0,1432367056
504,1885,3.0,904376847
504,1917,3.0,904376847
504,1918,4.0,904376903
504,2058,5.0,904376847
504,2169,4.0,904376903
511,11,4.0,829351964
511,150,4.0,829352433
511,231,3.0,829352433
511,235,3.0,829352433
511,282,4.0,829352433
511,300,5.0,829352433
511,342,5.0,829352433
514,14,3.0,853892898
514,45,4.0,853894362
514,50,5.0,853893691
514,83,3.0,853893246
514,92,4.0,853893059
514,147,4.0,853894074
514,172,2.0,853895776
514,175,5.0,853893860
514,176,5.0,853893713
514,223,5.0,853893935
514,233,5.0,853893961
514,260,5.0,853893832
514,265,4.0,853893882
514,290,3.0,853893811
514,292,3.0,853895732
514,293,4.0,853893881
514,317,3.0,853896002
514,319,5.0,853893761
514,330,3.0,853894827
514,333,1.0,854116476
514,356,4.0,853896102
514,377,3.0,853897009
514,415,1.0,854116476
514,427,1.0,853895699
514,481,3.0,853894310
514,484,3.0,853895943
514,497,3.0,853893961
514,551,3.0,853893832
514,588,4.0,853894895
514,590,4.0,853893788
514,596,4.0,853894362
514,720,5.0,853893735
514,778,5.0,853893691
514,799,3.0,853893138
514,800,5.0,853893735
514,838,3.0,853894449
514,852,3.0,853892993
514,902,4.0,853894521
514,1015,3.0,853895879
514,1041,5.0,853893545
514,1059,3.0,853893138
514,1080,4.0,853893961
514,1084,4.0,853893907
514,1089,4.0,853893692
514,1091,3.0,854116315
514,1094,3.0,853893982
514,1095,4.0,853894039
514,1104,5.0,853893859
514,1130,3.0,853894723
514,1136,4.0,853893859
514,1179,4.0,853894282
514,1187,4.0,853896231
514,1200,4.0,853894140
514,1223,4.0,853894217
514,1225,5.0,853893811
514,1235,4.0,853894310
514,1236,4.0,853896253
514,1240,4.0,853894384
514,1249,4.0,853894074
514,1257,4.0,854116076
514,1269,4.0,853895623
514,1289,5.0,853894333
514,1326,2.0,853894850
514,1330,3.0,853894779
514,1334,3.0,853894755
514,1343,4.0,853894723
514,1356,3.0,853892928
514,1373,2.0,853895712
514,1375,3.0,853895670
514,1389,2.0,853894850
514,1394,4.0,853894217
514,2019,4.0,853894468
519,50,4.0,1468758676
519,216,4.0,1469927082
519,923,4.5,1468759098
519,1036,4.5,1468759090
519,1193,4.5,1468759113
519,1222,4.5,1468758988
519,1259,4.0,1468758676
519,1270,5.0,1468927433
519,2395,4.5,1468927281
519,2716,4.5,1468927255
519,3897,4.0,1468758687
519,4979,4.5,1468927277
519,4993,4.5,1468927285
519,5669,4.5,1470072626
519,6122,5.0,1471685732
519,6433,4.0,1468758653
519,7302,5.0,1463338941
519,38061,3.5,1469181970
519,54503,5.0,1463338939
519,61132,4.5,1468758835
519,68157,4.5,1468928143
519,89745,3.0,1469182070
519,99764,5.0,1463339075
519,136445,5.0,1471686897
520,32,4.5,1142024573
520,47,5.0,1142025848
520,48,2.0,1142024211
520,70,1.5,1142444254
520,480,4.0,1143504870
520,527,5.0,1142026274
520,593,4.5,1142029975
520,648,3.5,1142028862
520,733,3.0,1143503503
520,1193,4.5,1142024649
520,1214,4.0,1143503355
520,1234,5.0,1142024219
520,1252,5.0,1142024165
520,1291,3.0,1142028147
520,1617,4.5,1142024594
520,1627,1.5,1143503607
520,1953,4.0,1142024746
520,2115,3.5,1143504864
520,2571,5.0,1142029984
520,2791,3.0,1142029528
520,3316,0.5,1142028916
520,3793,3.5,1142028455
520,4370,2.0,1143504882
520,4878,3.0,1146596143
520,4896,3.5,1142025674
520,5349,2.5,1142028105
520,5449,2.0,1142028611
520,5952,4.0,1142025797
520,6249,0.5,1142029713
520,6662,4.0,1142024631
520,30707,4.5,1146596088
520,36517,3.5,1142027606
520,36529,3.5,1142027379
520,37733,3.0,1143503401
520,40815,4.0,1142025648
520,41566,3.5,1142025688
526,5445,5.0,1436545933
526,5502,4.5,1436545288
526,7153,3.5,1428640705
526,8368,4.0,1436545245
526,60069,4.5,1436545199
526,85414,3.0,1436545875
527,47,3.5,1281233678
527,50,3.5,1281233179
527,94,4.5,1281233318
527,165,1.0,1281233689
527,541,4.0,1281233017
527,587,1.0,1281233760
527,590,3.5,1281233638
527,778,3.5,1281233941
527,1073,4.0,1281234227
527,1089,3.5,1281233882
527,1198,4.0,1281233667
527,1208,3.5,1281232990
527,1222,3.5,1281232889
527,1259,3.0,1281233163
527,1263,4.5,1281233046
527,1265,4.0,1281233766
527,1293,2.5,1281232009
527,1517,2.5,1281233919
527,1610,2.5,1281233972
527,1704,4.0,1281233851
527,1918,1.0,1281232047
527,1923,3.5,1281234241
527,1968,4.0,1281233967
527,2012,1.5,1281234013
527,2174,3.5,1281234010
527,2502,4.5,1281234284
527,2710,3.0,1281234040
527,2871,4.0,1281232070
527,2916,3.0,1281234025
527,2959,4.5,1281233742
527,3996,4.5,1281234172
527,7027,5.0,1281232595
527,48516,5.0,1281232878
527,51662,2.0,1281234250
527,60069,2.5,1281234273
535,160,3.0,838630867
535,165,3.0,838630364
535,173,3.0,838631168
535,318,4.0,838630391
535,333,3.0,838631826
535,357,1.0,838631207
535,454,4.0,838630807
535,586,3.0,838631182
535,590,3.0,838630347
552,10,3.0,843322577
552,155,3.0,843325702
552,172,3.0,843322966
552,196,3.0,843322943
552,466,3.0,843323027
552,508,3.0,846647020
552,527,3.0,843322663
552,546,1.0,843323390
563,150,2.5,1380354913
563,364,3.0,1400968161
563,741,4.5,1380301036
563,1208,4.5,1378623764
563,1222,5.0,1380229178
563,1232,4.0,1400968387
563,1704,4.0,1405772331
563,2028,4.0,1378623852
563,2571,4.5,1378623596
563,2959,5.0,1378623522
563,4011,4.0,1380300872
563,4734,4.0,1400872890
563,4973,2.5,1380301081
563,5445,4.0,1415559316
563,6059,3.0,1400873303
563,6350,4.0,1400872634
563,7143,4.0,1400967811
563,44665,4.0,1380302531
563,48774,3.5,1400968266
563,51255,4.0,1380302636
563,58559,4.0,1378623491
563,59315,4.5,1403101719
563,68954,4.0,1378623913
563,80906,4.0,1380354253
563,88932,1.0,1410035473
563,92259,4.0,1378623534
563,95510,3.0,1378590217
563,95558,3.5,1391161318
563,96821,4.5,1405772395
563,97923,4.0,1401210634
563,99114,4.5,1378623664
563,107314,4.0,1397076879
563,108979,5.0,1438374671
563,109487,5.0,1415559249
563,116797,5.0,1438373164
581,552,3.0,1259724938
581,924,0.5,1259725482
581,1126,3.0,1259725154
581,1203,4.0,1259725477
581,1918,4.0,1259724986
581,3721,0.5,1259726065
581,3883,0.5,1259726069
581,8935,0.5,1259726063
581,27032,0.5,1259726026
581,31374,0.5,1259725891
581,61465,0.5,1259726000
581,66246,0.5,1259725840
585,1,4.0,974607482
585,21,4.0,974607643
585,45,4.0,974607674
585,110,4.0,975365641
585,260,4.0,975364936
585,334,4.0,975365311
585,348,4.0,974607610
585,441,4.0,974607733
585,480,3.0,975361581
585,912,5.0,975364936
585,920,4.0,975365604
585,946,5.0,975362294
585,947,5.0,975362059
585,951,5.0,975361291
585,965,5.0,975365246
585,1162,4.0,975362104
585,1193,5.0,975365117
585,1197,4.0,975362925
585,1198,5.0,975365088
585,1203,4.0,975365524
585,1206,5.0,975365117
585,1225,4.0,975365023
585,1226,5.0,975363199
585,1262,5.0,975365438
585,1263,4.0,975365604
585,1266,4.0,975365641
585,1269,4.0,975361364
585,1288,4.0,975363032
585,1292,5.0,975362484
585,1307,5.0,975362484
585,1784,4.0,974607762
585,1831,1.0,974607078
585,1934,5.0,975362484
585,2108,4.0,975363505
585,2174,4.0,975363578
585,2291,4.0,975361460
585,2321,4.0,974607482
585,2324,3.0,975362967
585,2349,4.0,975363505
585,2395,4.0,974607702
585,2657,3.0,975361620
585,2746,4.0,975363348
585,2870,4.0,975363541
585,2936,4.0,975362198
585,3022,5.0,975362104
585,3037,5.0,975362548
585,3061,4.0,975363282
585,3076,4.0,975363606
585,3096,5.0,975362136
585,3097,4.0,975362330
585,3104,4.0,975362967
585,3108,3.0,974607643
585,3133,3.0,975362104
585,3175,4.0,975363606
585,3371,4.0,975365220
585,3481,4.0,975361364
585,3588,4.0,975365500
585,3627,4.0,975361497
585,3671,4.0,975363032
585,3814,5.0,975363166
585,3926,2.0,975361847
585,3936,4.0,975361291
585,4002,3.0,975361364
606,175,5.0,1380349824
606,235,4.0,1380350132
606,908,5.0,1380349954
606,1203,5.0,1380349977
606,1207,4.5,1380349938
606,1219,5.0,1380349930
606,1247,4.0,1380349927
606,1729,5.0,1380350557
606,1916,4.5,1380350207
606,2455,2.0,1380349715
606,2863,5.0,1380349849
606,3477,3.5,1380431805
606,3608,3.0,1380349787
606,6711,4.5,1380409217
606,73860,3.0,1380431943
610,1556,2.5,1348595245
610,3020,3.0,1348595207
610,4878,3.5,1349428797
610,5673,4.0,1348595932
610,7139,4.0,1349428742
610,30810,3.5,1348595923
610,30812,5.0,1348595262
610,31410,4.0,1349428814
610,41997,4.0,1349428709
610,55280,3.5,1348595930
610,69757,4.0,1348596189
618,319,4.0,1009555175
618,541,5.0,1009556247
618,1219,5.0,1009556335
618,2160,4.0,1009555216
618,3127,2.0,1009557039
618,3996,5.0,1009555697
618,4103,5.0,1009555902
620,260,4.0,1455532809
620,296,4.0,1455532055
620,902,5.0,1455532854
620,2324,2.5,1455531550
620,3409,1.5,1455532318
620,3785,1.0,1455532205
620,4367,4.0,1455532248
620,4878,2.5,1455532104
620,4896,3.0,1455532450
620,4979,4.0,1455532479
620,4993,0.5,1455532440
620,6365,3.0,1455532456
620,7147,3.0,1455532483
620,37729,3.5,1455532349
620,40629,3.0,1455532660
620,40815,4.0,1455532171
620,45722,0.5,1455532504
620,54272,2.0,1455532300
620,55274,4.5,1455532963
620,56174,3.0,1455532553
620,56757,1.5,1455532404
620,66297,0.5,1455531788
620,73106,0.5,1455531951
620,74789,4.0,1455532675
620,78316,3.0,1455531893
620,78637,3.0,1455531757
620,79091,0.5,1455532645
620,80549,4.0,1455531618
620,80551,4.0,1455531849
620,81847,4.0,1455531567
620,86833,2.0,1455531647
620,86882,4.0,1455531570
620,87222,4.0,1455531684
620,88405,2.5,1455531727
620,99149,4.0,1455531744
622,593,4.0,1424225062
622,2762,5.0,1424225107
622,7438,2.0,1424224984
622,8961,5.0,1424224981
622,32587,3.0,1424224991
622,48394,5.0,1424225321
624,2,3.0,1019125424
