298	107412	1	1447366598
298	127052	1	1447366507
299	47	1	1344427470
299	444	-1	1344181807
299	541	1	1344428537
299	581	1	1344180055
299	714	1	1344177550
299	968	1	1344427549
299	1175	1	1344183907
299	1213	1	1344185914
299	1305	1	1344188215
299	1391	1	1344187191
299	1729	1	1344181196
299	1732	1	1344186837
299	1924	1	1344177647
299	2022	1	1344185873
299	2076	1	1344177262
299	2337	1	1344181064
299	2361	1	1344185246
299	2952	1	1344182301
299	2997	1	1344188084
299	3081	1	1344187123
299	3160	1	1344182296
299	3272	1	1344188340
299	3521	1	1344181464
299	3556	1	1344188148
299	3679	1	1344187827
299	3683	1	1344186819
299	3949	1	1344181945
299	4612	1	1344184453
299	4643	-1	1344187209
299	4734	1	1344187585
299	6021	1	1344188232
299	6121	1	1344180894
299	6465	1	1344179924
299	6730	1	1344189016
299	6774	1	1344179366
299	6874	1	1344181172
299	7024	1	1344182163
299	7371	1	1344180747
299	7889	1	1344189005
299	8126	1	1344184838
299	8240	1	1344179634
299	8923	1	1344180412
299	25744	1	1344182025
299	26231	1	1344182678
299	26241	1	1344178593
299	26494	1	1344187844
299	27322	1	1344180071
299	30793	-1	1344187158
299	32735	1	1344182134
299	34437	1	1344181490
299	37729	1	1344187116
299	39659	1	1344182143
299	45880	1	1344188154
299	50912	1	1344181736
299	51380	1	1344182149
299	55118	1	1344179333
299	59339	1	1344183108
299	60384	1	1344848380
299	60684	1	1344428585
299	61323	1	1344186812
299	62764	1	1344184358
299	63276	1	1344178309
299	63836	1	1344180943
299	69951	1	1344183750
299	74789	-1	1344187169
299	79203	1	1344178783
299	81591	1	1344181929
299	95113	1	1344180325
300	2001	1	1108045847
300	2529	1	1108043911
300	2683	1	1108045842
300	2985	1	1108049541
300	3578	1	1086010878
301	107	-1	1245880619
301	2139	1	1245880700
301	3156	1	1245880767
301	64957	1	1245881009
301	66665	1	1245880881
301	68848	1	1245880891
302	10	1	843720729
302	165	1	843720570
302	168	1	843793216
302	315	1	849241687
302	466	1	843793337
302	480	1	843720680
302	509	1	843793109
302	587	1	843720824
302	592	1	843720537
302	593	1	843720636
302	616	1	849241508
303	265	1	1299437768
303	380	1	1299446828
303	440	1	1299490094
303	527	1	1299446802
303	590	1	1299446704
303	608	1	1299446710
303	919	1	1299489663
303	920	1	1299489940
303	1028	1	1299590621
303	1059	1	1299437821
303	1073	1	1299489324
303	1197	1	1307087575
303	1200	1	1299489242
303	1225	1	1299489646
303	1288	1	1299490077
303	1394	1	1299490060
303	1513	1	1299437870
303	1674	1	1299490119
303	1682	1	1299489679
303	1704	1	1299489341
303	1997	1	1299489928
303	2001	-1	1299437738
303	2011	1	1299489466
303	2054	1	1299489500
303	2100	1	1299437756
303	2291	1	1299489403
303	2302	1	1299489670
303	2657	1	1299489779
303	2997	1	1299446817
303	3255	1	1299437799
303	3386	1	1299590893
303	4002	1	1299590751
303	4011	1	1299489359
303	4973	1	1299439754
303	5618	1	1299590626
303	5669	1	1299489447
303	5989	1	1299489343
303	5991	1	1299437884
303	8949	1	1299489881
303	31284	1	1299489529
303	33166	1	1445697535
303	39183	1	1299590603
303	55247	1	1299590867
303	84844	-1	1299489283
304	296	1	1352655265
304	356	1	1352655609
304	904	1	1352654909
304	1193	1	1352654919
304	1693	1	1352654556
304	1704	1	1352655836
304	2019	1	1352654903
304	2628	-1	1352656203
304	4993	-1	1352656191
304	7090	1	1352655800
304	30846	1	1352656628
304	45728	1	1352656033
304	53519	1	1352655253
304	58303	1	1352655477
304	79132	1	1352655124
305	153	1	947402442
305	306	1	947401683
305	318	1	947401709
305	480	-1	947401494
305	541	1	947402031
305	590	1	947402392
305	2917	1	947401793
306	7	-1	939717948
306	14	1	939724401
306	25	1	939721044
306	34	1	939717358
306	45	1	939718559
306	47	1	939716937
306	218	1	939717495
306	222	1	939739488
306	280	1	939722809
306	288	1	939902368
306	292	1	939716078
306	296	1	939716937
306	344	1	939720010
306	345	1	939718181
306	373	1	939901440
306	376	1	939716275
306	378	1	939719042
306	381	1	939722971
306	420	1	939716406
306	423	1	939716254
306	432	-1	956081852
306	440	1	939719042
306	455	1	939716822
306	490	1	939901763
306	492	1	939719126
306	500	1	939719126
306	524	1	939722867
306	534	1	965846757
306	535	1	939720948
306	543	1	948837056
306	597	1	939719073
306	628	1	941549001
306	719	1	948837088
306	733	1	939716017
306	736	1	939716194
306	780	1	939716078
306	852	1	939717652
306	858	1	939901187
306	899	1	940246268
306	904	1	940246604
306	906	1	956082109
306	934	1	956083294
306	938	1	940246648
306	1015	1	939716745
306	1022	1	948834313
306	1041	1	939722839
306	1057	1	965847184
306	1079	1	939760617
306	1092	1	939901763
306	1097	1	939814893
306	1184	1	939718211
306	1187	1	941550691
306	1196	1	939760436
306	1249	1	948835714
306	1257	-1	939760664
306	1270	1	940341314
306	1285	1	940341314
306	1288	1	939760759
306	1296	1	939760436
306	1381	-1	939760563
306	1388	1	940349116
306	1399	1	939722839
306	1485	1	939718181
306	1513	1	939719918
306	1544	-1	956082396
306	1552	-1	956081905
306	1580	1	939715948
306	1608	1	939715948
306	1614	1	939718327
306	1625	1	939901498
306	1673	1	939722867
306	1676	-1	939716078
306	1713	-1	956082475
306	1797	1	948835755
306	1885	1	946499206
306	1955	1	939901187
306	1956	1	939815088
306	1957	1	939814893
306	1974	1	940347909
306	2003	1	940347358
306	2013	1	939901120
306	2034	1	948834835
306	2067	1	940247120
306	2087	1	940246744
306	2106	1	939724263
306	2112	1	948836738
306	2144	1	939760664
306	2168	-1	956081932
306	2174	1	956081702
306	2240	1	948835012
306	2252	1	956082263
306	2255	-1	940347467
306	2268	1	939716937
306	2348	1	939815026
306	2356	1	939720340
306	2369	1	939760516
306	2409	1	939901245
306	2418	1	939760617
306	2455	1	940347863
306	2456	-1	956082057
306	2492	1	939720498
306	2518	1	939760664
306	2539	1	948836147
306	2628	1	956082889
306	2664	1	940246484
306	2677	-1	965846395
306	2762	1	957555791
306	2846	1	948835623
306	2915	1	940347358
306	2929	1	939815088
306	2953	-1	956083321
306	2968	1	965848805
306	2976	1	956081797
306	3006	1	965846356
306	3016	1	965849328
306	3068	1	948834967
306	3101	1	948834992
306	3105	1	948919690
306	3176	1	946499144
306	3186	1	965846046
306	3248	-1	965847794
306	3257	1	948837664
306	3358	1	952113407
306	3361	1	952113387
306	3384	1	952113489
306	3392	-1	956082732
306	3405	1	952113464
306	3421	1	952636384
306	3498	1	953674445
306	3504	1	953674462
306	3525	1	956081320
306	3528	1	956081454
306	3545	1	956081333
306	3584	1	957555887
306	3614	1	957555922
306	3635	1	959197196
306	3686	1	959197101
306	3688	1	959197163
306	3690	-1	959197163
306	3707	1	959197134
307	50	1	1209039937
307	296	1	1209040010
307	778	1	1209040034
307	1186	-1	1209039308
307	1193	1	1209125973
307	1732	1	1209040136
307	2858	1	1209039943
307	2959	1	1209039891
307	4226	1	1209039992
307	5137	1	1209039935
307	6322	1	1209039690
307	8784	1	1209040159
307	8950	1	1209040085
307	30749	1	1209040167
307	33794	1	1209040039
307	49530	1	1209040138
307	55247	1	1209039840
307	56367	1	1209039862
308	231	1	854376623
308	356	1	854376500
308	366	1	854376689
308	376	1	854376201
308	407	-1	854376743
308	410	1	854377161
308	477	1	854377047
308	653	-1	854376220
308	780	1	854376177
308	1079	-1	854377184
308	1127	-1	854376721
308	1330	1	854376843
308	1339	-1	854376721
308	1342	1	854376807
308	1346	1	854376807
309	50	1	1114566499
309	260	1	1114566939
309	318	1	1114566580
309	457	1	1114567220
309	541	1	1114567191
309	1089	1	1114567188
309	1148	1	1122487912
309	1250	1	1114565526
309	1258	1	1122487964
309	1704	1	1114567455
309	2109	1	1127796672
309	2321	1	1114565531
309	3147	1	1114565494
309	3246	1	1114566054
309	3481	1	1114567380
309	4226	1	1114566569
309	4993	1	1114566733
309	5135	1	1114567074
309	5377	1	1114567467
309	5952	1	1114566705
309	7091	1	1114566687
309	7147	1	1114567037
309	7438	1	1114566854
309	8827	1	1114566562
309	8961	1	1114565970
309	26513	-1	1114566229
309	30810	1	1114567206
309	33004	1	1127796641
310	2407	1	1414188040
310	2455	-1	1414188056
310	4085	-1	1414188057
311	17	-1	898008634
311	23	-1	898007870
311	24	-1	1062015179
311	28	-1	898008658
311	34	1	1062014388
311	39	1	898007906
311	40	1	898007947
311	74	1	898007989
311	83	1	898008016
311	122	-1	1076968358
311	164	-1	898008716
311	195	1	898008163
311	237	-1	898008741
311	277	1	898007870
311	289	1	898007870
311	316	-1	1062015672
311	317	-1	1062015578
311	342	-1	897490696
311	361	1	898008217
311	364	1	898007989
311	368	1	898008217
311	408	1	898007989
311	420	-1	1062015789
311	422	-1	897490658
311	454	1	1062014125
311	463	1	898008246
311	477	-1	897489188
311	494	1	898008040
311	507	-1	897414785
311	514	1	1062014682
311	516	-1	897490185
311	552	1	898008288
311	553	1	1076968101
311	595	1	898008288
311	596	-1	897490545
311	605	-1	1062015067
311	608	1	898007706
311	733	-1	1062014580
311	798	1	898008186
311	830	-1	1062015170
311	836	-1	897403696
311	849	-1	1062015555
311	900	1	898008493
311	908	1	898008217
311	910	1	898008217
311	911	-1	1062015156
311	923	1	898007906
311	928	-1	897414906
311	945	-1	897489924
311	948	1	1062014789
311	992	-1	897403741
311	1009	-1	897489994
311	1026	-1	1062015632
311	1036	1	1062016039
311	1047	1	1062014248
311	1059	-1	897488712
311	1084	-1	897488839
311	1086	-1	1062015321
311	1129	-1	1062015707
311	1167	-1	897576334
311	1179	-1	897490477
311	1187	-1	1062015622
311	1193	1	898096102
311	1196	1	898008217
311	1198	1	1062016005
311	1207	1	1062014729
311	1213	1	1076968733
311	1219	-1	897413939
311	1225	1	898007746
311	1245	-1	897414331
311	1250	1	898096076
311	1269	-1	897413939
311	1271	1	898008493
311	1291	1	1062016082
311	1297	-1	1062015219
311	1302	1	1062016046
311	1334	-1	898008741
311	1344	1	898008516
311	1363	-1	1062015071
311	1377	1	898008493
311	1394	1	898008551
311	1398	1	898008612
311	1408	1	1062014288
311	1422	-1	898008658
311	1459	1	910364154
311	1466	1	898096102
311	1513	1	1076968312
311	1527	1	898008612
311	1593	-1	898008612
311	1608	1	898007806
311	1653	-1	898008612
311	1672	1	1062014881
311	1711	1	898008612
311	1784	1	1062016031
311	1917	1	1062014222
311	1945	1	1076969390
311	1949	1	1077052640
311	1954	1	1076969439
311	2000	1	1080681666
311	2006	1	1062014251
311	2028	1	930668230
311	2077	1	1091465384
311	2150	1	1077052454
311	2231	1	1062016018
311	2243	1	1094585637
311	2248	1	1093022064
311	2353	1	930668055
311	2390	-1	930668009
311	2391	1	1094585579
311	2398	1	1077052076
311	2497	-1	1062014704
311	2565	1	1091465292
311	2628	-1	1062014591
311	2802	-1	1093022228
311	2822	-1	1077052438
311	2875	-1	1076968481
311	2942	1	1094585546
311	2947	1	1076969242
311	2987	1	1094585365
311	3068	1	1077052420
311	3072	-1	1076969178
311	3098	1	1077052032
311	3114	1	1076969127
311	3196	1	1076968474
311	3468	1	1077052008
311	3479	1	1091465529
311	3494	1	1076968411
311	3893	1	1076969035
311	3980	1	1062101994
311	4034	1	1077052589
311	4041	1	1077052279
311	4085	1	1076968975
311	4132	1	1076968457
311	4187	1	1091465243
311	4219	-1	1080681283
311	4277	1	1093022321
311	4339	1	1115160571
311	4361	1	1094585459
311	4447	1	1076969766
311	4535	1	1080681328
311	4661	1	1062101983
311	4704	1	1115160511
311	4795	1	1091465146
311	4855	1	1076969662
311	5060	-1	897488961
311	5377	1	1076968844
311	5601	1	1115160538
311	5707	1	1091465191
311	5989	1	1115160416
311	6225	1	1061928092
311	6227	-1	1061928136
311	6231	1	1062619396
311	6233	-1	1061928123
311	6235	1	1061928099
311	6237	1	1061928115
311	6260	1	1061928047
311	6308	-1	1061927986
311	6314	-1	1061927974
311	6315	-1	1062015641
311	6318	-1	1061927950
311	6378	1	1062016087
311	6436	-1	1062015636
311	6446	1	1061927768
311	6484	1	1061927673
311	6539	1	1061927507
311	6663	1	1062100469
311	6686	1	1062538040
311	6785	1	1064962255
311	6788	-1	1064962282
311	6813	1	1065210708
311	7085	1	1091465105
311	7212	1	1077051608
311	7250	-1	1077051525
311	7283	1	1077051665
311	7311	1	1077051468
311	7791	-1	1102465831
311	7822	1	1102465797
311	8094	1	1102465581
311	8190	1	1091465028
311	8337	1	1091465164
311	8451	1	1102465325
311	8524	1	1102465238
311	8612	1	1102465146
311	8622	1	1091464948
311	8661	1	1102465047
311	8880	1	1102464677
311	8921	-1	1102464606
311	8984	1	1102984824
311	32139	1	1115160635
311	41566	1	1147824527
311	45186	1	1147824177
311	45208	-1	1147824192
312	11	1	959933834
312	39	1	959933924
312	52	1	959933805
312	111	1	959931004
312	112	-1	959931646
312	198	-1	959931319
312	224	-1	959933834
312	235	1	959933556
312	247	1	959934767
312	260	-1	959931255
312	290	1	959993155
312	306	1	959932464
312	316	-1	959931772
312	321	-1	959993015
312	322	1	959933985
312	356	-1	959934721
312	357	1	959934006
312	410	1	959934177
312	509	1	959934704
312	527	1	959933086
312	529	1	959993203
312	562	1	959933872
312	585	1	959934331
312	586	-1	959934331
312	648	1	959931709
312	736	1	959931731
312	780	-1	959931670
312	866	1	959934746
312	896	1	959932415
312	919	1	959933086
312	922	1	959935417
312	1047	1	959931402
312	1073	1	959935483
312	1095	1	959993155
312	1176	1	959933086
312	1179	1	959935417
312	1199	1	959939235
312	1213	1	959933006
312	1264	1	959931209
312	1267	1	959935398
312	1370	1	959931628
312	1500	1	959933556
312	1517	-1	959933834
312	1612	-1	959933510
312	1719	1	959932557
312	1747	1	959934026
312	1821	1	959934906
312	1885	1	959933200
312	1897	1	959934663
312	2022	1	959935650
312	2071	1	959930966
312	2105	1	959935514
312	2353	-1	959931438
312	2396	1	959933171
312	2436	1	959934026
312	2499	1	959933200
312	2628	-1	959931130
312	2770	1	959933872
312	2797	1	959935483
312	2908	1	959931078
312	2916	-1	959931572
312	2943	-1	959934644
312	2968	1	959935483
312	3044	1	959934704
312	3046	1	959933805
312	3067	1	959935620
312	3107	1	959931670
312	3114	1	959933153
312	3404	-1	959931296
312	3702	1	959931277
313	1	1	1105354580
313	19	-1	1105354923
313	32	1	1101033175
313	215	1	1101034071
313	381	1	1168879130
313	832	1	1105355172
313	904	1	1105355246
313	1088	1	1131563301
313	1097	1	1105354695
313	1246	1	1105355156
313	1258	1	1105355137
313	1345	1	1124136576
313	1350	1	1169979961
313	1485	1	1101033026
313	1580	1	1105354801
313	1801	1	1101034030
313	1894	1	1101033506
313	1954	1	1171729496
313	2011	1	1105355165
313	2571	1	1105354721
313	2671	1	1101033899
313	2997	-1	1105354870
313	3147	1	1124136217
313	3617	1	1105354360
313	3755	1	1101034532
313	3897	1	1101032998
313	3969	1	1101033367
313	3999	1	1101033351
313	4015	-1	1101033364
313	4018	1	1101034317
313	4022	1	1105353968
313	4069	1	1101034414
313	4718	-1	1101033331
313	4979	-1	1101033325
313	4994	1	1101034397
313	5152	1	1133022392
313	5620	1	1101034325
313	5785	-1	1168879256
313	6281	1	1101034547
313	6539	1	1101034468
313	6873	1	1101034424
313	7153	1	1124137048
313	7154	1	1101034394
313	7162	1	1105354141
313	7163	1	1101034505
313	7173	1	1101034417
313	7320	1	1131563303
313	7439	1	1105353856
313	7458	1	1133022400
313	8636	1	1101034464
313	8961	1	1133021798
313	33437	1	1145779209
313	37733	1	1145779249
314	260	1	1437338205
314	1036	1	1437338223
314	79132	1	1437338648
314	112552	1	1437338173
315	953	1	1046663466
315	3735	1	1046663870
315	4587	-1	1046663435
315	5879	1	1046663751
315	5944	-1	1046663723
315	5945	1	1046663682
315	5958	-1	1046663703
315	5991	1	1046663627
315	6012	-1	1046663723
316	541	1	1460822805
316	1136	1	1460822801
316	3623	1	1460822984
316	4011	1	1460822862
316	4816	1	1460823034
316	4896	1	1460822990
316	5481	1	1460822927
316	6157	1	1460823093
316	6365	1	1460822988
316	7153	1	1460822658
316	7438	1	1460823282
316	8961	1	1460822732
316	8984	1	1460823411
316	33679	1	1460823374
316	49272	1	1460823553
316	50872	1	1460823324
316	56174	1	1460823377
316	59784	1	1460823425
316	63082	1	1460823516
316	78034	1	1460823489
316	81845	1	1460822856
316	84772	1	1460823212
316	88125	1	1460822775
317	231	1	847633469
317	329	1	847633521
317	349	1	847633469
317	592	1	847633374
318	41	1	862902858
318	260	-1	862902663
318	673	1	862902909
318	736	1	862902604
318	798	1	862903194
318	805	1	862902751
318	830	1	862902980
318	832	1	862902803
318	996	1	862903224
318	1041	1	862903129
318	1133	1	862903604
318	1393	1	862902858
318	1438	1	862903267
319	11	1	834759704
319	316	1	834759445
320	356	1	1424366509
320	912	1	1424366786
320	1704	1	1424366430
320	2858	1	1424366512
320	5995	1	1424366515
320	30749	1	1424366798
320	64614	1	1460752036
320	68358	1	1460751978
320	109487	1	1460751969
320	116797	1	1424366789
321	293	1	939421228
321	296	1	939400862
321	348	1	939401242
321	568	1	939420702
321	913	1	939398171
321	1188	1	939420838
321	1224	1	939398532
321	1228	1	939398278
321	1580	1	939420702
321	1617	1	939400777
321	1732	1	939399420
321	1909	-1	939399420
321	2302	1	939420777
321	2352	1	939398768
321	2919	1	939398768
321	2940	1	939398171
322	910	1	974697728
322	931	1	974698657
322	1092	1	974698993
322	1608	-1	974697780
322	1625	-1	974698870
322	1721	1	974697728
322	2686	1	974698800
322	3386	-1	974698800
323	225	1	1150487447
323	858	1	1150487750
323	912	1	1150487777
323	2006	-1	1150487640
323	4034	1	1150487515
324	2	1	1451524483
324	110	1	1451524229
324	150	1	1451525052
324	356	1	1451519729
324	364	1	1451526209
324	500	1	1451524282
324	527	1	1451519636
324	593	1	1451524234
324	1225	1	1451524529
324	1246	1	1451524524
324	1265	1	1451524299
324	2028	1	1451519698
324	3114	1	1451524422
324	3911	1	1451528303
324	4226	1	1451528123
324	4993	-1	1451528100
324	5266	1	1451528503
324	5481	1	1451523557
324	6787	1	1451526358
324	7147	1	1451523380
324	7458	1	1451523922
324	8368	1	1451523411
324	8529	1	1451524083
324	8644	1	1451523476
324	8972	1	1451528618
324	30707	1	1451523451
324	34150	1	1451528780
324	55908	1	1451526529
324	68319	1	1451528858
324	79132	1	1451524512
324	98809	1	1451528732
324	99114	1	1451528426
325	277	-1	1356316525
325	1569	1	1356316516
325	2193	-1	1356316540
326	337	-1	966009788
326	933	1	966009788
326	1291	1	966009982
326	1396	1	966009788
326	1580	-1	966009982
326	2450	-1	966009905
327	32	1	1225363971
327	47	1	1225363967
327	500	1	1225363929
327	1259	1	1225364121
327	1274	1	1225364111
327	1479	1	1225364084
327	1589	1	1225363733
327	2268	1	1225364058
327	2394	1	1225363701
327	2628	1	1225363890
327	2688	1	1225363695
327	2826	1	1225363643
327	3257	1	1225363711
327	3273	1	1225363724
327	4643	1	1225364008
327	6863	-1	1225363996
327	6874	1	1225363989
327	6934	1	1225363987
327	7143	1	1225363977
328	163	1	1147995765
328	364	1	1148000620
328	380	1	1148005854
328	480	1	1148005827
328	588	1	1148000624
328	745	1	1147995987
328	919	1	1147996597
328	1198	1	1147996198
328	1203	1	1147996505
328	1207	1	1147996884
328	1266	1	1147996632
328	1485	-1	1147995674
328	2080	1	1147997689
328	2081	1	1148000539
328	2294	1	1148000644
328	2640	1	1147995693
328	3037	-1	1147997191
328	3359	1	1147996654
328	3507	1	1147996544
328	4329	1	1147996796
328	4886	1	1148000721
328	5159	1	1148000672
328	5690	1	1148000505
328	6231	1	1147999904
328	6237	1	1147997803
328	6239	1	1147998690
328	6947	1	1147997243
328	7826	1	1147996404
328	8368	1	1147996828
328	8464	1	1147997327
328	8502	1	1148000105
328	8623	1	1147996340
328	8965	-1	1148000847
328	34405	1	1147996210
329	3	1	867072039
329	6	1	867072039
329	32	1	867072004
329	95	1	867072005
329	708	1	867072073
329	1210	1	867072117
330	25	1	948577275
330	80	1	948577126
330	207	1	948576143
330	300	1	948578017
330	318	1	948577379
330	349	1	948576522
330	373	1	948576522
330	483	1	948577275
330	1032	1	948576914
330	1188	1	948577442
330	1198	-1	948574126
330	1407	-1	948576674
330	1892	1	948731380
330	2028	1	948575752
330	2353	1	948576417
330	2916	1	948576522
331	527	1	1323373563
331	2137	1	1323373292
331	3254	1	1323373311
331	3911	-1	1323373185
331	4963	1	1323373813
331	5618	1	1323373762
331	5991	1	1323373752
331	69122	1	1323373826
332	1372	-1	1147971528
332	1376	-1	1147971467
332	6333	-1	1147971652
332	32587	1	1147971939
333	1	1	1441197471
333	2410	1	1441199818
333	4022	1	1441198060
333	5418	1	1441197743
333	8665	1	1441199351
333	8970	1	1441198013
333	33660	1	1441197876
333	43396	1	1441197867
333	47099	1	1441197835
333	54001	1	1441197796
333	79132	1	1441197262
333	81562	1	1441198586
333	109487	1	1441197391
333	116797	1	1441197436
334	318	1	1447031384
334	1917	1	1447031435
334	2959	1	1447031401
334	6874	1	1447031894
334	44191	1	1447031863
335	969	1	1232164692
335	2379	-1	1232147403
335	3155	1	1232147349
335	3479	1	1232147293
335	6818	1	1232149449
336	904	1	995826913
336	922	1	995827025
336	933	1	995827178
336	1084	-1	995826491
336	1204	-1	995827082
336	1939	1	995826976
336	4486	-1	995826737
337	541	1	1447176441
337	1196	1	1447176393
337	1199	1	1447176456
337	1339	-1	1447176313
337	1356	1	1447176421
337	1969	-1	1447176300
338	2	1	841656624
338	110	1	841656284
338	225	1	841656380
338	235	1	841656696
338	350	1	841656557
338	355	1	841657033
338	500	1	841656415
338	509	1	841656624
339	145	1	1446664152
339	293	1	1446663271
339	541	1	1446663233
339	3147	1	1446664432
339	3949	1	1446663291
339	4018	1	1446664222
339	4489	1	1446663810
339	6378	1	1446663738
339	30707	1	1446663484
339	53125	1	1446663969
339	74510	1	1446663568
339	91500	-1	1446663648
339	91658	1	1446663509
339	96610	-1	1446663607
339	104441	1	1446664211
339	109487	1	1446663139
340	293	1	1410374113
340	296	1	1410374199
340	318	1	1410252785
340	2805	1	1410252220
340	102125	1	1410252666
340	106489	1	1410252751
341	1748	-1	1240053898
341	1892	1	1240833566
341	36527	1	1240833496
342	300	1	945125169
342	308	1	945125603
342	318	1	945123774
342	373	1	945123519
342	474	1	945124647
342	529	1	945123519
342	608	1	945123204
342	904	1	945123204
342	923	1	945123204
342	934	1	945124647
342	1082	1	945125169
342	1097	1	945124963
342	1185	1	945123519
342	1194	1	945126317
342	1196	1	945122231
342	1222	1	945125271
342	1231	1	945123604
342	1234	1	945123604
342	1247	1	945123519
342	1343	1	945126317
342	1610	1	945125271
342	1633	1	945123390
342	1713	-1	945122285
342	1955	1	945122285
342	1997	1	945123519
342	2132	1	945123390
342	2302	1	945125347
342	2395	1	945122874
342	2453	1	945126317
342	2671	1	945127151
342	2739	1	945126317
342	2866	1	945124578
342	2871	1	945123519
342	2918	1	945125347
342	2971	1	945124802
342	2973	1	945123390
342	3071	1	945125169
342	3141	1	945123519
342	5060	1	945123888
343	260	1	881166665
343	633	1	881167085
343	635	1	881167220
343	733	1	881166350
343	780	1	881167177
343	1042	1	881167197
343	1210	1	881166495
343	1422	1	881166070
344	5	-1	850723898
344	29	1	850725820
344	122	1	850726963
344	153	-1	850725506
344	161	1	850728472
344	168	-1	850725682
344	253	1	850728825
344	329	1	850728412
344	368	1	850726758
344	413	1	850727124
344	423	-1	850725409
344	481	1	850727603
344	490	1	850728494
344	493	1	850727726
344	500	1	850726940
344	539	1	850726824
344	541	1	850725078
344	553	1	850727894
344	588	1	850726335
344	592	-1	850725460
344	593	1	850728432
344	632	1	850724724
344	778	1	850724146
344	981	-1	850728732
344	1080	1	850726490
344	1088	1	850727384
344	1090	1	850727603
344	1136	1	850726472
344	1193	1	850727506
344	1196	1	850725105
344	1201	1	850725179
344	1231	1	850727663
344	1258	1	850728825
344	1265	1	850726511
344	1272	1	850727663
344	1275	1	850725179
344	1300	1	850726036
344	1347	-1	850728879
344	1354	1	850724455
344	1377	-1	850725317
345	1	1	1106949170
345	62	1	1106949300
345	111	1	1106948533
345	223	1	1107044169
345	293	1	1107044182
345	356	1	1106949140
345	585	1	1106864381
345	648	-1	1106948869
345	910	1	1107044114
345	1208	1	1107044076
345	1228	-1	1106948662
345	1291	1	1107044084
345	1358	1	1106948640
345	1372	-1	1106864312
345	1639	1	1106948637
345	1673	1	1106864339
345	1747	1	1109278678
345	2174	-1	1106948605
345	2710	-1	1106864583
345	2918	1	1106864605
345	3052	1	1106864386
345	3262	1	1109278782
345	3317	1	1106948592
345	4226	1	1106949054
345	4361	1	1106948991
345	4720	1	1106948552
345	4886	1	1109289673
345	4979	1	1106948978
345	5690	1	1109289603
345	5989	1	1106948947
345	6350	1	1109289650
345	6620	1	1109289705
345	6874	1	1109289741
345	7366	-1	1106948784
345	8207	1	1109289663
345	8337	1	1109289643
345	8961	1	1106864465
346	32	1	1044650722
346	316	1	1044651135
346	520	1	1159125870
346	593	-1	1159128831
346	653	-1	1044652201
346	671	1	1044650809
346	1009	1	1044652162
346	1126	-1	1044652232
346	1129	1	1159124816
346	1200	1	1044650752
346	1201	1	1044651484
346	1210	1	1044650809
346	1277	1	1044651576
346	1391	-1	1044651104
346	1645	1	1044649922
346	1967	1	1044651990
346	2087	-1	1044652026
346	2100	-1	1044652069
346	2134	1	1159124977
346	2533	1	1044648660
346	2560	-1	1044649323
346	2571	1	1044650752
346	2628	-1	1044648746
346	2641	1	1044651104
346	2762	-1	1044649873
346	2791	1	1159125784
346	2918	-1	1159125956
346	2968	1	1044651937
346	2985	1	1044650947
346	3070	1	1044650699
346	3081	1	1159125061
346	3527	1	1044651043
346	3627	1	1044650519
346	3699	-1	1044650778
346	3703	1	1044650722
346	3755	-1	1044649571
346	3868	1	1159125176
346	3972	1	1044650181
346	4232	1	1044651740
346	4587	-1	1044650881
346	4878	1	1044650454
346	4890	1	1044649300
346	4980	1	1044648999
346	5069	1	1044652107
346	5463	1	1044650358
346	5541	1	1044650454
346	5952	-1	1044649757
346	6618	1	1159124967
346	6721	1	1159124756
346	7153	-1	1159128934
346	26152	1	1159125118
346	26865	1	1161039726
346	33679	-1	1159125895
347	2571	1	1462999924
347	5952	1	1462999871
347	122886	1	1462999906
348	111	1	960838178
348	293	1	960838511
348	523	1	960838484
348	574	1	960838990
348	982	-1	960838890
348	1050	-1	960838847
348	2160	1	960839449
349	480	1	1019266191
349	3949	1	1019266019
349	4161	1	1019266398
349	4299	1	1019266378
349	4369	-1	1019266438
349	4638	1	1019266438
350	50	1	1006983651
350	590	1	1007496143
350	858	1	1009819887
350	1197	1	1003179965
350	1270	1	1005938947
350	2502	1	1003179668
350	2804	1	1005938988
350	2890	1	1011046817
350	3409	1	1003178986
350	3448	1	1011046838
350	3481	1	1009820705
350	3513	1	1027357433
350	3556	1	1010430829
350	3717	1	1003179535
350	3752	-1	1003179585
350	3760	1	1009820311
350	3916	1	1027356842
350	3972	1	1027357274
350	3988	1	1003179557
350	3996	1	1027356492
350	4010	1	1011715032
350	4022	1	1003179449
350	4226	1	1003179950
350	4235	1	1004547984
350	4321	1	1011046655
350	4369	1	1009820757
350	4535	1	1011046645
350	4963	1	1026761298
350	4989	-1	1027356424
350	4993	1	1009820645
351	94	1	975637114
351	950	1	975637211
351	1288	-1	975636402
351	1673	1	975636863
351	2792	1	975636584
352	480	1	1420521355
352	551	1	1420521964
352	1080	1	1420521573
352	1097	-1	1420521315
352	1213	-1	1420521115
352	1278	1	1420521605
352	1907	1	1420521990
352	2959	1	1420521184
352	3000	1	1420521838
352	4886	1	1420521969
352	61240	1	1420521536
352	65261	1	1420521850
352	98604	1	1420521986
352	103659	1	1420522024
352	112175	1	1420521872
353	1	1	1112268707
353	10	1	1112269534
353	21	1	1114172187
353	104	1	1137410803
353	180	-1	1162168524
353	204	-1	1142771606
353	356	1	1112268672
353	370	-1	1111488924
