userID	bookmarkID	tagID	timestamp
27181	49652	264	1283069623000
27181	49653	204	1283006387000
27181	49653	1146	1283006387000
27181	49654	27690	1282938416000
27181	49655	1529	1282916834000
27181	49664	6649	1282852613000
27181	49669	27690	1282763896000
27181	49671	27690	1282759910000
27229	26241	3096	1285937302000
27229	49688	3096	1285746976000
27229	49690	3096	1285571879000
27229	49704	3096	1284473395000
27229	49709	3096	1284120792000
27229	49711	3096	1284054715000
27229	49712	3096	1284016766000
27229	49716	3096	1283886468000
27229	49718	3096	1283878329000
27229	49738	3096	1280238916000
27229	49742	3096	1279300842000
27229	49750	3096	1278057658000
27229	49761	2431	1275998197000
27275	21051	735	1208686534000
27275	21051	1055	1208686534000
27275	49763	27730	1221754435000
27275	49765	13355	1221310092000
27275	49768	1888	1219224543000
27275	49768	27727	1219224543000
27275	49774	27727	1217277301000
27275	49775	27727	1217261306000
27275	49783	533	1216135297000
27275	49783	707	1216135297000
27275	49791	773	1214744754000
27275	49791	27727	1214744754000
27275	49795	122	1213971530000
27275	49795	457	1213971530000
27275	49797	307	1213710152000
27275	49797	5338	1213710152000
27275	49798	460	1213710130000
27275	49799	6541	1213568009000
27275	49803	221	1209126110000
27275	49803	533	1209126110000
27275	49803	859	1209126110000
27275	49803	1643	1209126110000
27275	49807	897	1208696678000
27275	49807	2477	1208696678000
27275	49808	3012	1208693352000
27275	49809	859	1208685748000
27275	49813	1290	1207579768000
27275	49816	66	1206178977000
27275	49817	859	1206140871000
27275	49819	1054	1206139740000
27275	49819	3514	1206139740000
27275	49821	27735	1206013248000
27275	49823	892	1206009223000
27275	49829	357	1205001509000
27275	49830	859	1204907202000
27275	49836	199	1203445938000
27275	49845	2885	1202651542000
27275	49850	919	1202424184000
27275	49851	1309	1202423867000
27275	49854	1540	1202308246000
27275	49855	910	1202126751000
27275	49855	1009	1202126751000
27380	9123	174	1273917280000
27380	9123	199	1273917280000
27380	9123	2181	1273917280000
27380	9123	27809	1273917280000
27380	14540	178	1274450568000
27380	14540	5271	1274450568000
27380	14540	10553	1274450568000
27380	18208	27754	1282365281000
27380	18208	27755	1282365281000
27380	43981	447	1273917198000
27380	44892	738	1262634395000
27380	44892	876	1262634395000
27380	44892	2252	1262634395000
27380	49860	27747	1286392349000
27380	49860	27748	1286392349000
27380	49862	27750	1283263345000
27380	49865	1055	1282361404000
27380	49865	27757	1282361404000
27380	49869	27757	1282331003000
27380	49869	27762	1282331003000
27380	49872	3102	1280893994000
27380	49876	538	1278054394000
27380	49876	888	1278054394000
27380	49882	2424	1275225147000
27380	49897	505	1273939531000
27380	49897	8780	1273939531000
27380	49907	178	1273258777000
27380	49907	255	1273258777000
27380	49909	1159	1272778017000
27380	49910	178	1272271941000
27380	49910	2500	1272271941000
27380	49910	27819	1272271941000
27380	49911	498	1272189470000
27380	49912	371	1272186283000
27380	49912	10147	1272186283000
27380	49914	2465	1272185300000
27380	49922	7596	1271213125000
27380	49922	16278	1271213125000
27380	49933	116	1267364251000
27380	49933	122	1267364251000
27380	49941	27757	1263933283000
27380	49946	140	1263488158000
27380	49946	307	1263488158000
27380	49946	520	1263488158000
27380	49948	301	1262959306000
27380	49948	1194	1262959306000
27380	49949	2655	1262931609000
27380	49950	343	1262723283000
27380	49950	888	1262723283000
27380	49950	6037	1262723283000
27380	49951	266	1262626986000
27380	49951	2138	1262626986000
27380	49952	2982	1262347639000
27380	49952	27854	1262347639000
27421	49955	1251	1193325563000
27443	48221	443	1249487368000
27443	49958	27857	1278953158000
27443	49985	486	1264897013000
27443	49985	869	1264897013000
27443	49998	486	1260902450000
27443	49998	5614	1260902450000
27443	49999	434	1260902368000
27443	49999	486	1260902368000
27443	49999	5614	1260902368000
27443	50001	8815	1260902121000
27443	50002	339	1260143350000
27443	50003	3024	1259715826000
27443	50015	122	1252944013000
27443	50018	431	1252368986000
27443	50019	486	1252368968000
27443	50019	879	1252368968000
27443	50021	27869	1250539083000
27443	50027	861	1248889089000
27443	50028	415	1248889073000
27443	50029	861	1248889058000
27443	50030	1066	1248889042000
27443	50032	5467	1248403329000
27443	50036	27863	1247698512000
27443	50040	2111	1247513039000
27443	50041	27872	1247452695000
27443	50043	1216	1247430743000
27443	50043	27877	1247430743000
27443	50045	68	1247430671000
27443	50048	143	1247240078000
27443	50050	400	1247196848000
27443	50050	27873	1247196848000
27466	18154	1214	1287771282000
27466	20665	91	1286242190000
27466	20665	339	1286242190000
27466	50072	7946	1288239802000
27466	50076	23369	1288106634000
27466	50078	1892	1287962089000
27466	50085	221	1287771846000
27466	50086	27888	1287705502000
27466	50089	221	1287609581000
27466	50090	7957	1287609159000
27466	50091	27899	1287603073000
27466	50099	7946	1287443125000
27466	50107	1892	1287258284000
27466	50108	499	1287257696000
27466	50113	27892	1287084405000
27466	50114	27920	1287061687000
27466	50120	22662	1286835934000
27466	50121	3484	1286835745000
27466	50125	343	1286243669000
27466	50126	316	1286243112000
27466	50126	1717	1286243112000
27466	50126	21474	1286243112000
27466	50127	221	1286242604000
27466	50127	255	1286242604000
27466	50133	1708	1286126573000
27466	50136	459	1286050597000
27466	50138	1791	1285877574000
27466	50141	1622	1254921947000
27466	50141	2620	1254921947000
27541	3896	879	1287250163000
27541	5328	357	1287338367000
27541	9184	301	1288097181000
27541	13719	16351	1286897871000
27541	18799	878	1286978200000
27541	18799	949	1286978200000
27541	18799	993	1286978200000
27541	19633	878	1287403346000
27541	29774	3389	1288443395000
27541	50146	423	1288968873000
27541	50146	878	1288968873000
27541	50150	1140	1288802143000
27541	50153	431	1288801941000
27541	50157	97	1288633857000
27541	50157	27960	1288633857000
27541	50161	2	1288628693000
27541	50161	859	1288628693000
27541	50168	1140	1288548849000
27541	50169	896	1288498177000
27541	50180	878	1288096730000
27541	50189	1140	1287760125000
27541	50192	1140	1287748431000
27541	50194	1140	1287662091000
27541	50197	2406	1287581966000
27541	50199	301	1287498604000
27541	50212	1140	1287058029000
27541	50214	878	1286978869000
27541	50219	183	1286821412000
27624	1406	393	1277810076000
27624	1406	1527	1277810076000
27624	7971	1135	1283445245000
27624	8936	2933	1285767233000
27624	8936	2982	1285767233000
27624	12646	962	1288605152000
27624	17491	1018	1281104591000
27624	17491	1290	1281104591000
27624	20043	4033	1286553388000
27624	20043	27977	1286553388000
27624	22913	220	1288210144000
27624	23966	3389	1288555881000
27624	26214	52	1288558899000
27624	26223	27970	1288071838000
27624	26240	16256	1285833075000
27624	30452	263	1280208653000
27624	30452	896	1280208653000
27624	38938	5461	1288355838000
27624	40251	228	1277929076000
27624	40251	2036	1277929076000
27624	45602	793	1287116753000
27624	45602	1323	1287116753000
27624	50220	1527	1289290547000
27624	50220	6998	1289290547000
27624	50220	17428	1289290547000
27624	50224	145	1288988075000
27624	50226	400	1288987914000
27624	50226	1556	1288987914000
27624	50227	179	1288884879000
27624	50227	1952	1288884879000
27624	50228	537	1288864006000
27624	50232	1536	1287981519000
27624	50233	2473	1287767992000
27624	50237	1583	1287175978000
27624	50238	2036	1287003563000
27624	50243	21877	1286131493000
27624	50244	558	1285855878000
27624	50246	3321	1285614246000
27624	50249	11757	1285359042000
27624	50252	88	1284268608000
27624	50252	183	1284268608000
27624	50253	3395	1283240571000
27624	50253	4002	1283240571000
27624	50258	1540	1282716942000
27624	50258	2902	1282716942000
27624	50259	1323	1282677087000
27624	50261	16967	1282139767000
27624	50262	305	1281959560000
27624	50262	1018	1281959560000
27624	50263	5261	1281202234000
27624	50264	1274	1281200384000
27624	50264	3418	1281200384000
27624	50267	2518	1281015401000
27624	50269	10226	1280929677000
27624	50270	3294	1280780425000
27624	50270	27996	1280780425000
27624	50271	243	1280692851000
27624	50272	1617	1280682968000
27624	50280	1247	1279606961000
27624	50284	1263	1278437302000
27624	50285	2036	1278313113000
27624	50286	4033	1278309769000
27640	1712	1193	1285767977000
27640	19796	183	1280957754000
27640	28439	17363	1286415579000
27640	42626	3981	1288008696000
27640	50291	278	1287797297000
27640	50293	263	1287483751000
27640	50293	12058	1287483751000
27640	50295	2464	1286924547000
27640	50298	178	1286272733000
27640	50298	28011	1286272733000
27640	50307	4661	1283944958000
27640	50317	3178	1282086240000
27640	50329	1181	1281045742000
27640	50329	10407	1281045742000
27640	50335	3024	1280137476000
27640	50337	263	1279133818000
27640	50346	275	1278530627000
27640	50350	12170	1277204270000
27640	50351	2618	1277202137000
27640	50352	5345	1277202016000
27640	50354	178	1277201779000
27640	50355	3123	1277200833000
27640	50357	1464	1277109259000
27640	50361	3305	1276854636000
27640	50367	2726	1275853390000
27640	50368	28024	1275670186000
27640	50374	278	1275411492000
27640	50374	343	1275411492000
27640	50377	2726	1275259371000
27697	841	211	1237852159000
27697	841	400	1237852159000
27697	841	1159	1237852159000
27697	841	1246	1237852159000
27697	7654	888	1256322994000
27697	31260	495	1272935234000
27697	31260	508	1272935234000
27697	50385	2247	1270178982000
27697	50385	2559	1270178982000
27697	50386	147	1269737269000
27697	50387	2538	1269030157000
27697	50390	2038	1268271303000
27697	50391	2247	1268188993000
27697	50394	2040	1268011870000
27697	50394	4003	1268011870000
27697	50396	25024	1266182365000
27697	50398	13677	1264885098000
27697	50400	52	1264879480000
27697	50400	13677	1264879480000
27697	50402	896	1264471236000
27697	50403	1509	1264390234000
27697	50404	4006	1264036905000
27697	50405	2247	1263854450000
27697	50405	2964	1263854450000
27697	50405	5629	1263854450000
27697	50406	368	1260385240000
27697	50409	69	1257971351000
27697	50409	3083	1257971351000
27697	50409	4518	1257971351000
27697	50411	783	1256327555000
27697	50413	69	1255096300000
27697	50413	280	1255096300000
27697	50413	1828	1255096300000
27697	50413	2053	1255096300000
27697	50414	1055	1254785009000
27697	50415	7579	1253460633000
27697	50416	458	1253326499000
27697	50417	1548	1253292317000
27697	50422	16	1251293922000
27697	50423	896	1250855680000
27697	50429	3139	1248203629000
27697	50429	15326	1248203629000
27697	50431	896	1248114408000
27697	50432	2247	1247855994000
27697	50432	6512	1247855994000
27697	50434	19880	1247105883000
27697	50436	2247	1245939168000
27697	50438	1558	1244813373000
27697	50439	16	1244754428000
27697	50439	36	1244754428000
27697	50439	1055	1244754428000
27697	50439	1135	1244754428000
27697	50440	488	1244646705000
27697	50441	146	1244240592000
27697	50441	343	1244240592000
27697	50442	1135	1244065277000
27697	50442	1196	1244065277000
27697	50443	896	1243611156000
27697	50448	2493	1242340476000
27697	50453	382	1241626860000
27697	50454	1558	1241610892000
27697	50455	2024	1241484081000
27697	50458	3072	1241094493000
27697	50459	2585	1241037844000
27697	50462	1328	1239998790000
27697	50465	428	1238682434000
27697	50465	4238	1238682434000
27697	50468	2716	1238118650000
27697	50469	2029	1238115026000
27697	50471	1511	1237585721000
27697	50471	3139	1237585721000
27697	50472	428	1237418243000
27697	50473	399	1237414445000
27697	50473	15154	1237414445000
27706	42	66	1262979854000
27706	20624	24405	1249320106000
27706	50482	270	1271941094000
27706	50488	7705	1263957092000
27706	50504	28059	1256797145000
27706	50508	259	1255469553000
27706	50508	17672	1255469553000
27706	50525	101	1254004879000
27706	50526	101	1254004267000
27706	50531	101	1253995232000
27706	50533	4663	1250868601000
27706	50536	801	1250717241000
27748	4553	431	1271859496000
27748	10743	447	1286907453000
27748	10743	1063	1286907453000
27748	11955	1246	1284987890000
27748	15280	447	1269706000000
27748	15280	618	1269706000000
27748	17883	52	1272293926000
27748	33081	930	1260281244000
27748	33081	28098	1260281244000
27748	37472	3751	1288809540000
27748	50537	5319	1288458829000
27748	50539	3432	1287356273000
27748	50540	2593	1286972784000
27748	50541	3657	1286548947000
27748	50541	8236	1286548947000
27748	50544	919	1284568433000
27748	50544	28069	1284568433000
27748	50546	919	1280410546000
27748	50546	11213	1280410546000
27748	50549	88	1280167505000
27748	50550	2096	1279375668000
27748	50551	940	1279375243000
27748	50553	534	1279199028000
27748	50559	2431	1276793569000
27748	50563	7600	1275927112000
27748	50567	16423	1274009753000
27748	50568	221	1273061277000
27748	50569	68	1272984819000
27748	50569	94	1272984819000
27748	50569	339	1272984819000
27748	50570	488	1272976397000
27748	50570	9631	1272976397000
27748	50571	1511	1271778224000
27748	50576	204	1271187237000
27748	50581	122	1270133819000
27748	50581	227	1270133819000
27748	50581	2114	1270133819000
27748	50581	2854	1270133819000
27748	50584	1508	1269978040000
27748	50584	1509	1269978040000
27748	50585	227	1269705453000
27748	50585	515	1269705453000
27748	50586	266	1269360703000
27748	50587	988	1268929697000
27748	50589	227	1268328467000
27748	50589	445	1268328467000
27748	50592	997	1267719132000
27748	50594	4128	1266679267000
27748	50594	28084	1266679267000
27748	50596	1523	1265388654000
27748	50598	1734	1265131885000
27748	50598	8836	1265131885000
27748	50599	1511	1263840727000
27748	50599	28091	1263840727000
27748	50600	146	1263787025000
27748	50600	242	1263787025000
27748	50600	987	1263787025000
27748	50600	28092	1263787025000
27748	50601	1060	1263669632000
27748	50601	8836	1263669632000
27748	50602	6422	1263668718000
27748	50602	28094	1263668718000
27748	50610	946	1260678325000
27748	50610	2234	1260678325000
27748	50611	393	1260222345000
27748	50613	146	1259778601000
27748	50614	4111	1259695509000
27748	50614	12423	1259695509000
27748	50614	22593	1259695509000
27748	50616	99	1259071720000
27748	50616	10166	1259071720000
27748	50617	6139	1258731886000
27748	50618	307	1258728585000
27748	50619	487	1258048262000
27748	50620	140	1257513874000
27832	4041	431	1286381609000
27832	4041	2209	1286381609000
27832	6546	431	1272740732000
27832	20683	454	1287052290000
27832	30907	143	1281724001000
27832	36222	434	1287072575000
27832	37857	266	1282669061000
27832	50627	415	1289159040000
27832	50628	415	1289159033000
27832	50637	7486	1288330447000
27832	50642	4	1286443377000
27832	50642	878	1286443377000
27832	50644	1650	1286212946000
27832	50650	486	1284744334000
27832	50650	1119	1284744334000
27832	50651	434	1284657576000
27832	50651	2476	1284657576000
27832	50654	28116	1284313767000
27832	50654	28122	1284313767000
27832	50655	9061	1284312548000
27832	50657	78	1284028183000
27832	50659	28125	1284010889000
27832	50661	28110	1283964642000
27832	50664	3479	1282815213000
27832	50664	9061	1282815213000
27832	50666	36	1282760252000
27832	50666	869	1282760252000
27832	50669	1079	1282644128000
27832	50670	434	1282644003000
27832	50674	504	1281785935000
27832	50674	28110	1281785935000
27832	50675	28134	1281785848000
27832	50685	28109	1281617258000
27832	50686	3463	1281597036000
27832	50692	15724	1276974924000
27832	50693	400	1276974199000
27832	50695	28141	1276972819000
27832	50696	195	1274695463000
27832	50696	1174	1274695463000
27832	50696	28142	1274695463000
27832	50699	434	1274111731000
27832	50699	2149	1274111731000
27832	50702	36	1273168112000
27832	50702	1759	1273168112000
27832	50703	932	1273149539000
27832	50706	869	1273081330000
27832	50708	4	1272740929000
27832	50709	486	1272740887000
27832	50710	28145	1272740691000
27910	3251	186	1287080748000
27910	3251	313	1287080748000
27910	3583	365	1267320433000
27910	3583	28198	1267320433000
27910	9656	299	1278094105000
27910	10742	10948	1270948743000
27910	11672	9052	1268613584000
27910	11672	28192	1268613584000
27910	15358	306	1267320347000
27910	15358	10945	1267320347000
27910	15358	28198	1267320347000
27910	18532	10948	1267320294000
27910	24750	235	1269118850000
27910	24750	299	1269118850000
27910	24750	5543	1269118850000
27910	25209	365	1267320487000
27910	25209	395	1267320487000
27910	25212	10945	1278679603000
27910	41117	23	1269956956000
27910	45778	300	1278549476000
27910	45778	2341	1278549476000
27910	50714	28149	1285433484000
27910	50714	28150	1285433484000
27910	50719	301	1282179496000
27910	50721	3361	1281642591000
27910	50731	28158	1280103995000
27910	50733	6158	1279998678000
27910	50735	199	1279901113000
27910	50735	4046	1279901113000
27910	50736	355	1279726707000
27910	50737	7873	1279413426000
27910	50738	143	1279236083000
27910	50738	234	1279236083000
27910	50740	6158	1279220288000
27910	50745	88	1278679837000
27910	50745	28164	1278679837000
27910	50746	174	1278678386000
27910	50746	335	1278678386000
27910	50746	475	1278678386000
27910	50746	2100	1278678386000
27910	50747	368	1278677930000
27910	50750	1633	1278248057000
27910	50752	237	1278007752000
27910	50752	2087	1278007752000
27910	50753	199	1278000604000
27910	50753	897	1278000604000
27910	50758	23	1275950257000
27910	50758	25	1275950257000
27910	50758	2372	1275950257000
27910	50758	3607	1275950257000
27910	50758	27256	1275950257000
27910	50759	23	1275607963000
27910	50759	749	1275607963000
27910	50759	28173	1275607963000
27910	50760	16354	1275607581000
27910	50761	27256	1275425119000
27910	50762	25	1275354076000
27910	50764	147	1273192951000
27910	50765	28180	1272845045000
27910	50766	52	1272755962000
27910	50766	310	1272755962000
27910	50770	5429	1271344019000
27910	50773	5548	1271029050000
27910	50773	18520	1271029050000
27910	50774	159	1270948785000
27910	50774	200	1270948785000
27910	50775	5383	1270491538000
27910	50776	2185	1270491470000
27910	50778	146	1270391114000
27910	50778	290	1270391114000
27910	50782	28191	1268855873000
27910	50783	22	1268189957000
27910	50783	27256	1268189957000
27910	50783	28193	1268189957000
27910	50784	395	1267746588000
27910	50784	28195	1267746588000
27910	50786	23	1267726539000
27910	50787	23	1267726388000
27910	50787	622	1267726388000
27910	50788	3607	1267726303000
27910	50790	1018	1267583804000
27926	50794	28207	1289151089000
27926	50797	4139	1288907965000
27926	50801	28217	1288888948000
27926	50803	1195	1288887808000
27926	50815	13351	1288712565000
27926	50820	28250	1288622397000
27926	50821	28253	1288621687000
27926	50823	28260	1288545237000
27926	50824	13351	1288544525000
27926	50825	1703	1288544205000
27926	50825	28262	1288544205000
27926	50830	1692	1288455673000
27926	50830	28272	1288455673000
27926	50831	28254	1288444650000
27926	50836	28246	1288302186000
27926	50837	25453	1288302135000
27926	50837	28286	1288302135000
27926	50839	25507	1288224781000
27926	50839	28200	1288224781000
27926	50840	28254	1288224441000
27926	50840	28290	1288224441000
27926	50841	324	1288214635000
27926	50845	221	1288212703000
27926	50845	28225	1288212703000
27926	50847	2077	1288206716000
27926	50851	91	1288098467000
27926	50854	13358	1288095934000
27926	50854	25549	1288095934000
27926	50859	209	1287949208000
27926	50859	221	1287949208000
27926	50860	324	1287949022000
27926	50864	28203	1287943103000
27926	50878	4139	1287665040000
27926	50881	28226	1287401270000
27926	50883	28203	1287352557000
27926	50888	13351	1287341639000
27994	41490	28350	1231261382000
27994	50893	28353	1231260991000
27994	50893	28354	1231260991000
28049	50897	228	1246043361000
28049	50897	28358	1246043361000
28049	50899	28360	1244145218000
28049	50903	28364	1239813337000
28049	50904	988	1237843082000
28049	50904	1529	1237843082000
28049	50905	385	1237049507000
28049	50909	221	1233622418000
28049	50911	159	1231778479000
28049	50911	28368	1231778479000
28049	50912	159	1231744010000
28049	50914	1529	1229458796000
28049	50917	28370	1228378104000
28049	50917	28371	1228378104000
28049	50921	210	1225996365000
28049	50925	1292	1225905427000
28049	50927	1719	1224898506000
28049	50927	28361	1224898506000
28049	50930	1196	1224028545000
28049	50930	28380	1224028545000
28049	50935	2036	1222802604000
28049	50936	1181	1222701963000
28049	50939	1632	1221865333000
28049	50941	204	1221752465000
28049	50949	204	1221225954000
28049	50949	544	1221225954000
28049	50950	8377	1221162610000
28049	50959	1529	1219684376000
28049	50959	28367	1219684376000
28049	50961	28398	1219438687000
28049	50966	2566	1218489203000
28049	50968	3394	1218387577000
28049	50969	16050	1218164095000
28049	50971	339	1217598977000
28049	50971	2036	1217598977000
28049	50975	2036	1217345693000
28049	50981	1529	1216663759000
28049	50981	28082	1216663759000
28049	50984	2036	1216319591000
28049	50986	298	1216252428000
28049	50987	204	1216237013000
28049	50987	1719	1216237013000
28049	50987	28355	1216237013000
28049	50992	28402	1215700011000
28061	17807	2444	1262831018000
28061	50996	28417	1285204788000
28061	50997	363	1285204723000
28061	50997	1335	1285204723000
28061	50999	4578	1283217231000
28061	50999	28419	1283217231000
28061	51000	122	1276248234000
28061	51000	878	1276248234000
28061	51000	950	1276248234000
28061	51004	3884	1249607344000
28061	51006	876	1246592806000
28061	51007	1522	1245526260000
28061	51007	1611	1245526260000
28061	51007	23125	1245526260000
28061	51010	10831	1242091717000
28061	51021	515	1234804452000
28061	51021	888	1234804452000
28061	51022	465	1233204676000
28061	51022	1601	1233204676000
28061	51024	140	1232694278000
28061	51025	1242	1232090413000
28061	51027	2846	1232078360000
28061	51029	2396	1231988453000
28061	51030	1297	1231485742000
28061	51034	1689	1228900689000
28061	51035	4522	1228893239000
28061	51042	203	1227263115000
28061	51042	361	1227263115000
28061	51042	2038	1227263115000
28061	51044	235	1226990883000
28061	51044	314	1226990883000
28061	51044	529	1226990883000
28061	51046	5880	1224726239000
28061	51046	10127	1224726239000
28061	51050	159	1220426265000
28061	51050	632	1220426265000
28061	51051	1017	1220368600000
28061	51052	1017	1220341555000
28061	51070	172	1216612638000
28061	51070	357	1216612638000
28061	51070	1060	1216612638000
28061	51071	888	1216359308000
28061	51071	2846	1216359308000
28061	51072	515	1216187653000
28061	51074	2606	1216005569000
28061	51075	278	1216000265000
28061	51077	888	1215751033000
28061	51078	515	1215692561000
28061	51079	429	1215674370000
28061	51079	1888	1215674370000
28061	51088	4578	1214293286000
28115	51092	28450	1281201378000
28115	51100	2667	1271594402000
28115	51123	28448	1256607910000
28115	51126	28448	1255282444000
28115	51143	28448	1251230244000
28115	51143	28461	1251230244000
28115	51166	28450	1248735718000
28115	51172	28467	1247142526000
28115	51174	28448	1246890625000
28153	51196	1888	1240540754000
28153	51198	211	1240540236000
28153	51200	146	1240539445000
28153	51201	888	1240539203000
28153	51202	209	1240536681000
28153	51202	220	1240536681000
28153	51202	272	1240536681000
28153	51203	896	1240535919000
28153	51207	1850	1240374399000
28153	51220	122	1228867847000
28153	51220	3668	1228867847000
28153	51225	16045	1227976147000
28153	51277	146	1227974783000
28206	10442	962	1284623518000
28206	10704	396	1257313766000
28206	10704	400	1257313766000
28206	13952	2859	1278032770000
28206	13952	28481	1278032770000
28206	26355	206	1260225050000
28206	26355	371	1260225050000
28206	26355	2469	1260225050000
28206	51284	1122	1282865939000
28206	51285	2519	1282268200000
28206	51286	537	1282183344000
28206	51288	1899	1280874326000
28206	51299	1597	1276721856000
28206	51300	1090	1276721744000
28206	51301	156	1276136197000
28206	51304	869	1275300488000
28206	51305	400	1274245605000
28206	51307	400	1273011299000
28206	51309	5089	1272445181000
28206	51311	146	1272154312000
28206	51311	685	1272154312000
28206	51314	146	1269460632000
28206	51314	396	1269460632000
28206	51314	961	1269460632000
28206	51314	2899	1269460632000
28206	51321	987	1262584774000
28206	51324	5614	1260243607000
28206	51325	221	1260138761000
28206	51325	534	1260138761000
28206	51326	1680	1259963023000
28206	51327	290	1258845211000
28206	51327	365	1258845211000
28206	51327	5316	1258845211000
28206	51329	515	1256626810000
28206	51331	52	1255328761000
28206	51332	685	1254191628000
28206	51334	498	1249110151000
28206	51336	145	1248651732000
28206	51338	266	1247795915000
28206	51338	2965	1247795915000
28206	51341	400	1247709084000
28206	51341	13827	1247709084000
28206	51345	958	1243668223000
28206	51352	122	1241479564000
28206	51352	221	1241479564000
28206	51355	1056	1239305742000
28206	51360	221	1238891166000
28206	51361	486	1238831700000
28219	7829	13889	1284071374000
28219	51368	18119	1284073735000
28219	51368	25627	1284073735000
28219	51371	1297	1284071818000
28219	51375	290	1284070624000
28219	51375	24458	1284070624000
28219	51375	28501	1284070624000
28336	156	2443	1288517551000
28336	4599	4256	1268213434000
28336	5328	359	1286740919000
28336	13256	24989	1282635665000
28336	16416	255	1286867362000
28336	16416	28512	1286867362000
28336	25652	255	1279893302000
28336	35774	88	1279462794000
28336	46918	1899	1281557956000
28336	51377	4370	1288800212000
28336	51382	335	1288357663000
28336	51383	1719	1288281482000
28336	51388	556	1286898496000
28336	51393	16	1286580443000
28336	51397	28515	1285607743000
28336	51398	5098	1285048551000
28336	51400	28518	1283939359000
28336	51408	88	1283022490000
28336	51412	159	1282132878000
28336	51412	852	1282132878000
28336	51422	3	1280838988000
28336	51423	28525	1280692673000
28336	51427	929	1278961214000
28336	51429	28532	1278956195000
28336	51432	117	1278751917000
28336	51434	146	1277818063000
28336	51441	393	1274817662000
28336	51441	513	1274817662000
28336	51451	2053	1271238057000
28336	51454	395	1268814397000
28336	51455	255	1268045118000
28336	51459	28539	1267557741000
28336	51459	28540	1267557741000
28336	51460	1650	1267035967000
28371	51462	2	1288993386000
28371	51464	459	1288992819000
28371	51466	73	1286150316000
28459	3520	4338	1284847161000
28459	4264	28561	1282661893000
28459	4459	878	1285164095000
28459	4459	940	1285164095000
28459	5461	199	1284244380000
28459	5461	221	1284244380000
28459	5461	8792	1284244380000
28459	5461	28543	1284244380000
28459	5737	475	1282663061000
28459	5737	7070	1282663061000
28459	5737	28561	1282663061000
28459	6692	1014	1288738135000
28459	6692	4119	1288738135000
28459	8089	204	1286079862000
28459	11132	949	1284338825000
28459	11132	2231	1284338825000
28459	14034	3394	1288045397000
28459	14034	7746	1288045397000
28459	19373	307	1287241813000
28459	23317	78	1285903956000
28459	23317	7628	1285903956000
28459	27665	2157	1286033854000
28459	28184	396	1284849323000
28459	28184	459	1284849323000
28459	28184	1216	1284849323000
28459	31346	859	1286024411000
28459	51471	958	1288053336000
28459	51471	1525	1288053336000
28459	51471	8797	1288053336000
28459	51471	9651	1288053336000
28459	51474	10682	1287323012000
28459	51475	1697	1287321428000
28459	51475	4685	1287321428000
28459	51477	7945	1286840847000
28459	51478	228	1286497396000
28459	51478	235	1286497396000
28459	51479	357	1286225980000
28459	51479	359	1286225980000
28459	51480	3327	1285978840000
28459	51481	1651	1285972029000
28459	51481	28547	1285972029000
28459	51482	442	1285897779000
28459	51483	1350	1285808211000
28459	51483	2897	1285808211000
28459	51485	199	1285540212000
28459	51485	2231	1285540212000
28459	51487	204	1285519395000
28459	51487	28543	1285519395000
28459	51488	914	1285503675000
28459	51489	28549	1285164151000
28459	51490	365	1285162541000
28459	51490	27396	1285162541000
28459	51490	28543	1285162541000
28459	51491	1216	1285026999000
28459	51492	1595	1284850406000
28459	51493	359	1284847118000
28459	51493	28543	1284847118000
28459	51495	2247	1284732933000
28459	51495	5184	1284732933000
28459	51498	1596	1284336246000
28459	51499	199	1284268604000
28459	51499	595	1284268604000
28459	51500	204	1284267431000
28459	51504	28543	1284236336000
28459	51505	28543	1284189453000
28459	51507	6351	1284169335000
28459	51508	457	1283134025000
28459	51508	3539	1283134025000
28459	51510	393	1282933203000
28459	51511	36	1282932936000
28459	51512	97	1282932834000
28459	51512	21484	1282932834000
28459	51512	28543	1282932834000
28459	51514	1529	1282922385000
28459	51516	227	1282876713000
28459	51516	28543	1282876713000
28459	51517	278	1282875599000
28459	51520	2008	1282827816000
28459	51521	14415	1282827158000
28459	51525	4	1282705474000
28459	51525	307	1282705474000
28459	51525	1038	1282705474000
28459	51525	28543	1282705474000
28459	51529	28561	1282663103000
28459	51530	204	1282662243000
28459	51530	457	1282662243000
28459	51532	28561	1282661954000
28459	51535	28561	1282661559000
28459	51536	14620	1282661475000
28459	51537	457	1282661416000
28459	51537	1216	1282661416000
28459	51538	159	1282661346000
28459	51538	365	1282661346000
28459	51538	28561	1282661346000
28459	51539	524	1282661312000
28459	51539	709	1282661312000
28459	51539	1216	1282661312000
28459	51539	7504	1282661312000
28459	51542	2566	1282660993000
28459	51542	28561	1282660993000
28459	51543	501	1282660207000
28459	51545	454	1282660005000
28459	51545	1216	1282660005000
28459	51546	204	1282659992000
28459	51546	709	1282659992000
28459	51546	1216	1282659992000
28459	51549	2864	1282532878000
28459	51550	360	1282509796000
28526	15388	242	1245634045000
28526	18559	28568	1263256936000
28526	51553	28566	1281209326000
28526	51554	156	1281209207000
28526	51556	28567	1263862794000
28526	51561	28568	1263272647000
28526	51566	28571	1245802587000
28526	51569	242	1245634116000
28526	51569	958	1245634116000
28526	51570	221	1245633890000
28526	51570	357	1245633890000
28526	51572	513	1245633664000
28526	51573	221	1245632614000
28526	51574	357	1245632561000
28526	51575	357	1245521988000
28526	51578	255	1245521854000
